image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
539202,1,3,10,59,60,43,14,2,0,0,2,0,697
926833,1,1,0,7,32,64,40,8,8,2,14,21,1308
524592,0,2,6,44,78,25,9,0,2,3,15,19,679
105685,2,15,36,65,68,47,18,11,7,1,17,21,259
776239,1,7,20,38,54,40,17,8,1,2,19,51,1011
407358,103,41,55,50,14,3,2,0,1,0,0,0,568
916096,1,4,8,17,28,46,18,12,2,1,0,0,1287
265261,4,12,26,38,65,40,14,6,3,2,5,12,416
664977,0,1,4,16,42,32,14,7,7,6,17,0,842
830959,3,1,5,24,62,37,17,2,1,3,40,50,1115
716832,0,1,0,8,32,49,24,11,5,7,3,11,911
930465,0,4,4,25,61,50,26,6,4,2,2,20,1329
355902,0,1,5,27,72,43,23,5,5,1,0,0,519
738078,2,7,17,33,57,31,8,5,2,2,19,58,948
600058,0,0,0,15,49,45,27,7,0,1,19,22,755
718378,0,2,0,9,31,49,45,34,13,10,22,38,916
709118,0,0,4,8,34,71,34,24,12,2,3,0,902
21110,0,3,5,25,56,31,34,20,8,4,7,35,97
415213,0,0,7,24,71,75,33,8,4,2,0,0,572
717606,4,11,22,52,44,20,9,1,1,1,5,18,912
906769,2,2,2,13,21,44,22,7,8,4,1,21,1260
356362,0,6,6,51,85,70,41,19,11,5,0,0,518
494357,0,0,12,29,73,61,18,6,1,2,8,14,663
2722,1,4,19,27,35,55,42,21,12,6,8,17,21
276837,4,5,26,80,160,96,25,15,5,4,15,19,430
891647,0,0,2,4,31,60,51,21,13,2,28,35,1225
510806,0,1,6,48,78,41,17,5,4,2,0,0,680
3323,0,15,14,17,41,53,53,53,32,47,0,0,24
419054,1,2,4,27,66,59,34,19,5,5,10,14,576
45877,0,2,6,25,61,64,42,28,16,6,7,14,158
724481,0,4,11,29,47,42,18,7,2,1,21,40,924
231250,1,6,11,25,86,63,41,23,11,6,9,21,377
662568,0,2,3,18,51,42,27,16,5,3,0,0,840
530952,0,1,6,23,41,55,21,4,3,0,16,17,693
786300,1,2,17,51,73,31,13,1,1,1,0,0,1027
557445,1,1,2,11,61,28,15,2,4,0,12,17,707
621211,0,0,1,11,45,69,60,33,23,9,12,17,784
5513,7,18,33,67,65,40,21,10,4,1,0,0,32
788762,4,7,17,23,50,42,11,4,3,3,15,57,1031
338187,16,33,53,54,45,9,4,0,0,1,12,22,499
162614,0,1,7,25,69,65,25,11,2,1,19,0,324
340745,2,7,11,43,69,73,27,15,0,5,12,47,502
439110,1,1,2,22,55,67,35,21,6,6,7,14,603
932956,1,0,4,23,56,48,12,2,0,2,14,48,1324
587608,0,4,4,26,53,63,19,7,4,1,0,0,744
772408,1,3,20,44,120,168,91,41,12,4,7,43,1005
644037,2,2,6,26,66,50,13,8,1,1,18,41,814
491058,0,1,4,32,66,40,11,6,0,2,0,0,645
935659,1,1,8,17,46,40,11,3,0,0,18,38,1342
788500,0,0,6,32,63,58,23,15,4,2,12,58,1030
904191,12,10,18,24,49,36,10,8,3,3,0,0,1255
693676,1,0,8,23,65,30,10,2,2,0,0,0,871
129057,0,2,6,16,48,47,22,8,6,2,25,0,290
534863,1,1,7,22,48,35,16,5,1,4,0,0,695
702948,0,0,2,11,45,70,51,32,11,9,0,0,896
7491,25,37,66,55,53,24,14,5,1,1,0,0,39
682884,1,5,12,48,114,77,29,14,5,0,17,21,866
943106,0,4,8,30,50,47,12,4,1,1,0,0,1367
611402,0,1,8,30,54,49,19,12,5,2,19,0,772
663603,0,1,2,9,48,58,20,15,3,2,20,21,838
367981,6,9,26,49,89,43,13,3,2,1,18,30,529
98409,1,7,28,44,88,60,25,10,5,0,3,10,246
31073,4,13,21,63,66,37,14,4,3,1,15,22,121
879765,0,1,4,5,32,49,30,11,5,3,19,29,1208
542468,0,1,6,16,41,57,37,18,5,2,3,29,700
36557,0,0,3,7,13,41,36,32,9,8,15,22,135
425402,0,0,0,7,30,62,32,15,3,1,17,50,581
795050,0,5,2,28,53,29,8,3,1,1,7,14,1032
593775,3,5,8,43,48,6,5,1,1,0,0,0,738
590449,7,3,19,48,79,30,17,5,0,2,1,34,746
301698,1,4,12,54,63,45,14,8,2,2,18,0,458
661660,0,1,5,35,51,54,23,11,1,4,0,0,836
60892,1,1,9,46,82,66,33,15,8,4,6,18,190
300753,3,7,21,35,78,48,19,10,2,3,15,19,456
9905,3,7,13,48,59,38,7,6,0,2,1,9,49
186513,23,23,73,80,70,23,8,3,3,0,10,20,347
723586,0,0,1,7,28,40,26,21,6,3,0,0,922
66262,4,20,42,53,78,47,15,11,2,4,22,23,201
862573,10,10,35,55,85,29,8,2,0,1,9,24,1186
168204,0,1,7,26,75,80,22,16,7,2,15,22,322
38152,4,11,9,29,41,43,34,21,14,11,0,0,138
295520,7,13,19,60,68,28,8,4,0,2,16,0,452
139075,3,8,16,65,79,39,10,4,1,0,8,17,301
68260,2,5,15,31,81,55,39,15,5,7,18,29,205
557114,3,1,10,57,49,14,1,1,0,0,15,48,707
163418,41,58,59,79,33,5,2,1,2,1,23,39,325
140012,1,0,6,16,48,61,45,28,8,7,1,34,303
93906,11,16,46,58,72,34,9,2,0,3,5,0,239
14875,5,13,18,37,59,36,13,4,1,0,15,22,77
429904,0,3,7,46,104,82,34,17,5,2,21,45,588
338174,1,4,18,28,58,62,31,13,5,2,9,0,498
758325,0,1,4,37,60,58,33,17,5,5,0,0,983
934355,0,0,4,10,37,57,51,22,6,4,10,28,1341
784561,2,7,29,54,86,35,5,2,3,1,0,0,1028
504969,1,0,0,28,83,68,29,5,4,0,15,37,673
295776,7,17,49,68,63,29,9,3,0,0,12,20,450
931241,0,1,3,10,37,55,30,10,3,1,0,0,1332
92912,19,40,57,71,46,18,3,2,1,1,0,0,239
858467,5,3,19,34,65,43,13,4,3,1,19,21,1177
639876,0,1,8,23,43,74,62,21,3,6,27,39,808
911139,4,1,8,19,70,60,27,6,6,2,14,27,1274
12175,0,0,5,12,42,36,49,27,19,9,0,0,64
526934,0,0,1,14,39,44,15,4,1,0,14,20,692
286213,0,6,10,40,72,40,11,6,0,0,10,12,441
885718,0,0,2,4,10,26,42,40,11,8,57,0,1207
426514,3,7,13,52,57,61,15,11,2,1,12,50,584
521649,1,3,15,54,68,16,6,4,0,1,28,0,686
490969,2,4,11,61,111,42,12,2,0,1,24,0,659
67791,0,0,8,31,64,43,31,8,4,0,0,0,195
173065,1,4,11,22,91,67,25,12,2,5,17,24,334
292030,7,25,38,92,63,20,8,4,0,2,1,18,446
10248,10,7,10,32,56,39,22,8,6,1,0,0,52
12628,2,5,12,24,69,40,34,15,7,0,20,0,67
55485,4,10,8,46,71,62,29,13,3,3,5,10,179
20448,0,0,1,16,32,36,22,15,5,0,0,0,94
106122,0,0,9,14,63,53,48,22,11,6,24,0,258
258531,2,5,10,26,63,87,74,32,19,7,8,24,409
607246,0,0,2,19,47,29,16,0,1,0,14,0,751
556954,0,1,6,24,71,66,40,16,5,3,18,0,713
106555,0,1,4,17,30,73,59,62,26,20,22,29,259
344356,30,50,66,67,31,11,3,1,1,0,15,0,505
369988,0,2,6,25,70,59,34,13,7,4,7,14,530
704993,0,3,5,14,58,54,13,9,0,0,0,0,886
14770,4,6,9,28,56,47,23,10,4,2,0,0,77
436548,1,0,4,27,61,77,52,14,10,7,5,19,599
817221,1,0,10,26,62,20,6,0,0,0,18,0,1075
8836,25,16,23,37,65,39,39,20,4,6,25,29,43
664741,1,1,4,9,29,64,41,34,15,7,29,38,839
516059,1,1,6,24,82,65,25,13,5,1,19,22,683
718081,0,2,9,23,41,48,27,18,5,1,22,38,916
450727,3,8,34,68,100,54,14,8,3,0,0,0,614
847136,0,1,2,19,50,104,54,19,1,2,14,15,1154
459557,0,2,5,20,69,65,34,18,7,4,6,9,627
430422,0,1,4,25,67,41,22,10,1,0,0,0,589
686132,6,4,14,34,76,92,37,32,8,3,17,29,873
366031,0,4,12,37,73,46,24,8,3,0,12,20,526
476056,0,0,9,33,63,49,16,10,3,1,12,19,641
347211,3,13,28,70,98,34,12,3,1,1,14,15,508
810976,2,4,9,44,63,19,5,1,0,0,24,57,1060
835258,2,2,7,7,34,60,52,21,17,7,0,0,1127
15463,10,12,31,39,50,28,11,4,0,0,4,34,80
784444,0,4,14,26,65,50,30,8,1,1,0,0,1024
936412,1,2,9,22,65,49,20,4,6,2,0,0,1347
227143,5,8,36,91,71,37,12,11,2,2,15,19,375
607303,0,0,6,24,57,49,19,10,2,3,0,0,768
541676,0,1,1,16,53,81,22,10,0,0,14,20,699
839862,2,0,6,22,50,43,8,2,0,1,20,27,1140
84488,1,1,7,15,51,60,36,21,11,8,21,22,228
167633,4,11,15,67,70,45,13,8,2,3,1,0,322
773550,0,5,8,20,57,34,12,2,1,2,5,0,1006
103589,6,19,45,79,78,26,11,0,1,0,17,19,253
849029,0,1,13,32,67,35,10,4,0,0,0,0,1158
409231,83,40,42,33,13,2,0,0,0,2,2,20,567
609656,0,7,9,60,117,73,24,8,2,2,1,0,766
397473,0,0,1,21,44,45,22,12,4,3,15,22,556
281129,0,2,3,14,47,68,26,13,5,5,12,17,431
733380,0,2,0,17,51,58,23,12,2,2,5,21,938
864742,1,1,2,10,41,55,25,3,2,1,4,50,1194
953958,10,7,15,26,26,21,10,8,1,2,1,21,1396
929620,0,2,2,5,16,42,46,40,15,14,12,21,1326
55031,9,16,36,51,68,34,19,8,2,7,5,6,177
179865,1,4,16,30,86,70,47,20,5,2,18,40,343
125021,2,18,39,76,81,36,11,1,2,2,0,0,282
910763,3,10,29,67,81,50,7,5,0,1,21,51,1271
476659,0,4,5,20,62,52,24,13,8,3,12,21,641
236993,1,5,25,43,89,41,24,5,2,2,18,40,384
495629,3,3,15,64,79,30,6,4,0,1,0,0,663
11112,2,0,1,11,12,19,13,18,17,8,18,22,59
76783,14,23,65,97,50,13,3,1,1,1,17,0,217
664944,2,0,3,9,25,35,26,12,6,7,18,38,842
2758,17,28,40,41,54,24,12,2,2,0,5,0,21
353325,6,11,41,81,79,38,14,7,1,2,1,18,515
183052,2,2,11,36,95,58,20,13,3,0,22,38,344
698750,3,3,13,22,57,42,7,5,2,1,0,0,889
711548,1,3,7,35,81,47,20,6,2,0,20,0,906
473918,0,2,4,12,32,56,42,22,6,1,19,0,631
569364,0,5,9,25,64,45,18,4,1,0,19,27,727
694423,0,2,10,19,59,54,28,13,6,2,7,27,882
242300,3,2,10,23,59,67,38,36,14,16,15,22,390
634966,1,2,5,35,91,40,3,3,1,0,15,22,801
356081,4,4,6,52,81,37,12,3,2,1,15,38,516
16931,0,3,9,14,35,18,12,4,2,2,5,16,85
749203,2,2,12,30,58,42,13,19,8,2,12,21,968
743205,2,1,10,28,70,39,8,1,1,0,12,0,955
55669,0,3,8,34,56,55,27,14,4,6,15,38,178
542973,2,5,12,51,58,32,13,4,1,0,9,0,700
956738,1,0,0,5,11,24,34,24,17,13,17,50,1403
420415,0,3,11,31,58,80,49,22,5,3,3,21,577
198633,1,1,10,32,72,72,28,21,2,1,22,40,354
782869,2,1,13,35,64,51,11,10,3,2,0,0,1024
75815,3,8,19,41,62,72,53,32,3,5,18,21,215
850597,3,4,6,15,53,68,38,16,6,1,9,12,1163
599574,1,6,19,78,111,54,13,2,3,0,0,0,756
509928,0,3,3,25,81,63,29,8,6,3,14,0,682
755964,1,2,5,10,59,91,41,9,5,0,14,15,980
495843,0,1,5,33,74,53,38,8,0,4,7,39,663
183323,3,8,14,62,83,49,19,13,3,6,16,21,344
314816,2,4,14,40,64,28,13,5,0,1,38,40,472
106336,5,7,32,64,58,31,18,7,2,4,19,0,258
911992,0,2,1,5,19,56,34,12,5,2,38,52,1263
935012,2,2,8,26,75,48,16,1,4,1,20,0,1331
152421,21,26,61,104,73,24,11,6,3,5,18,0,316
921481,1,4,7,13,29,66,58,29,15,15,0,0,1302
858793,0,0,4,14,33,56,48,22,10,8,21,0,1177
276630,2,5,14,57,147,125,56,15,8,2,15,19,430
212847,1,2,9,22,74,72,48,42,15,16,2,0,364
881873,0,3,2,17,64,31,6,4,0,0,0,0,1211
58359,28,27,35,27,38,34,30,18,8,13,12,19,185
15844,1,2,9,11,32,28,13,6,4,2,12,17,79
756602,0,0,1,15,49,96,34,21,10,2,17,21,980
780484,0,2,1,19,41,59,32,19,7,5,34,48,1016
132864,3,8,26,53,120,86,33,12,6,3,12,25,296
849632,0,3,2,30,73,44,11,2,2,0,18,40,1158
743402,1,5,4,9,28,61,33,9,1,0,17,29,944
885868,1,2,6,15,41,54,19,9,1,2,5,36,1215
550622,1,4,6,39,33,14,7,0,1,1,5,19,706
772361,2,1,17,37,139,174,95,19,6,4,0,0,1005
144515,1,6,14,37,97,60,18,9,2,1,29,31,306
570169,0,1,4,11,51,60,22,9,3,3,17,21,727
802776,2,1,8,19,46,34,12,10,4,1,0,0,1057
92303,15,33,73,91,81,22,4,5,2,0,0,0,237
476641,1,4,8,43,87,52,22,10,3,2,9,21,640
486504,2,9,10,37,72,58,29,11,8,4,0,0,652
21847,1,6,9,21,40,22,10,4,0,0,0,0,98
875752,1,4,8,33,50,33,10,3,3,0,2,14,1193
334091,2,4,26,73,112,59,34,9,3,6,21,40,494
818001,1,0,0,10,22,40,36,13,4,2,2,25,1075
290090,0,5,5,22,83,64,21,9,5,4,34,0,445
678734,2,0,2,7,41,63,30,12,12,6,19,0,863
35756,2,3,8,11,22,29,18,7,2,3,8,10,134
413285,2,4,21,39,97,63,27,14,4,2,21,41,571
938597,0,0,4,14,43,60,17,4,2,2,1,22,1339
160300,0,8,10,57,69,38,10,4,0,0,18,0,321
62654,3,12,19,52,65,52,24,18,7,6,17,18,194
534279,0,0,1,13,48,42,18,10,4,0,12,38,694
479476,0,2,3,20,54,66,33,13,2,0,6,18,642
118086,1,1,9,26,53,53,34,13,4,4,5,0,275
814821,2,5,2,15,67,46,30,11,0,2,22,0,1080
647457,9,16,38,44,18,8,1,1,1,3,21,40,820
925373,9,11,15,34,45,17,6,2,0,1,15,19,1315
349408,1,3,24,40,66,80,31,11,1,0,22,38,512
681419,0,0,3,25,59,54,16,1,2,1,0,0,858
146279,2,2,7,50,103,93,41,11,11,1,0,0,308
129962,0,0,8,15,39,52,74,62,51,39,21,0,289
360176,2,8,14,46,63,30,18,4,2,6,15,19,520
880462,2,1,2,13,39,59,33,8,3,0,20,23,1210
437881,2,2,12,43,98,54,26,8,3,3,1,7,600
593441,0,0,6,16,42,29,7,1,2,1,44,0,748
259366,0,6,5,16,53,59,41,20,12,8,29,38,410
308245,1,1,3,3,26,48,53,36,23,17,14,0,465
79299,2,2,15,27,66,71,53,21,8,9,14,15,219
445299,0,3,10,41,64,38,12,1,1,0,14,15,596
923912,1,3,8,26,65,44,24,3,2,1,38,0,1309
279410,4,6,25,58,104,60,26,6,8,4,5,40,433
431443,0,0,2,7,42,53,28,13,9,4,0,0,581
500067,1,0,3,12,39,60,46,17,2,1,14,20,664
900611,0,0,0,5,9,42,51,24,7,3,14,0,1236
110252,38,53,76,67,23,5,4,0,0,0,12,0,263
254014,3,6,24,66,123,63,30,10,4,2,14,15,403
399372,0,2,8,45,71,23,15,3,0,0,1,0,559
27017,3,7,16,32,55,61,40,26,7,0,24,0,112
510473,1,8,13,80,110,48,14,1,2,0,15,38,681
34137,0,1,5,17,35,38,15,11,1,0,20,21,130
917264,0,1,1,4,26,51,41,15,8,2,17,50,1279
426761,1,4,3,15,70,44,24,9,0,2,18,21,583
63803,1,1,6,25,61,70,35,10,2,6,17,21,198
337995,12,30,43,52,49,19,7,3,1,2,0,0,499
420663,0,1,2,9,36,51,57,21,6,4,19,22,565
940959,22,15,41,67,57,14,4,0,1,0,9,28,1359
272266,2,8,31,65,57,35,10,5,2,4,5,0,424
488437,0,0,2,4,33,63,39,28,14,7,5,10,654
495436,1,3,9,39,88,71,30,19,6,2,10,0,662
489087,1,2,4,30,66,35,12,2,1,3,21,27,645
200188,10,26,49,79,64,31,17,6,2,3,1,7,355
478677,0,2,3,13,51,52,38,21,13,1,14,27,642
194092,0,1,13,31,82,75,44,16,9,2,18,31,351
398425,1,4,19,42,73,37,15,7,2,1,2,28,557
268119,3,3,15,44,73,42,17,7,3,1,12,36,417
830324,1,3,14,39,54,34,15,3,1,1,17,0,1104
13452,0,4,5,16,35,51,41,31,5,3,5,18,72
94927,13,25,45,70,61,11,4,1,0,0,9,10,242
262470,0,3,7,27,79,78,49,23,9,5,14,15,401
793123,0,0,3,12,32,47,37,21,9,1,31,39,1039
252222,0,2,13,29,68,79,34,19,9,5,16,24,399
64272,1,3,11,32,86,84,40,20,5,1,27,0,199
160617,0,2,9,38,70,59,9,13,2,0,4,12,321
603546,1,1,5,36,41,27,13,3,4,1,0,0,760
781785,0,5,12,43,63,59,18,8,3,2,21,39,1020
787031,1,1,10,27,62,35,29,11,3,1,21,47,1031
850010,1,0,6,21,58,58,10,5,1,0,0,0,1150
619785,0,1,1,6,16,64,89,77,42,27,29,47,780
908181,0,4,5,6,27,41,37,21,12,9,19,21,1265
37996,0,2,12,30,36,27,25,13,7,8,22,38,140
669656,0,7,11,18,57,27,22,8,3,0,10,39,848
43207,1,2,10,19,48,56,57,24,10,8,12,35,150
174694,5,11,12,60,72,26,11,4,3,1,16,26,339
121834,1,4,15,52,65,31,5,0,1,0,27,0,281
494094,2,2,22,64,85,41,20,15,4,3,23,35,662
855972,4,13,24,63,103,50,15,7,0,1,28,35,1172
487270,1,6,11,47,56,34,14,5,3,3,17,0,654
871091,1,4,19,37,85,49,10,7,1,1,21,35,1199
847901,13,16,35,70,99,24,5,4,1,2,0,0,1156
663177,1,1,1,22,56,45,8,6,2,2,21,27,827
114059,0,2,8,38,58,64,56,39,24,12,21,0,268
65261,6,10,43,68,73,56,18,7,1,2,5,0,201
755258,1,2,8,14,62,84,35,11,4,0,19,22,980
340455,3,0,2,7,38,61,80,53,35,20,12,17,501
384698,2,3,7,47,109,62,18,5,0,2,21,0,536
471744,0,1,3,16,42,60,23,6,3,0,13,39,639
31231,4,10,28,61,64,39,17,5,0,0,0,0,121
18725,5,21,39,74,75,20,9,2,0,0,0,0,89
663833,0,2,8,30,68,53,26,8,2,2,18,0,839
163804,12,16,36,72,62,25,9,0,4,0,1,34,322
711216,8,14,17,38,62,31,18,8,6,2,15,57,906
585736,0,1,4,39,68,51,12,4,0,2,22,38,740
68032,1,6,19,48,70,60,30,13,4,3,0,0,205
671712,6,5,10,28,56,35,5,3,3,0,14,39,851
466852,0,0,2,6,35,64,41,14,3,5,5,40,632
416986,0,4,22,37,81,67,36,13,5,0,38,0,573
97915,0,3,30,47,62,34,6,3,0,0,18,22,247
804829,0,2,2,6,48,54,33,9,2,3,14,15,1059
1467,1,11,13,33,48,28,30,18,12,6,31,32,14
284363,5,8,29,64,96,71,39,12,3,4,19,28,439
541274,1,0,7,22,62,39,30,15,4,3,18,48,700
133024,1,4,15,30,82,66,53,16,7,3,15,35,294
800730,0,7,1,21,53,37,8,5,2,0,18,48,1052
96847,6,16,45,57,77,43,26,13,9,7,9,25,244
828737,0,5,9,29,88,61,21,7,1,1,0,0,1109
751531,1,4,3,14,59,58,17,3,2,0,16,50,960
372471,1,6,10,33,73,48,25,8,3,2,4,19,530
750516,0,1,6,18,48,58,19,8,2,3,0,0,969
931072,0,4,14,38,77,30,9,1,0,2,5,0,1334
379588,0,3,5,13,37,68,41,25,9,3,18,22,537
103365,0,2,16,51,80,69,25,9,3,2,7,15,253
198055,0,6,20,67,87,32,19,10,4,1,15,22,354
673030,2,1,11,32,54,48,13,8,2,1,51,62,852
909290,1,9,3,16,38,32,6,5,1,3,0,0,1266
877032,1,1,1,15,47,58,23,9,1,0,31,40,1204
573989,0,3,3,3,40,53,46,30,15,8,0,0,730
38089,9,26,40,52,64,20,11,1,1,0,8,10,138
687753,1,7,12,50,95,56,52,16,10,1,1,18,873
181205,0,6,10,69,100,62,25,12,7,2,18,40,343
176284,10,16,52,83,73,28,6,5,3,0,21,0,338
799387,1,1,3,13,32,45,17,6,3,2,12,50,1049
588803,2,9,10,41,49,33,20,3,2,2,19,27,744
755910,0,2,4,29,86,71,25,8,2,0,15,19,980
489591,0,1,3,16,66,66,40,14,10,3,6,38,655
523859,1,3,3,13,43,58,40,26,9,4,12,0,687
683565,0,5,10,35,69,30,8,3,0,1,28,35,858
223955,2,2,9,50,107,64,13,6,2,1,10,21,372
443356,1,1,13,47,83,40,10,4,1,2,8,16,610
699697,2,7,22,64,82,31,13,2,3,1,12,40,890
412271,2,8,25,47,74,65,34,9,8,1,5,22,571
8473,0,5,22,41,58,75,39,30,11,0,1,0,42
28749,1,4,9,13,37,47,16,14,5,4,22,31,116
462398,2,8,11,46,55,36,9,7,0,1,0,0,630
323010,1,2,10,36,63,54,27,17,4,6,12,32,482
793939,7,12,31,60,63,15,4,3,1,2,35,63,1041
334665,1,9,30,49,63,33,8,3,3,2,18,21,495
249327,2,11,15,30,66,61,32,16,14,5,1,18,396
221407,2,5,23,46,84,104,65,47,10,14,22,40,371
330297,30,41,44,74,47,12,12,1,2,3,0,0,492
199349,0,1,7,24,74,80,38,12,3,2,15,22,354
51679,0,3,14,27,42,26,12,5,1,0,0,0,167
415508,0,4,9,42,72,57,22,3,2,2,5,47,572
726893,6,16,25,90,47,14,7,3,1,1,0,0,927
631255,3,8,14,64,100,50,11,11,0,2,19,22,802
18964,5,8,24,59,78,41,12,6,1,1,0,0,89
361956,11,23,31,54,56,18,7,4,1,1,20,39,523
74474,7,21,37,90,79,29,11,5,1,1,27,0,213
135849,1,0,13,30,63,45,13,4,3,2,15,20,299
29015,0,0,6,21,37,37,16,8,4,2,0,0,118
385903,2,6,22,46,81,29,25,6,0,0,1,38,547
849846,8,13,25,44,73,40,8,0,0,1,10,0,1159
613023,0,3,8,39,62,40,18,8,1,0,21,28,772
315675,1,4,12,39,51,38,12,5,2,2,0,0,472
205216,1,10,20,57,96,47,24,6,5,2,14,0,360
831216,3,9,22,43,69,38,9,5,1,0,11,20,1116
633013,0,0,1,11,66,91,43,13,2,0,23,25,804
332469,0,2,4,12,50,84,73,42,24,16,0,0,492
701315,0,2,4,28,50,36,13,3,3,0,22,40,892
921898,0,1,1,4,31,45,19,5,5,2,0,0,1304
294617,1,11,37,44,72,46,27,8,1,2,10,20,450
712086,8,14,17,76,39,23,6,4,0,1,3,0,907
255595,7,23,50,95,97,31,11,7,2,1,14,0,403
674305,0,4,9,28,46,42,19,5,5,4,12,0,854
817313,0,0,3,3,22,53,23,20,7,4,0,0,1085
709134,0,0,1,3,29,74,43,23,8,3,29,41,902
78494,2,9,12,34,61,61,42,16,8,4,0,0,219
816231,0,1,4,12,52,46,16,3,0,1,0,0,1082
788644,1,6,8,21,71,58,24,14,3,1,47,58,1030
712108,0,5,13,27,66,48,24,10,4,4,0,0,907
429253,0,0,1,11,31,66,58,32,14,5,14,31,587
263873,3,1,9,34,89,87,40,21,2,0,20,0,401
10147,2,0,4,8,34,40,41,41,14,9,14,15,52
908420,1,3,9,21,44,23,3,5,3,2,0,0,1266
66167,0,2,5,22,54,50,34,8,3,2,20,36,195
644076,2,3,10,45,66,54,32,16,4,2,22,40,815
46114,1,3,7,23,58,26,14,4,0,3,2,20,156
950025,0,1,3,15,36,35,30,10,4,3,0,0,1383
182111,3,6,19,44,85,51,20,12,8,3,19,0,344
291639,2,11,16,45,111,69,53,24,10,10,15,0,447
459611,1,6,9,34,56,34,19,8,1,2,1,22,626
586972,1,2,8,25,40,56,33,13,5,4,21,22,744
170698,5,27,59,116,92,37,10,5,1,0,14,0,333
731021,8,10,30,35,59,16,3,3,0,0,21,40,934
449358,0,2,7,24,84,93,44,18,6,6,18,21,613
37410,1,2,3,30,41,40,22,8,1,3,18,22,139
559265,0,1,4,14,44,41,18,7,0,0,14,27,707
464890,0,2,5,37,77,59,34,11,3,1,16,42,629
45016,1,3,10,30,56,55,31,33,8,7,0,0,155
97813,3,8,13,69,59,24,7,5,0,0,14,38,247
264308,3,12,25,58,70,29,10,6,0,3,4,12,416
932736,0,3,1,5,32,52,32,14,5,2,14,15,1324
234192,13,35,52,88,72,23,9,5,0,3,1,4,379
43437,0,2,10,17,41,39,20,5,2,4,1,18,152
25278,3,6,22,44,68,73,40,13,4,2,5,17,107
684221,1,0,1,8,27,49,44,21,8,5,21,53,858
899740,1,0,3,9,32,58,41,12,4,3,21,41,1245
775435,2,12,28,61,63,14,1,0,0,3,15,38,1009
850956,2,1,6,17,59,59,15,1,0,0,17,0,1150
431299,0,0,9,35,77,52,18,3,2,0,15,38,590
5314,3,8,19,44,92,53,27,12,5,0,0,0,32
88584,1,13,33,61,50,23,4,2,2,0,18,38,232
692963,1,2,6,26,60,57,31,8,4,6,14,27,882
121889,5,5,25,58,84,76,42,18,9,2,0,0,278
391621,6,14,32,56,65,26,13,4,2,1,14,27,549
764173,3,5,19,54,94,47,21,9,5,0,17,19,992
667360,8,10,41,82,106,44,18,8,1,2,0,0,845
329999,0,0,1,11,39,59,35,34,15,6,14,15,490
662583,0,0,4,30,49,43,10,7,1,2,19,0,838
899302,1,3,4,28,51,35,4,2,0,1,10,45,1236
122067,2,5,24,76,100,53,32,17,4,4,8,21,278
352850,1,4,17,34,72,34,15,4,3,3,0,0,513
208523,1,5,20,44,75,25,13,4,1,0,18,27,361
735968,4,7,19,49,77,21,8,1,1,0,18,21,943
931568,0,3,8,39,44,37,11,2,1,1,0,0,1332
387739,1,2,5,19,70,105,95,58,32,18,0,0,546
10930,4,8,23,63,70,30,18,9,1,0,14,0,57
15977,0,8,27,28,64,47,18,4,1,0,11,27,80
840923,1,1,8,21,53,32,19,3,1,3,1,22,1141
92282,2,9,25,65,122,59,29,18,5,2,0,0,237
730043,3,4,7,23,39,42,31,20,5,4,1,21,934
812283,0,1,1,10,36,44,33,10,5,1,52,0,1076
830372,0,0,2,4,25,43,44,32,14,14,19,57,1104
588755,2,6,17,52,75,14,7,4,2,0,15,19,744
446455,1,2,7,29,81,67,41,13,2,5,21,27,609
674876,0,3,3,23,55,36,7,2,3,1,2,39,843
449151,0,0,5,19,46,65,33,24,16,5,5,29,612
949307,4,3,17,31,43,16,6,1,1,0,9,11,1382
450520,26,34,60,95,50,7,3,7,1,1,21,47,614
547993,1,2,5,31,66,37,4,2,2,0,14,23,705
227387,3,6,27,51,70,70,34,14,9,4,0,0,375
946106,2,5,9,32,56,49,14,10,2,1,1,20,1373
18878,1,2,5,10,38,65,53,33,22,6,19,22,89
903441,0,0,0,7,27,46,28,17,0,0,18,21,1253
227319,2,6,24,64,84,56,32,13,6,4,20,21,375
272006,11,27,66,131,106,36,15,8,0,2,15,0,425
676706,0,1,4,8,22,44,46,43,35,28,1,38,857
516864,0,1,3,50,85,65,18,4,1,1,9,0,683
236991,0,1,3,10,48,63,32,17,5,2,2,20,385
903427,0,0,2,11,37,42,18,8,0,0,0,0,1253
515493,0,3,10,55,100,45,7,1,0,0,0,0,683
826890,0,1,2,9,38,64,30,11,5,2,11,0,1105
619628,0,2,9,30,59,45,25,17,6,4,15,34,781
523582,0,1,5,28,76,46,18,7,2,1,14,20,687
246131,22,30,43,75,54,21,14,2,2,2,14,15,392
528128,0,1,3,28,60,41,8,1,1,0,16,24,693
332471,0,2,12,23,67,101,48,22,5,6,0,0,492
755309,1,1,9,29,61,46,12,2,3,0,50,62,977
863003,1,11,24,49,39,11,1,0,0,0,15,22,1187
439173,1,3,8,42,68,45,17,4,1,3,4,19,602
390309,1,0,3,28,67,48,26,10,4,1,12,38,548
924202,1,5,10,18,45,51,16,6,2,2,50,51,1310
103546,1,11,35,77,96,30,13,6,1,0,0,0,253
712443,0,2,1,9,40,53,33,7,3,1,0,0,901
68609,3,8,22,54,92,43,20,8,3,2,9,18,205
