image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
767572,0,3,10,20,47,49,16,4,1,0,14,41,997
771245,0,0,6,35,76,35,5,2,0,1,20,45,1004
689818,0,1,3,11,42,73,75,40,17,6,17,21,876
842939,0,2,1,9,42,78,34,9,2,2,0,0,1136
442000,0,1,1,12,39,64,41,21,2,5,15,0,596
42128,3,11,19,49,78,45,18,8,5,0,0,0,148
623338,0,1,4,20,64,55,38,13,7,2,12,20,787
382418,8,4,14,31,64,57,27,21,7,2,12,26,543
220977,3,14,35,102,178,102,36,11,3,2,26,0,370
412782,2,6,21,39,85,49,18,7,3,2,14,15,570
757851,0,0,4,20,59,65,51,25,6,1,0,0,982
197237,2,4,10,33,70,83,41,18,9,3,4,18,353
247113,29,50,64,75,38,15,9,1,2,0,21,34,395
933023,2,4,10,41,58,57,12,1,1,1,27,36,1331
899425,0,1,2,9,52,46,14,6,0,2,0,0,1236
277652,2,9,32,83,102,40,17,11,0,1,6,34,433
163693,6,15,26,60,86,46,25,8,6,0,14,15,325
808609,5,12,24,56,69,24,12,2,4,1,19,61,1068
329427,0,3,16,32,74,53,23,11,9,3,0,0,487
411106,4,10,26,66,70,28,11,3,2,2,14,27,570
415416,1,8,17,43,106,107,40,15,5,6,9,20,574
625989,0,3,3,27,91,68,30,9,8,3,40,0,793
825027,0,0,3,7,29,44,40,11,10,2,27,45,1089
6409,2,5,14,39,84,78,36,16,5,1,0,0,35
140560,7,14,36,65,51,24,7,2,0,1,0,0,305
20014,4,9,26,41,69,37,19,6,4,3,0,0,91
96089,0,2,8,21,50,50,26,22,5,3,15,22,243
184504,3,11,35,54,58,29,16,7,0,0,12,17,346
150656,7,20,44,58,45,8,5,2,0,1,5,19,312
343324,0,1,0,14,52,60,24,11,4,0,20,39,504
750843,2,4,21,47,66,11,1,1,0,1,3,12,960
911799,0,2,7,20,58,45,22,2,2,0,1,44,1275
807011,5,3,17,49,74,41,13,7,2,1,16,61,1065
36172,4,16,29,56,66,29,16,8,1,3,5,0,133
294977,1,0,3,16,52,60,52,23,6,7,14,0,448
871608,0,10,17,58,77,47,6,4,0,0,0,0,1199
716403,0,0,3,24,59,43,18,5,1,4,0,0,901
766774,0,2,4,34,54,41,16,1,0,1,14,15,993
88379,0,2,9,39,88,28,15,7,3,2,38,0,232
381955,2,6,17,43,84,46,22,9,3,2,14,15,543
614618,0,1,4,12,39,58,31,11,2,7,0,0,773
41974,1,0,8,23,47,32,17,5,3,1,15,22,146
766832,2,6,32,46,55,26,7,5,5,0,7,57,999
173295,3,13,40,111,113,43,13,5,2,4,0,0,335
764526,2,11,27,55,91,52,13,6,3,4,0,0,991
627640,0,1,5,5,30,66,43,12,3,4,22,28,783
799513,0,2,15,24,58,43,22,7,5,0,50,0,1051
198698,6,15,34,74,68,28,14,0,2,1,5,22,354
433689,1,2,11,44,74,37,13,5,7,5,7,15,595
133377,2,7,14,40,99,65,35,10,4,2,0,0,294
468955,1,0,1,12,27,38,55,50,28,18,12,21,636
935853,0,1,2,5,22,59,63,37,17,12,61,0,1343
504470,1,0,9,25,75,74,22,9,2,1,21,37,673
438018,2,4,3,12,53,63,67,34,18,12,5,29,599
155568,0,2,7,30,74,62,26,5,7,3,1,0,317
292091,4,4,9,14,25,48,44,51,41,42,1,12,446
949119,0,0,0,11,46,51,28,6,4,2,0,0,1371
332157,12,33,61,53,50,18,5,3,0,5,14,20,491
557770,0,0,4,16,52,38,12,0,0,1,2,28,707
755099,1,1,8,19,60,99,21,9,0,3,0,0,980
18267,1,7,15,38,64,50,31,20,5,3,0,0,87
668697,2,4,10,34,54,21,9,6,2,3,0,0,848
491874,1,2,9,50,55,43,15,6,1,2,1,0,665
189525,6,18,31,54,80,66,30,10,4,7,0,0,349
738008,1,2,14,30,87,39,27,8,6,1,7,14,947
544999,1,1,5,27,76,72,41,21,7,2,12,34,702
65752,4,10,21,57,89,36,31,20,7,2,0,0,201
511244,0,1,5,21,65,70,42,17,8,1,2,21,682
824614,2,0,8,23,32,53,20,10,2,2,21,50,1098
18127,4,6,8,25,37,25,9,7,0,0,5,19,86
96411,2,5,18,43,75,27,10,3,0,0,5,13,243
712212,0,1,5,14,25,62,49,35,18,8,22,38,907
751876,0,2,10,21,65,41,13,0,0,0,0,0,960
646445,8,15,28,69,68,30,5,2,2,0,0,0,815
684225,9,14,32,60,54,9,2,1,1,1,12,50,868
702424,3,12,19,42,52,31,13,4,2,2,0,0,897
155649,0,3,5,34,60,65,28,16,3,3,1,22,317
153928,0,3,16,39,88,38,13,9,1,2,1,35,317
141045,5,10,23,45,52,47,22,10,3,1,17,21,303
65032,1,2,10,34,88,67,37,20,9,3,0,0,199
469826,0,0,0,14,45,63,27,16,4,1,15,28,631
518959,1,0,8,29,74,57,17,8,1,4,0,0,684
50714,23,26,38,47,37,18,4,3,1,1,1,24,172
338771,4,7,24,42,63,59,26,18,3,4,26,58,502
718959,1,1,7,18,36,48,32,33,9,1,19,22,916
618387,0,0,5,25,60,50,12,2,2,2,21,42,769
391572,7,7,26,61,70,27,6,3,0,0,0,0,550
812858,0,3,13,37,58,16,5,1,0,1,1,6,1076
66923,2,7,19,45,57,25,20,8,0,0,1,29,202
744319,1,2,6,13,48,31,16,9,2,1,7,15,957
766284,0,1,10,19,68,54,30,10,1,1,0,0,996
879808,2,2,5,23,48,51,20,8,2,0,14,15,1210
927556,6,9,19,47,69,40,28,1,3,0,21,0,1323
499084,2,5,10,54,94,64,29,10,3,0,50,0,669
427353,0,4,15,30,74,67,21,9,3,0,3,17,584
559321,2,2,16,59,64,19,7,2,1,0,0,0,716
123110,0,5,21,68,65,15,8,1,0,0,18,22,279
12108,4,3,11,23,27,18,9,4,2,3,0,0,65
743300,3,4,12,41,50,27,8,2,0,0,0,0,944
921393,1,5,11,21,32,60,49,31,7,16,4,12,1302
695857,4,3,18,27,40,40,20,10,9,2,16,21,888
808054,1,0,12,22,65,67,29,11,8,1,57,0,1068
67123,5,9,21,47,62,19,9,3,1,1,15,19,202
827703,3,1,6,15,45,69,41,9,11,2,0,0,1107
564021,1,0,9,33,63,26,4,2,0,0,15,19,707
32301,1,5,16,48,44,23,10,2,0,0,28,34,124
136331,3,7,20,35,76,87,65,35,9,5,7,43,300
70629,4,9,27,38,58,52,37,22,15,11,21,23,209
864068,3,7,13,28,81,32,13,3,0,0,0,0,1189
7965,1,3,9,23,44,51,70,39,22,10,0,0,41
45442,1,1,8,33,62,56,51,31,8,1,18,22,155
893624,0,3,5,7,48,37,11,2,1,1,17,19,1221
357110,6,2,20,69,62,19,8,2,1,1,14,15,519
177970,1,0,7,42,78,63,26,12,4,4,15,21,340
311889,5,26,47,62,42,13,4,2,0,0,1,4,471
64746,5,14,39,73,81,47,14,6,4,1,18,0,199
152702,0,3,6,22,65,86,45,17,6,3,14,21,315
435194,0,6,7,43,68,44,20,4,3,2,12,17,595
445172,0,3,8,29,86,66,31,10,1,3,21,0,609
163988,4,8,23,60,100,40,13,4,2,1,13,19,327
334974,1,2,8,24,88,95,49,33,9,10,18,22,494
810730,0,1,0,5,21,69,37,15,10,2,20,0,1060
362941,1,1,8,24,55,47,29,19,9,5,1,22,526
753207,1,1,5,19,41,53,24,10,5,2,14,53,972
774097,1,3,16,35,52,10,1,2,1,0,14,15,1003
426515,2,9,7,20,72,66,36,13,6,2,9,24,584
825298,6,4,13,30,67,44,24,4,3,1,15,22,1102
623847,1,5,6,38,80,53,23,8,2,2,1,29,788
735059,0,0,1,6,28,54,27,9,2,4,0,0,931
947237,0,1,2,2,15,28,30,38,26,23,5,50,1378
294789,0,3,5,38,87,47,15,6,1,0,20,23,448
829596,3,7,21,41,43,19,2,0,0,0,0,0,1111
10252,2,2,3,15,17,30,14,10,2,0,17,21,51
7285,2,3,9,38,54,62,42,31,23,7,17,21,38
823298,1,3,4,17,51,103,114,90,42,26,1,26,1100
465037,0,7,18,55,59,21,6,1,0,1,5,18,630
759138,0,2,6,20,72,50,18,4,7,3,0,0,984
656845,1,2,15,30,69,70,31,16,6,2,1,38,829
170343,7,12,35,68,69,32,15,6,1,0,3,31,332
956755,1,3,4,18,47,29,10,1,3,0,4,50,1403
340765,1,4,5,29,77,87,44,13,6,5,2,12,501
7969,3,8,32,54,75,63,21,2,2,0,0,0,41
39369,0,3,4,15,41,54,37,39,22,13,7,14,141
656798,0,5,17,27,71,54,34,9,7,4,0,0,829
437655,0,0,2,28,78,69,39,18,14,9,39,45,598
13670,0,1,8,26,57,48,32,19,7,1,23,27,74
632612,0,4,8,40,94,40,6,5,2,0,0,0,800
287935,0,3,9,30,81,43,17,8,2,0,2,21,441
302352,1,8,13,58,71,44,9,5,1,2,22,41,458
348918,1,3,14,58,68,25,11,3,0,2,10,20,510
175053,1,3,7,31,81,49,17,10,2,2,0,0,339
316731,3,13,37,73,79,35,17,6,0,0,0,0,474
468479,1,6,19,51,76,16,12,7,0,0,0,0,634
271023,4,2,12,42,76,71,42,19,7,6,12,18,422
836574,0,0,0,5,13,40,43,25,16,11,17,21,1129
340235,1,10,17,49,72,62,21,8,1,4,4,21,502
59332,2,10,30,59,67,45,19,16,9,3,22,28,188
569918,1,8,15,53,57,19,6,0,1,0,15,18,727
594725,1,1,4,22,66,51,23,13,6,0,41,0,749
318770,1,1,12,29,77,59,26,13,7,1,16,21,479
62679,2,5,15,52,79,44,36,15,5,4,21,22,194
86309,0,0,5,4,36,55,49,43,29,23,12,17,230
756647,11,32,39,57,48,21,10,0,0,0,4,61,980
365358,0,3,14,37,89,34,7,4,1,1,18,22,527
387731,1,1,7,15,54,87,49,18,15,1,1,38,547
830989,1,7,14,40,66,16,6,2,0,0,0,0,1115
27722,1,2,10,24,46,35,19,7,1,1,27,28,113
515816,0,0,4,12,42,67,56,28,8,8,15,22,683
378457,10,13,23,52,78,47,11,8,2,2,1,22,539
432050,1,6,5,37,75,41,12,8,0,2,9,16,592
268694,24,31,67,114,70,21,15,2,3,3,6,20,419
392578,2,4,14,65,79,17,4,1,1,0,15,0,552
197734,4,14,39,66,98,38,17,5,4,1,38,0,355
42948,1,4,10,21,46,41,22,7,3,1,6,0,149
443760,2,1,3,15,58,72,41,24,7,7,0,0,607
8117,2,2,2,14,20,42,57,44,49,39,0,0,41
273124,1,6,22,64,100,67,29,7,7,3,15,0,426
604832,0,0,1,2,29,48,27,8,2,1,14,38,751
172367,0,4,25,72,137,69,30,22,3,3,2,41,335
56017,7,10,34,40,56,38,26,24,6,4,1,0,179
12694,1,9,14,39,53,43,17,10,5,1,1,6,67
617351,3,8,16,59,59,16,10,4,1,0,9,22,778
142247,16,15,39,60,77,46,18,7,7,3,0,0,304
904117,2,3,7,11,47,38,22,9,0,1,1,20,1254
170513,5,25,43,97,115,37,23,6,3,2,15,22,333
879427,6,4,4,34,76,53,23,13,3,2,0,0,1209
45905,2,11,28,44,61,53,30,20,7,10,5,21,158
208366,3,4,8,62,58,33,10,1,0,0,14,27,361
160446,4,9,36,76,93,16,6,2,1,0,8,14,322
906612,0,0,7,19,62,32,5,1,1,0,21,27,1250
60396,0,1,2,22,54,50,24,8,1,3,14,28,187
527102,4,5,17,43,51,22,11,0,2,2,19,0,691
902631,0,0,0,10,33,45,19,8,2,1,18,21,1253
316629,0,6,15,44,74,43,12,10,4,4,18,21,473
29704,1,2,3,23,55,30,15,8,0,0,14,0,118
109522,6,8,17,23,45,49,23,12,4,1,19,22,262
826176,0,1,4,11,49,52,26,14,7,6,2,20,1103
952436,0,3,10,20,60,26,11,5,2,1,18,21,1392
389915,1,5,7,21,45,73,30,18,7,1,15,38,549
774524,0,1,3,11,43,58,41,16,5,2,18,41,1009
603033,5,3,16,54,71,26,12,4,1,0,14,15,759
56125,71,50,38,45,24,12,6,2,1,1,24,0,179
461957,0,0,0,20,54,54,18,5,1,1,0,0,615
516668,0,1,2,27,77,44,17,5,4,1,11,0,685
609865,0,2,1,22,56,51,16,7,2,0,19,48,769
203847,1,1,7,21,62,82,56,38,6,6,19,0,360
746138,6,9,24,58,80,26,7,4,0,2,0,0,961
682346,0,4,10,23,104,105,36,13,7,0,17,21,866
342400,1,4,19,48,112,43,13,9,4,0,15,22,505
45233,2,5,8,23,61,56,39,20,6,5,1,18,155
295895,0,2,6,19,48,87,34,19,5,2,5,18,452
863511,0,0,1,6,23,66,32,14,4,1,0,0,1180
670995,0,6,7,29,65,62,17,16,3,0,9,18,850
489088,3,3,8,46,64,16,4,5,1,0,5,18,656
550064,6,6,8,39,57,55,20,5,5,2,17,47,709
335595,0,11,12,45,75,49,19,8,1,5,0,0,495
601017,0,0,0,12,59,91,72,36,12,8,5,29,756
122432,0,0,4,21,39,47,38,22,4,6,22,31,281
689465,0,3,13,20,47,50,30,8,8,1,8,16,877
399591,1,6,14,43,77,27,6,0,2,1,22,38,551
81313,3,9,31,71,90,40,24,3,4,0,10,20,225
794668,0,1,3,12,38,56,22,6,1,1,0,0,1032
625644,3,11,23,71,78,23,9,2,0,1,0,0,791
224072,21,9,17,56,55,45,25,10,6,9,21,25,372
941274,1,0,5,5,27,53,37,13,5,3,17,29,1360
387084,1,0,6,18,63,72,49,30,10,1,14,45,547
44433,5,12,25,50,82,27,9,10,3,2,12,0,153
287509,0,2,3,7,42,59,38,26,13,12,19,0,431
913312,2,2,9,28,48,51,36,20,5,4,8,26,1282
592299,0,0,0,6,34,50,19,11,5,2,19,22,738
750143,0,1,2,7,41,82,18,10,1,0,57,0,960
830675,1,4,7,37,69,34,5,1,0,2,34,58,1119
238967,0,3,16,48,93,77,44,21,10,6,18,40,386
894201,2,4,18,45,79,19,7,4,1,0,19,0,1231
281102,12,21,36,85,77,23,8,2,0,0,0,0,436
840901,2,3,8,27,52,30,14,2,4,1,1,22,1141
795995,8,11,25,46,57,26,16,5,4,2,0,0,1044
61053,2,7,16,52,78,51,35,20,7,5,3,26,190
46837,0,1,3,27,37,34,23,5,5,5,15,19,157
497425,0,0,3,41,87,43,16,3,1,3,15,22,667
680419,3,8,17,24,73,34,8,4,0,2,15,44,863
67910,0,3,11,26,48,34,22,16,2,4,1,0,204
65355,0,1,1,6,26,46,48,33,19,11,14,0,195
757984,0,5,14,42,88,61,17,1,2,1,14,21,982
899127,0,5,6,21,53,49,13,5,2,0,6,18,1245
289200,2,2,7,18,61,64,26,10,3,2,17,21,431
551374,3,0,4,15,48,31,8,3,2,1,18,38,706
743419,1,1,4,29,104,107,66,19,7,1,1,0,945
646421,0,7,10,28,65,61,37,15,8,0,18,0,815
674575,1,2,8,14,63,52,16,7,2,4,18,21,854
704832,1,1,5,23,52,60,19,8,0,1,18,21,886
419498,5,5,21,40,69,60,33,6,3,1,17,24,577
173607,7,13,37,78,88,73,33,8,3,4,14,18,335
692873,6,9,10,47,57,36,15,4,5,0,14,35,882
324784,0,0,3,7,28,57,73,39,29,14,8,17,483
869454,1,3,6,32,65,24,5,2,1,1,2,20,1193
446231,1,1,8,33,76,51,17,8,3,2,0,0,610
311803,0,0,2,16,46,65,37,14,7,3,15,28,469
549215,1,2,3,18,49,26,4,1,1,1,9,25,706
885098,0,3,10,45,47,16,3,1,0,0,0,0,1214
868610,3,10,15,58,80,30,12,2,0,0,18,22,1199
615170,0,0,7,19,71,65,25,8,2,1,17,21,775
73113,12,16,30,45,40,9,7,1,3,1,1,0,212
95148,0,1,11,23,47,57,46,29,16,11,29,31,242
128249,13,12,35,71,78,45,19,7,3,3,20,21,287
855668,1,1,6,34,49,50,11,7,2,6,0,0,1171
258019,2,14,21,65,75,54,23,5,6,3,0,0,406
925886,3,4,9,20,35,39,11,13,5,4,17,50,1314
179370,8,10,39,75,96,50,18,8,2,9,5,19,341
312965,4,10,41,63,32,24,3,2,0,0,1,20,471
521871,1,1,4,2,43,70,30,10,4,2,0,0,686
432706,0,0,10,33,55,59,14,7,3,4,2,20,592
315786,0,2,1,21,45,55,29,13,2,1,12,32,472
752559,1,4,18,44,63,14,3,3,2,1,0,0,972
542306,0,0,4,9,35,53,36,8,8,1,1,38,701
891283,2,1,7,22,67,52,43,18,8,3,0,0,1226
176414,4,9,24,68,100,38,27,8,1,1,27,41,338
15332,2,5,24,33,64,51,19,4,0,0,0,0,80
257359,0,4,13,39,101,72,28,12,2,2,37,0,405
108537,1,5,5,9,41,96,110,81,31,24,17,21,254
3903,6,10,22,36,44,47,46,24,16,8,0,0,26
759625,0,0,1,14,48,70,26,8,6,2,7,14,984
55752,1,2,4,15,30,48,54,22,18,15,17,19,178
570309,0,0,3,11,51,76,42,22,16,7,22,40,724
938453,0,0,5,17,64,43,17,4,1,0,14,0,1339
11486,3,9,25,63,56,28,10,0,0,0,20,0,61
2718,1,2,12,24,52,46,57,20,9,4,0,0,21
658853,0,4,7,33,95,57,15,7,4,0,0,0,833
539621,0,0,4,9,40,59,42,28,7,3,13,21,697
33934,1,1,3,15,35,39,26,15,3,2,17,21,128
812861,0,0,3,8,48,44,16,12,0,0,15,20,1076
463048,0,3,15,42,68,29,10,5,0,2,0,0,630
140885,1,5,17,45,71,46,15,5,2,1,31,40,305
82444,14,33,73,72,44,19,8,1,3,1,19,0,225
616603,1,2,5,18,55,50,29,15,5,2,40,0,778
719234,0,7,10,31,58,39,24,12,0,3,15,22,916
303604,1,4,2,34,94,50,22,5,3,5,0,0,458
784318,2,3,7,30,66,62,19,9,1,3,16,0,1024
95700,5,10,16,40,49,54,55,23,15,9,16,21,241
291980,4,10,29,66,86,51,16,6,1,2,11,23,446
887436,0,1,2,14,33,55,18,3,1,0,2,20,1207
682930,3,6,13,28,66,61,23,8,4,0,17,47,867
685387,3,6,10,24,75,53,19,10,5,1,22,38,869
922562,0,0,0,3,19,41,36,10,8,2,15,28,1304
542913,0,4,7,22,40,33,8,3,1,0,23,0,692
5131,3,14,23,53,68,64,35,14,5,2,16,19,31
786135,1,1,2,12,48,46,50,23,13,7,14,33,1027
931925,1,2,3,38,93,42,6,1,0,1,21,39,1331
538853,0,1,4,18,51,66,39,11,2,1,0,0,697
227528,0,4,19,69,85,55,23,10,7,4,14,0,375
834252,2,3,5,26,72,64,36,15,4,1,0,0,1124
900969,4,13,14,56,30,9,7,2,0,0,0,0,1246
888352,1,4,4,29,75,39,13,0,1,0,0,0,1220
564444,1,3,4,26,52,38,16,8,2,2,15,48,718
708377,0,2,7,25,65,52,21,6,2,1,0,0,902
830212,0,1,1,18,54,71,49,36,16,13,16,0,1117
13486,5,38,49,59,30,8,4,1,0,2,1,22,72
490252,3,7,17,49,58,28,9,3,1,0,9,24,658
62140,1,13,22,58,73,53,30,16,7,2,29,0,189
164841,7,23,45,96,55,29,5,3,0,0,19,24,327
136434,3,9,11,49,66,23,9,4,1,0,10,20,299
368689,0,3,13,31,78,53,13,5,1,0,10,36,527
24965,1,0,3,3,20,33,34,16,17,0,9,24,106
103985,3,2,13,37,62,63,47,24,16,3,1,17,253
829808,2,3,4,15,48,78,67,32,10,9,15,35,1113
475972,0,2,8,22,68,44,25,15,1,1,19,21,641
486020,0,2,9,27,69,52,21,9,5,2,6,36,651
430600,9,14,27,64,56,14,1,2,0,3,12,22,592
745916,6,10,24,46,54,33,7,4,1,2,10,18,962
850917,3,0,1,11,23,41,48,33,17,6,21,26,1161
546373,2,2,12,48,71,40,16,4,5,0,9,24,704
190271,0,5,21,66,77,65,40,19,7,9,14,21,349
164397,1,7,14,42,92,87,31,18,8,3,20,40,328
929051,2,1,6,19,53,26,8,1,0,0,20,0,1325
338950,0,1,5,39,75,51,13,5,2,1,0,0,500
446793,78,43,47,52,31,8,4,3,0,2,6,14,614
230455,1,3,6,15,65,68,65,37,16,6,20,21,377
946804,0,0,2,14,49,45,6,10,6,1,5,0,1375
624409,1,0,5,16,61,49,23,7,2,1,0,0,783
49983,3,13,15,51,78,39,19,11,4,6,17,26,171
835085,1,6,12,62,64,21,4,2,1,1,0,0,1126
33959,0,0,2,21,39,35,13,3,1,0,20,23,127
73937,0,4,12,29,52,37,23,3,1,0,1,0,212
451302,2,2,3,18,73,112,82,39,12,10,14,23,616
255579,158,66,52,34,13,3,1,0,0,1,12,32,403
276895,2,6,22,77,186,97,23,7,5,1,15,19,430
777614,5,6,18,36,45,25,8,5,0,0,0,0,1012
455791,0,1,6,20,52,70,39,19,6,3,20,25,622
803146,0,1,8,32,54,20,2,1,1,0,9,0,1045
191414,1,5,6,14,71,60,40,15,6,6,14,15,350
98372,0,4,10,34,52,89,86,43,21,5,21,26,248
312721,0,8,26,46,51,26,15,8,1,0,1,22,471
139888,0,3,12,28,54,68,56,32,16,18,5,29,302
9489,0,3,19,28,68,64,30,20,5,2,0,0,45
777096,1,3,6,15,60,45,17,3,2,1,0,0,1012
279773,1,3,12,32,70,47,4,6,1,2,12,18,431
355477,1,5,16,42,80,47,13,5,4,1,18,0,517
432590,1,1,7,32,82,78,58,18,7,3,17,21,591
538136,0,0,5,20,43,43,23,6,1,0,20,0,696
63959,2,5,14,27,65,67,45,25,14,12,0,0,197
444426,0,2,7,14,47,58,32,13,4,1,15,0,596
167335,3,9,26,49,81,35,20,11,9,3,5,24,330
224063,2,12,27,95,84,27,5,1,2,2,40,0,372
495836,0,1,5,30,79,45,26,14,2,0,18,39,663
920367,6,5,5,18,41,50,32,19,7,3,17,47,1299
593689,0,0,0,9,29,45,24,3,2,4,39,51,738
334669,4,12,20,76,66,33,8,1,0,2,6,18,495
421800,2,2,31,50,72,28,10,4,3,0,6,31,580
633106,1,0,3,34,105,55,17,2,0,1,14,15,804
133118,3,11,24,51,107,47,23,9,5,1,1,15,294
581851,1,1,1,11,34,39,26,17,4,7,1,0,737
523303,1,2,4,18,62,62,42,21,5,2,0,0,688
350990,5,12,29,72,110,86,39,12,9,2,15,38,511
889330,1,4,15,40,70,31,11,6,2,1,0,0,1222
924169,0,3,5,9,52,50,27,8,7,4,20,43,1310
564545,0,8,13,37,39,19,3,1,1,0,7,35,707
239902,3,9,23,49,104,69,31,16,6,4,31,0,386
929797,0,3,2,8,41,53,30,10,3,0,0,0,1328
571784,1,1,4,31,81,48,20,13,3,2,10,14,726
799238,0,0,4,13,51,42,10,5,1,1,15,57,1049
869612,3,3,10,13,74,83,66,35,12,2,21,50,1200
244052,0,1,3,34,68,59,32,19,3,2,2,0,391
445756,2,14,22,92,61,17,7,1,0,2,21,24,611
136246,1,4,16,52,116,100,40,11,5,5,20,23,296
881016,1,0,6,16,43,44,13,1,0,0,0,0,1211
44495,2,7,23,49,66,29,30,9,3,1,0,0,155
143495,2,6,41,82,79,32,10,1,0,0,8,10,306
810510,1,2,3,7,29,36,33,11,4,1,22,0,1072
415136,0,0,4,9,60,80,43,8,5,2,16,39,572
391640,1,8,7,28,74,60,26,8,6,1,19,27,550
128490,63,67,72,37,35,6,0,2,0,1,0,0,287
513518,1,0,11,59,62,35,9,6,2,0,10,20,685
17237,1,4,8,15,41,61,44,30,16,6,7,23,83
803267,5,5,16,31,70,44,24,11,13,3,5,50,1058
237264,2,1,21,41,52,48,25,15,5,3,15,0,383
956870,2,3,10,15,42,40,28,16,8,9,15,22,1404
537119,0,1,2,16,52,57,34,15,3,1,14,0,697
606171,0,1,1,14,50,39,15,5,1,0,14,23,751
402891,0,0,1,9,49,62,39,25,4,7,9,15,551
661066,0,3,1,16,44,74,24,18,6,3,5,19,837
847093,0,1,2,7,14,61,80,54,26,16,3,17,1154
746203,3,3,13,41,70,34,15,6,3,1,18,48,962
926441,1,2,2,22,69,39,11,1,2,2,14,21,1308
684677,0,1,6,20,68,47,30,9,3,1,17,0,868
3120,5,9,29,48,65,49,41,15,17,5,0,0,23
620620,3,2,12,49,77,43,15,9,4,1,5,41,785
204541,0,1,2,27,45,62,53,40,20,16,15,18,360
535006,0,0,3,16,36,37,21,6,0,0,12,50,692
51737,0,0,4,20,32,42,13,11,5,1,15,22,167
66498,15,45,79,58,38,10,3,2,0,2,15,0,203
811859,2,5,29,47,70,31,7,1,0,0,0,0,1073
236162,12,12,16,50,71,32,8,6,2,0,5,0,383
384212,1,5,5,30,55,41,12,4,0,0,1,22,545
430750,0,2,0,14,36,66,35,16,4,7,2,10,592
846752,1,1,5,10,44,70,50,17,14,2,2,10,1153
917812,11,12,35,66,73,34,12,1,1,2,0,0,1291
849907,0,1,10,27,67,45,5,2,0,0,9,24,1150
517401,1,1,15,54,66,47,7,3,1,1,7,15,685
55867,3,6,20,59,67,38,25,16,7,4,21,30,179
96373,1,4,15,28,67,30,18,17,2,3,8,21,243
830741,4,6,15,39,55,24,10,1,1,0,6,58,1119
386739,1,0,7,36,54,34,15,8,2,2,0,0,545
528973,0,2,5,38,68,39,21,16,10,5,18,40,690
828312,1,1,5,15,52,78,49,20,12,5,2,20,1109
473262,0,1,9,34,63,45,14,4,4,1,0,0,638
403118,2,3,4,15,67,72,20,2,2,2,17,0,551
411839,3,4,12,40,79,42,17,8,1,1,0,0,569
638972,0,1,3,26,86,65,10,1,1,0,19,28,807
307908,4,8,21,30,69,51,20,6,1,2,16,17,466
451825,0,1,2,23,69,123,92,32,10,6,28,35,616
501489,0,1,0,9,42,65,31,24,14,5,40,0,670
107950,2,8,12,33,54,48,25,7,1,3,4,16,260
251280,1,3,11,15,51,57,40,25,7,8,21,29,397
100576,0,0,2,18,62,57,36,20,11,3,5,17,250
96402,3,2,19,44,65,35,17,4,2,1,0,0,243
855447,1,0,2,25,64,47,17,8,3,1,0,0,1171
544182,0,3,6,27,56,50,24,15,5,1,18,0,700
429226,0,0,2,13,73,82,35,14,4,0,0,0,587
82981,13,24,49,72,64,21,7,2,3,0,33,0,227
935973,1,0,2,3,24,54,44,31,22,22,0,0,1344
99610,1,14,28,68,98,50,19,12,5,2,16,17,249
910816,1,0,8,15,41,75,45,23,7,4,0,0,1274
900440,0,1,1,14,45,44,21,7,1,0,14,21,1236
616967,0,3,5,38,82,51,10,4,1,0,15,0,779
472220,1,0,2,22,68,45,22,7,0,0,14,0,638
892521,3,5,19,47,46,12,7,0,1,0,22,38,1229
510312,0,0,3,14,56,63,38,23,10,4,15,21,680
29893,33,38,52,63,38,8,6,2,1,2,4,17,119
584291,0,0,1,17,61,51,24,3,1,0,18,0,739
480009,0,0,0,10,36,46,29,8,6,3,20,0,646
350922,0,4,25,43,91,56,21,11,1,0,18,22,512
126051,0,1,3,21,55,63,46,12,8,2,2,21,284
316405,17,28,57,95,36,18,9,3,1,0,8,0,474
93732,3,12,12,45,74,70,39,11,2,5,6,31,239
506008,3,4,7,36,47,28,11,10,1,3,0,0,675
46628,1,5,5,31,65,53,49,28,8,17,1,12,158
813288,0,0,7,14,44,51,27,13,6,3,21,0,1078
661505,0,1,0,2,18,36,44,41,29,22,5,40,837
942498,0,3,5,18,58,49,25,5,1,1,0,0,1366
765246,2,1,6,14,51,66,30,23,6,2,0,0,996
918450,0,2,2,8,46,40,11,2,1,3,22,38,1293
894017,0,1,1,3,23,43,39,11,12,3,16,21,1221
514737,1,3,16,57,91,43,8,3,1,0,9,24,683
391263,7,20,57,67,40,16,1,2,1,0,16,0,550
191380,2,4,11,37,67,56,25,14,4,1,14,15,350
184731,12,21,60,89,70,30,10,2,2,0,2,20,347
174658,2,6,18,37,57,33,11,8,8,0,17,0,337
48935,3,6,18,36,71,56,23,12,3,7,1,0,170
67743,1,4,8,23,59,56,20,11,4,0,15,20,195
680486,1,3,7,24,60,60,23,5,3,1,2,14,863
206445,0,3,14,40,95,87,37,11,3,0,0,0,360
952920,0,2,0,5,19,47,37,21,4,4,29,40,1393
8886,1,12,20,52,68,53,27,10,6,5,0,0,44
238138,0,0,4,20,37,48,40,23,14,9,20,0,385
722565,1,0,4,15,45,37,15,6,3,1,1,48,922
525321,0,1,0,13,31,54,47,10,4,0,7,35,679
377536,3,4,9,60,84,41,20,8,0,2,19,39,534
