image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
824639,0,2,6,13,44,61,22,7,1,1,1,20,1098
860399,3,6,10,36,35,20,11,6,4,1,15,18,1181
289360,9,16,39,61,63,29,18,4,2,1,12,17,443
217717,4,7,19,58,87,64,32,18,7,8,5,0,368
949633,0,5,5,39,79,45,21,6,2,1,0,0,1385
393421,0,0,1,1,22,48,45,31,16,8,1,20,554
315034,0,0,8,22,73,52,9,6,1,1,18,38,472
564168,0,0,5,26,65,27,3,2,1,0,0,0,707
364542,1,5,14,29,64,59,27,14,3,0,39,0,526
483597,0,1,6,30,84,46,8,2,2,0,12,50,650
863595,0,3,1,4,30,46,35,17,9,3,18,38,1180
61095,0,0,2,7,28,37,41,26,12,7,1,31,192
354089,5,13,19,51,70,63,34,17,3,5,5,19,515
702174,4,11,13,28,64,36,13,9,4,4,16,50,894
570396,0,2,3,20,62,51,19,7,3,2,0,0,727
196886,1,9,22,51,88,60,25,11,1,1,2,20,353
93511,11,20,18,46,63,54,28,12,7,8,3,17,239
886112,1,2,5,21,45,56,21,3,3,1,0,0,1215
228301,1,7,38,80,91,49,25,8,2,4,1,15,375
54689,10,16,36,51,54,36,26,8,5,5,18,0,177
772476,2,9,33,110,218,96,29,8,3,0,23,24,1005
192987,0,1,8,33,56,75,35,31,19,13,25,0,351
750833,0,1,2,21,50,51,21,9,3,1,19,0,960
787927,0,2,4,15,56,37,15,6,4,1,22,0,1029
600391,1,0,0,12,39,53,22,11,7,1,1,22,755
898009,0,1,2,17,47,41,16,4,0,1,17,51,1236
248254,1,2,11,25,64,56,20,9,5,3,3,17,394
852612,1,0,3,20,63,55,27,6,2,0,27,0,1165
429040,0,0,2,14,32,62,31,22,7,2,2,20,589
803519,0,0,2,13,30,47,25,4,4,2,0,0,1045
420871,0,1,1,8,44,60,42,11,11,3,2,14,578
878654,1,1,7,19,57,41,21,7,3,1,7,28,1210
9363,5,18,41,51,58,45,20,6,3,0,13,0,45
460978,1,4,11,29,65,21,12,5,0,1,1,0,615
827582,5,6,15,28,89,32,13,7,0,0,20,0,1107
380189,0,0,2,29,91,88,30,5,1,1,12,17,536
910696,2,4,9,23,66,87,33,22,5,1,17,50,1272
632012,3,6,26,66,92,42,14,5,2,1,15,38,802
946683,0,3,5,18,53,41,10,2,2,1,20,28,1375
411871,0,1,7,25,64,85,56,25,6,3,16,21,571
447136,0,0,7,19,71,105,49,32,18,4,17,21,614
898630,5,14,24,66,90,39,12,5,1,1,0,0,1241
461850,1,0,3,19,43,47,36,13,5,2,3,17,615
398012,1,1,6,14,51,50,56,32,15,11,14,15,558
456580,2,2,12,23,72,64,32,9,4,1,5,0,622
577249,4,9,23,64,42,12,1,1,1,0,15,19,731
762014,1,5,7,20,42,37,14,2,0,0,14,21,987
449348,0,2,12,52,115,76,19,10,1,0,17,21,614
588497,3,5,23,69,53,15,4,5,1,1,18,41,744
601901,0,0,3,7,37,67,52,16,8,9,16,0,758
554286,1,3,1,19,40,64,52,29,14,3,0,0,713
75983,3,3,9,30,55,39,21,8,3,2,7,12,216
141566,0,0,8,12,51,63,55,30,10,5,6,20,303
782573,0,0,5,7,33,40,32,10,8,3,5,17,1025
876602,0,2,5,14,63,42,18,4,3,1,5,9,1204
10145,14,12,26,45,44,30,18,8,1,1,4,5,52
684628,2,2,13,38,83,30,22,6,5,0,19,27,869
682733,1,8,20,55,133,52,21,7,2,2,17,0,866
409278,0,0,8,24,50,59,23,5,3,1,12,21,565
608711,1,0,6,22,75,70,32,7,3,3,13,17,765
891846,8,9,16,37,66,41,26,12,2,3,12,0,1226
445881,0,1,3,22,50,50,37,20,11,7,17,0,610
323636,1,1,10,18,75,75,47,22,16,3,18,29,484
11145,1,0,2,16,37,40,49,33,13,8,25,0,58
10573,7,28,45,70,39,12,2,0,1,0,7,15,54
99866,5,13,32,94,77,39,16,7,1,1,0,0,249
489152,1,0,2,12,47,56,22,12,1,2,12,17,645
561609,1,4,10,63,78,43,12,1,1,0,0,0,719
313811,1,4,11,41,72,27,4,3,0,0,5,19,472
319735,0,4,13,34,70,68,38,21,7,4,22,29,478
411423,1,1,11,30,79,48,25,4,0,0,0,0,569
751547,1,2,10,22,45,52,41,36,16,21,0,0,970
279278,17,23,42,93,85,25,6,5,1,5,2,16,433
424106,0,2,6,26,80,23,5,3,0,1,17,0,581
669809,2,4,7,23,59,35,11,4,1,1,1,38,848
135431,0,6,20,51,102,108,37,18,4,2,12,21,296
476733,2,3,7,45,96,48,19,5,4,2,0,0,640
939710,3,7,12,41,63,44,15,2,3,3,0,0,1353
943710,25,28,43,57,38,21,4,3,1,1,4,52,1369
476331,2,1,9,54,73,19,6,3,0,1,9,24,631
741937,1,6,17,52,55,15,5,1,2,1,22,38,954
413014,12,9,28,67,69,20,9,4,2,1,15,0,570
471347,0,3,5,18,64,64,36,21,7,6,8,16,636
774591,1,2,6,24,62,58,25,5,2,2,29,0,1009
659539,0,1,1,3,41,80,53,20,10,8,0,0,834
120737,3,5,14,54,100,76,36,28,1,1,17,21,278
60547,0,1,8,33,56,32,18,10,0,1,15,28,187
40529,0,1,5,12,32,26,35,21,12,4,7,21,144
354616,2,3,21,40,93,67,32,12,4,3,11,41,515
543674,0,0,1,5,38,49,21,5,1,0,0,0,692
735283,0,3,2,12,37,50,16,4,0,1,0,0,931
693914,0,2,12,36,65,53,23,3,4,2,8,27,882
919935,0,2,9,27,61,16,0,1,0,0,19,0,1293
304435,0,11,24,64,86,35,8,5,1,0,3,16,462
173045,16,37,79,90,82,31,9,5,2,2,23,28,335
445475,0,2,8,43,77,39,16,6,3,1,0,0,610
232569,1,4,10,56,97,48,21,12,3,1,5,0,381
851091,1,2,6,22,64,64,36,13,4,2,0,0,1163
524344,0,0,2,15,45,62,31,9,3,4,19,21,679
448755,5,10,40,120,76,19,9,4,1,0,17,50,614
488996,3,1,10,43,62,25,10,3,4,0,17,50,656
777918,4,2,8,13,49,64,38,23,6,4,0,0,1013
823207,0,1,2,8,44,54,26,10,4,0,3,17,1089
480510,0,2,8,22,67,64,30,15,4,2,18,22,644
338958,3,5,9,37,79,62,25,12,2,4,21,40,502
677055,0,1,3,9,54,59,17,7,5,0,0,0,858
263762,1,2,14,56,80,71,26,10,2,4,0,0,413
278564,2,4,8,20,71,67,48,13,7,3,17,0,432
212810,3,4,19,40,77,75,41,19,7,2,1,0,364
832380,1,4,14,44,49,20,10,2,1,1,0,0,1120
518278,1,0,4,18,52,47,26,8,2,4,0,0,679
844598,0,4,1,22,66,32,8,2,0,0,17,50,1147
338320,9,22,32,59,47,20,7,5,0,3,0,0,499
775107,0,2,7,30,62,73,19,9,4,1,21,59,1010
661678,1,0,5,21,47,66,25,19,3,1,10,20,836
524088,0,2,12,25,80,40,9,7,1,0,18,0,687
301106,0,3,6,11,52,86,81,50,26,18,17,34,457
73106,3,2,9,43,74,59,41,23,17,7,18,0,213
625771,0,0,3,14,49,57,28,17,6,1,1,48,790
883142,2,4,12,35,68,42,8,5,1,2,0,0,1212
464144,0,1,6,23,62,44,31,10,5,2,21,47,630
854452,1,2,2,9,38,71,52,27,10,3,2,20,1169
712198,0,3,15,42,87,46,13,7,5,1,10,20,906
326156,6,10,10,41,67,53,44,25,11,6,22,38,484
502370,0,1,0,14,51,55,25,12,3,3,18,48,672
269692,2,3,12,41,75,67,36,20,8,3,41,0,423
526563,0,3,17,48,62,26,6,1,1,1,0,0,691
747779,2,6,13,21,70,55,22,8,2,1,3,17,964
558845,0,0,1,4,30,32,35,15,6,7,0,0,714
655818,1,2,15,42,94,49,21,5,8,0,38,51,829
850137,0,1,1,11,33,50,34,20,3,0,10,53,1150
640060,1,2,0,7,41,52,24,9,2,3,17,31,797
926405,2,13,17,39,50,42,20,11,2,1,0,0,1319
495621,3,9,33,71,104,33,10,6,1,1,0,0,662
935707,1,1,8,29,73,58,15,2,2,0,0,0,1331
150539,6,14,39,73,102,59,27,10,8,3,15,38,313
124640,0,0,5,35,65,38,19,4,1,2,18,29,281
93989,7,19,21,69,66,42,19,9,2,4,7,15,239
809980,1,2,10,54,47,29,5,4,0,0,38,0,1071
690347,0,2,2,17,49,48,40,20,8,6,14,0,880
120831,1,8,25,72,117,45,10,9,0,2,21,27,278
687030,1,0,5,16,51,54,21,18,8,4,0,0,872
876287,0,0,2,13,50,55,25,11,2,0,31,0,1204
432904,0,3,2,37,63,47,17,6,5,6,0,0,592
615712,3,6,29,83,84,43,15,3,0,1,4,16,777
496220,0,0,3,7,42,72,46,14,6,7,15,22,667
396087,1,4,6,26,88,79,55,27,6,2,5,6,555
674363,1,3,6,24,65,44,13,4,3,3,0,0,854
288149,1,6,8,19,56,48,50,23,21,11,7,14,443
4541,6,21,29,72,71,46,13,7,1,1,0,0,29
263499,0,1,3,19,54,82,53,34,14,4,28,41,413
832982,1,1,2,6,57,65,37,19,7,4,14,35,1122
357113,1,3,4,23,80,50,24,7,4,1,12,0,519
870278,0,3,9,27,70,97,52,28,5,4,29,0,1200
388084,1,1,3,25,69,96,42,17,6,4,16,35,536
553393,1,4,3,35,78,60,18,11,4,1,17,21,712
651604,1,0,4,13,54,57,17,10,3,2,1,0,813
390600,1,5,6,21,46,57,43,21,7,2,15,16,550
423363,0,4,9,21,52,67,29,10,6,0,2,20,580
231174,7,11,22,46,63,47,35,19,10,5,31,40,377
318713,2,12,25,70,65,25,6,5,1,2,0,0,479
525515,0,0,0,5,20,46,42,21,8,9,19,21,689
610641,1,6,5,25,42,33,26,9,6,10,12,0,770
357531,1,3,14,22,47,61,34,16,7,3,0,0,517
585440,1,0,2,33,73,56,24,8,1,0,4,50,741
785291,0,2,15,36,70,49,13,10,1,0,15,38,1027
430347,1,0,9,16,55,51,30,11,2,0,14,0,589
927734,21,18,34,53,62,25,6,4,0,0,34,0,1323
13340,2,4,13,28,52,37,31,17,9,5,5,0,72
619808,1,0,10,40,61,49,21,7,4,0,19,27,781
33857,1,4,12,21,52,29,13,8,1,0,1,6,128
759388,0,11,14,45,72,35,9,3,0,0,18,31,986
248105,2,4,23,42,79,44,21,14,1,2,15,22,396
222120,5,16,23,64,126,84,53,19,10,5,31,40,371
483626,0,1,4,38,75,37,18,3,1,0,0,0,648
890714,2,3,6,8,48,61,28,15,2,0,21,28,1225
235617,1,1,8,29,85,51,29,8,2,0,19,0,382
59360,0,2,13,21,66,62,52,31,10,2,4,12,188
350457,3,13,15,55,87,49,21,10,0,3,18,38,512
864365,1,1,4,12,46,47,17,5,3,4,21,27,1180
654725,1,3,8,40,89,55,23,9,3,0,8,0,825
650059,0,0,5,24,59,81,52,31,18,4,22,40,822
759734,0,1,5,32,79,50,9,3,1,0,15,57,984
721978,2,3,13,45,51,33,11,8,6,0,21,49,919
150233,1,10,21,39,83,79,50,40,14,3,0,0,313
909207,1,5,12,36,67,55,22,5,0,2,18,38,1268
511722,0,2,12,43,116,80,24,14,3,0,3,17,681
450732,2,4,9,50,129,77,17,4,3,0,17,23,614
197784,2,3,28,70,80,33,9,6,1,0,1,22,354
708630,3,1,7,21,69,52,16,6,2,3,5,29,903
297316,15,16,56,90,68,31,8,2,2,2,18,30,453
930735,25,25,27,33,30,22,7,7,2,6,0,0,1329
75526,2,0,1,8,30,42,37,28,21,15,0,0,214
211842,2,2,18,34,85,63,14,5,2,5,20,0,363
847242,0,0,2,8,37,78,72,31,12,3,28,35,1154
805411,5,12,25,45,44,18,9,5,3,1,0,0,1062
134100,3,4,15,67,90,37,11,2,2,1,0,0,297
9181,9,18,26,60,51,54,17,13,5,2,1,12,44
330819,0,1,5,25,57,68,21,12,6,6,0,0,490
886904,0,1,6,12,66,40,5,1,0,0,0,0,1207
681669,0,0,8,8,36,60,26,17,5,0,16,17,858
49346,2,5,17,41,57,50,34,11,7,4,21,29,170
639359,0,2,5,26,63,58,27,10,3,0,2,20,809
805109,10,8,21,39,58,36,13,4,3,1,21,48,1061
232626,4,9,23,34,97,60,36,17,11,8,1,0,379
859724,2,1,11,21,68,53,31,14,6,2,0,0,1179
870496,1,8,13,29,62,73,20,8,2,1,17,35,1199
403795,1,6,19,63,67,16,6,2,0,0,0,0,551
728170,0,2,3,12,36,53,42,21,14,9,46,50,928
16685,0,2,11,19,43,52,45,18,10,7,0,0,82
363048,3,11,23,43,113,63,27,10,1,0,15,17,525
413286,2,2,22,52,89,63,23,15,4,0,12,47,571
498639,0,0,1,14,40,52,36,16,6,2,6,20,664
295850,58,64,80,79,35,15,4,2,1,0,1,12,449
596942,0,1,3,21,47,32,19,9,2,0,12,27,752
805322,2,5,11,36,57,47,25,14,3,1,5,29,1061
468118,0,1,7,23,50,59,34,28,7,10,18,0,633
534266,0,0,0,3,24,54,42,16,5,1,15,0,694
648411,1,3,19,44,81,43,16,4,2,0,1,20,818
394378,1,1,8,25,69,59,20,13,2,0,0,0,552
12571,5,6,16,36,55,35,31,11,6,3,4,15,67
175465,15,38,72,83,51,12,3,1,0,0,41,0,338
905091,0,1,2,5,10,36,34,20,11,6,0,0,1250
626696,7,13,16,45,72,48,18,5,2,4,12,17,794
664104,0,0,3,12,34,48,31,13,4,4,2,53,827
618473,1,3,6,25,61,40,16,4,3,2,15,19,769
197649,1,4,11,25,60,73,43,19,15,1,22,0,354
483762,0,3,7,21,43,47,27,18,7,8,2,3,648
626951,0,2,7,20,62,34,13,7,3,1,12,18,792
273905,8,11,34,62,79,47,22,6,3,1,26,29,429
72755,0,13,30,59,76,41,30,8,3,0,18,22,211
75539,2,1,3,18,47,46,27,22,12,5,1,0,214
118679,0,3,11,16,66,75,66,55,29,11,22,29,274
455721,6,2,9,30,58,60,41,26,8,4,19,27,620
180618,0,5,9,18,60,68,30,10,11,0,13,21,342
278132,2,1,18,24,93,76,45,26,13,8,0,0,433
493505,0,3,6,32,76,53,21,4,1,3,0,0,663
723842,1,3,16,32,65,23,8,4,3,1,21,0,924
275618,1,3,10,29,69,71,52,19,11,4,0,0,429
397423,0,2,3,22,63,62,27,8,2,1,17,50,551
387992,6,25,40,97,129,58,15,7,2,4,0,0,546
123235,0,1,5,17,41,67,15,17,6,1,27,41,281
756767,1,0,2,14,73,80,37,9,5,1,19,0,980
848525,0,3,15,42,105,66,13,4,0,0,0,0,1154
226360,2,1,11,34,61,80,49,35,15,7,15,27,375
332377,1,9,27,62,105,54,23,5,2,4,0,0,492
541713,0,0,0,9,54,42,21,17,7,2,17,50,701
727027,1,2,19,60,69,30,12,4,0,2,17,50,927
106905,1,9,9,22,54,67,44,33,27,6,5,22,259
270066,1,10,20,65,82,56,21,5,2,1,14,15,423
552642,0,0,9,16,53,57,31,16,5,2,21,0,709
859123,2,2,3,22,45,64,33,15,4,3,0,0,1177
534585,1,0,8,25,71,28,10,3,1,0,15,38,695
562786,1,0,1,2,11,28,45,28,16,8,17,29,707
528459,0,2,8,23,62,48,21,6,2,3,19,21,691
955447,3,8,19,46,63,42,18,6,3,4,27,65,1401
195993,1,2,26,63,81,50,13,4,1,2,15,0,352
448540,2,1,20,73,112,61,13,6,2,0,8,17,614
771314,3,5,16,57,154,167,68,17,3,2,21,61,1005
878199,0,1,11,27,55,38,12,9,2,2,9,21,1206
47261,1,3,13,25,46,33,12,7,0,1,5,0,157
50208,1,6,7,21,56,58,36,24,11,11,0,0,171
632922,0,0,4,8,53,81,63,16,5,3,14,21,804
831680,1,3,13,19,67,55,22,7,0,1,0,0,1122
47886,0,8,24,31,45,47,35,22,6,7,1,22,161
796915,3,7,16,22,67,69,25,10,5,2,21,0,1047
678645,10,20,36,68,66,18,2,1,1,0,0,0,860
820933,2,1,10,32,77,35,18,8,2,1,15,38,1093
920023,0,1,4,17,39,35,12,3,1,0,0,0,1297
830880,3,9,25,51,70,35,1,9,0,1,14,0,1116
431682,0,0,4,21,63,49,14,2,3,1,9,0,581
467373,0,1,6,41,70,36,11,5,1,2,18,21,632
37020,1,7,7,12,52,59,27,19,8,1,14,0,136
832620,0,0,4,16,44,44,25,4,4,0,38,0,1112
166783,1,4,12,50,65,68,20,10,4,4,21,25,322
927497,2,1,2,13,41,61,27,8,3,1,0,0,1308
266187,1,12,34,57,107,50,23,10,5,7,7,15,415
582077,0,4,10,31,80,44,14,8,1,3,24,39,735
889034,0,0,2,10,45,53,39,12,2,0,0,0,1220
338166,1,1,5,15,48,77,47,23,8,4,28,44,498
446420,1,1,0,12,51,54,24,8,1,2,19,27,615
948735,0,0,1,1,42,55,27,15,6,3,20,52,1371
182915,0,2,10,35,100,63,25,9,2,1,15,19,344
288681,1,5,26,63,84,36,10,5,1,1,14,15,443
67274,0,4,7,31,55,47,22,14,0,1,15,19,195
2854,9,29,34,66,56,24,15,6,1,2,3,11,22
746106,2,1,9,26,62,43,25,18,4,5,12,18,962
109484,1,1,4,28,39,42,44,24,6,4,15,19,262
671870,5,11,20,29,61,21,5,3,1,0,0,0,851
583231,1,5,9,47,46,12,7,2,0,0,0,0,737
523816,0,2,3,11,35,72,55,23,14,1,18,29,688
659434,0,1,11,21,80,68,20,13,1,2,14,0,833
943807,0,0,2,15,67,53,10,3,0,0,14,0,1356
380844,1,10,10,58,101,46,9,1,0,0,4,25,536
405951,5,10,38,76,84,52,25,8,3,1,40,0,563
42801,3,15,37,56,71,25,17,0,2,2,8,16,150
894020,3,6,6,27,68,68,24,10,4,2,0,0,1232
924625,0,2,5,16,67,23,8,0,0,0,7,14,1311
19883,3,4,7,28,54,52,40,21,9,0,2,10,91
695773,2,1,5,22,66,36,5,5,2,1,0,0,885
81069,0,1,1,3,15,40,49,39,32,18,14,15,224
148474,3,5,7,35,78,58,30,8,4,0,5,40,310
500946,2,1,9,42,84,31,2,3,1,1,10,18,670
26150,4,7,13,30,75,44,25,22,10,4,14,27,110
819425,3,6,12,37,76,32,5,3,2,0,22,0,1091
931965,1,1,4,18,65,56,23,8,1,3,5,0,1334
652046,1,1,13,42,97,54,33,16,6,1,1,52,822
728623,0,1,7,26,77,53,15,6,1,1,19,27,928
578423,0,4,5,23,65,67,20,5,2,0,12,15,734
894775,1,3,8,27,39,28,12,1,0,0,0,0,1221
682742,1,0,4,23,41,79,37,26,7,2,17,0,867
374990,1,3,21,53,74,43,7,5,1,2,0,0,535
777475,0,0,0,3,20,42,47,20,9,9,17,0,1012
722929,2,11,24,48,43,12,7,1,0,2,0,0,921
301300,2,4,10,34,88,89,56,40,10,5,34,38,457
372549,0,0,5,15,63,65,32,15,5,1,14,0,530
735296,1,1,6,19,44,49,11,2,1,1,17,0,931
638612,0,0,2,5,44,55,21,10,4,1,16,25,797
202392,1,5,22,52,97,47,15,2,0,0,16,0,356
451046,0,2,5,49,128,119,32,6,1,0,14,20,616
449580,0,0,1,17,88,122,79,27,8,2,9,23,616
854730,13,21,32,55,72,13,2,0,1,0,16,17,1169
329375,1,4,12,51,83,43,18,5,0,2,15,0,487
611585,0,0,1,4,23,73,35,15,6,1,4,50,770
338986,0,0,2,20,48,63,31,10,8,5,20,0,500
906832,5,12,19,42,29,7,2,1,0,0,1,0,1250
653008,0,2,6,35,70,30,5,3,1,2,14,45,813
536809,0,1,7,33,46,27,3,1,2,0,0,0,696
830686,1,7,9,31,72,32,7,3,1,0,0,0,1119
81653,5,12,38,82,74,45,15,0,0,3,25,0,225
431156,0,0,2,12,34,70,48,16,9,3,18,22,590
104252,0,2,5,20,64,56,26,8,5,4,17,0,255
48925,0,3,7,19,45,21,7,7,4,2,15,0,164
853117,3,6,9,15,74,63,29,8,4,3,0,0,1166
334881,2,7,18,78,110,62,15,11,3,3,5,0,494
478532,4,5,12,37,61,34,23,14,2,0,1,18,644
818409,0,1,4,11,28,51,23,13,1,0,0,0,1075
398367,1,2,7,22,54,44,18,9,2,0,1,22,559
733497,0,0,4,9,45,53,16,12,1,0,17,50,931
742194,1,1,10,27,72,39,9,1,1,0,10,17,944
450714,7,12,35,115,92,24,6,2,0,0,17,21,614
769921,6,14,30,55,54,9,4,0,0,0,0,0,1002
933002,0,3,7,16,42,44,56,23,10,5,31,40,1336
86230,1,1,5,26,38,59,54,51,42,24,14,15,231
477433,0,0,0,16,48,61,39,15,9,2,14,33,631
788431,0,5,6,11,56,47,23,17,1,3,0,0,1031
671331,0,0,0,15,56,41,17,11,4,0,6,20,843
878284,3,6,15,30,60,41,12,7,1,0,9,15,1205
776670,0,1,4,32,68,33,5,1,2,0,18,40,1012
401081,0,2,5,12,47,55,36,14,4,9,20,21,551
423449,2,1,13,29,84,62,41,19,7,2,2,10,579
779566,2,3,5,21,55,50,26,7,8,0,21,38,1015
886915,10,13,29,69,74,29,6,0,0,0,0,0,1218
934917,3,1,5,7,37,64,48,26,10,11,0,0,1343
836190,3,3,8,37,53,27,10,2,3,1,17,29,1129
477203,0,2,4,46,58,35,6,11,0,2,16,50,631
750009,1,0,2,5,29,63,70,40,26,15,17,48,971
431300,0,0,2,22,68,46,35,17,8,0,21,29,590
820636,0,0,2,19,37,27,34,14,5,5,9,28,1089
775898,9,11,22,58,67,23,6,2,1,0,12,32,1010
430196,0,0,0,6,24,70,45,29,12,5,0,0,589
91058,2,13,26,64,95,54,22,16,3,3,0,0,235
633956,0,2,7,23,87,83,52,18,8,1,0,0,802
703344,1,4,12,42,50,32,10,3,1,0,50,0,886
692957,0,0,3,18,43,48,13,7,1,3,14,0,871
955557,1,0,3,16,57,35,16,4,3,1,21,0,1399
600142,2,1,12,49,52,20,6,1,0,1,20,0,757
865162,1,0,1,15,42,47,20,9,1,0,0,0,1194
482264,0,0,8,39,76,30,12,5,1,0,17,21,648
172741,1,2,13,34,77,55,27,17,7,6,9,24,334
695861,5,7,13,32,65,29,9,6,3,1,16,17,888
365707,0,0,5,12,50,78,72,47,34,21,0,0,525
271074,2,5,26,37,76,61,29,13,1,3,0,0,423
803389,5,10,9,20,51,29,8,1,1,0,0,0,1057
319699,4,3,20,53,85,49,17,6,3,2,24,25,479
778558,1,0,7,12,37,55,22,9,0,1,3,17,1003
131495,4,3,20,43,81,53,30,16,9,0,18,22,294
532607,0,0,3,22,51,42,20,2,3,0,16,21,693
600582,0,1,0,4,40,82,43,23,5,3,15,0,758
652911,0,6,17,54,68,25,8,1,2,2,0,0,826
289299,1,0,4,12,58,67,27,7,6,4,0,0,431
859561,3,9,20,31,74,43,16,10,0,2,0,0,1178
386725,1,2,5,15,51,69,57,36,9,12,35,39,547
297442,7,7,25,60,69,53,25,15,7,3,6,21,453
555973,0,2,2,10,65,74,52,18,8,0,12,17,712
175525,0,0,6,2,33,44,42,24,23,12,13,17,337
129000,0,0,0,6,28,59,50,36,14,9,7,14,288
443491,0,1,1,26,88,41,14,2,0,0,17,0,596
947221,0,4,4,18,44,60,30,11,1,1,21,25,1381
302347,0,5,21,33,92,73,45,12,5,5,1,26,459
333979,0,2,4,15,62,69,39,18,5,4,17,0,493
863687,0,0,2,8,37,49,26,12,10,1,1,15,1187
405231,3,3,15,41,66,24,8,4,3,0,0,0,564
638734,0,3,5,15,67,37,8,2,0,1,16,23,797
154983,15,29,48,86,70,36,16,11,4,0,1,41,318
678427,2,5,15,31,79,57,23,6,5,1,31,39,860
883476,0,1,9,33,60,49,19,7,1,0,0,0,1212
139088,0,0,3,16,50,81,40,22,6,5,9,14,301
116317,1,2,5,44,92,61,23,6,3,1,14,15,264
140652,0,3,12,46,85,46,10,5,2,2,7,27,305
62802,0,2,11,36,61,41,17,8,1,2,1,0,193
575723,0,0,4,18,44,56,17,4,3,0,20,23,721
932174,2,3,8,25,54,31,6,0,0,0,1,48,1335
829766,3,5,10,25,58,66,28,16,3,7,1,51,1114
55316,0,3,5,9,41,64,41,31,10,10,0,0,178
923111,0,0,0,19,47,54,48,12,13,1,0,0,1305
471665,1,1,14,44,68,22,8,3,2,0,0,0,638
712338,0,1,8,17,30,75,53,21,13,6,0,0,906
43890,2,2,9,20,45,25,22,13,2,4,18,38,152
173823,1,6,10,39,69,55,18,10,3,1,12,38,336
879102,1,11,14,37,52,26,10,2,0,1,20,36,1210
957614,7,7,17,46,47,17,6,4,1,2,2,53,1406
844090,1,1,6,25,53,53,11,7,1,0,28,35,1150
340071,4,6,28,44,82,59,20,11,1,3,5,40,501
883958,0,6,11,38,67,21,10,1,0,0,48,51,1215
900125,1,2,7,16,48,49,22,14,2,1,39,0,1245
532932,1,0,1,14,39,62,21,7,0,0,2,50,693
932233,11,24,34,46,49,18,8,2,0,1,49,0,1336
339158,3,5,14,46,66,28,11,2,0,0,0,0,500
457001,1,0,3,15,29,53,24,13,2,4,17,50,615
903863,0,0,4,13,34,39,7,4,0,0,0,0,1256
276444,2,10,40,103,145,93,39,10,3,1,14,23,430
719229,2,3,3,18,56,45,16,3,4,0,9,24,914
728666,0,2,3,7,21,48,33,14,5,3,17,29,931
64765,1,2,12,24,87,79,43,29,5,2,28,35,199
457915,0,0,3,23,37,53,23,10,6,3,21,34,624
683847,1,0,2,2,18,49,49,21,12,7,1,14,858
835103,3,10,20,51,78,27,7,5,1,1,20,21,1127
258907,5,11,15,44,70,32,19,9,2,3,0,0,408
672006,0,4,4,11,36,60,25,12,3,3,18,38,851
694065,1,0,4,13,45,57,22,12,8,1,10,20,883
454196,2,3,10,33,70,54,20,11,0,2,5,29,619
664640,1,1,7,22,33,33,10,4,1,2,5,19,842
658307,2,1,6,11,37,54,35,23,9,5,0,0,831
540385,2,8,23,66,59,13,7,3,1,0,15,38,700
134023,1,8,20,52,124,95,29,10,4,1,0,0,296
200542,1,8,14,42,62,60,25,22,7,9,3,17,356
871058,13,29,35,81,38,11,2,1,0,0,0,0,1199
524685,0,0,0,19,45,56,34,10,1,1,20,0,679
30300,4,8,28,47,67,40,18,4,2,0,15,18,121
924158,0,2,7,19,57,47,19,14,4,2,17,19,1309
217862,1,4,7,36,100,86,36,17,8,0,16,17,368
464898,2,5,5,28,56,47,20,8,5,3,17,29,630
663924,2,1,7,33,69,27,10,0,2,2,15,19,838
530898,0,0,0,12,33,63,24,9,2,0,16,17,693
93635,0,0,10,35,72,33,24,8,4,1,0,0,240
62599,4,11,27,61,58,47,22,11,3,0,12,17,194
732900,0,0,6,20,61,64,30,15,5,4,5,17,936
809925,1,3,9,16,66,34,10,3,1,2,15,0,1071
844690,2,4,10,28,60,58,41,6,3,3,19,47,1149
400240,3,8,39,93,110,46,19,11,3,2,22,38,561
954121,0,0,2,7,37,42,23,11,5,3,20,35,1396
304056,23,35,63,54,66,26,14,6,3,4,1,0,459
625231,2,2,5,33,78,77,19,9,4,2,16,20,791
69997,4,3,12,33,52,61,54,27,13,10,9,21,207
447996,1,0,5,27,61,88,69,24,12,3,17,47,613
753711,3,6,14,32,59,57,22,8,6,2,5,21,974
192048,3,8,26,68,96,43,20,6,1,2,18,0,351
903603,0,3,4,11,41,49,14,14,3,1,2,0,1254
372311,2,3,9,54,83,32,10,7,2,1,20,21,530
295599,0,4,16,30,64,62,27,15,1,3,5,34,452
71871,22,27,28,37,24,18,4,4,0,4,13,34,210
144895,3,5,21,35,73,78,56,28,19,8,22,29,307
594763,6,24,26,74,33,11,5,2,1,0,11,0,749
943139,1,1,5,20,44,52,24,8,4,1,14,21,1366
591748,1,1,6,20,39,50,35,21,15,4,17,47,747
921774,7,12,23,39,49,25,4,1,3,0,28,34,1303
857907,0,4,7,25,63,56,30,2,2,1,18,59,1176
383309,2,3,8,22,67,85,32,19,3,2,35,48,542
860452,1,3,8,37,62,13,7,0,0,0,15,45,1181
523551,0,2,7,29,66,49,24,7,0,1,29,45,687
49979,6,3,11,28,29,35,20,10,5,2,12,26,165
210882,0,2,4,25,78,70,36,22,1,2,2,20,363
929688,2,3,10,18,44,57,27,11,2,5,17,0,1326
805327,8,9,11,38,55,46,18,6,1,4,3,4,1061
364848,0,6,8,26,57,53,27,23,7,10,34,40,524
56482,0,1,8,9,31,33,39,22,8,9,0,0,182
