image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
756729,2,2,10,36,89,62,23,4,1,1,10,16,980
60388,2,2,17,41,60,74,34,23,8,4,0,0,190
638688,0,0,0,7,34,61,56,30,19,6,15,19,807
809530,2,1,5,15,51,37,24,6,5,1,7,14,1071
199292,0,0,7,11,44,71,52,32,20,15,1,22,354
56115,0,2,11,39,57,47,20,9,4,3,18,38,180
511351,1,0,1,11,42,97,70,35,23,5,14,0,681
337065,4,10,30,62,74,28,11,2,1,1,0,0,498
485670,1,3,5,21,69,59,22,11,2,2,12,23,650
358693,5,9,22,55,71,39,10,7,3,0,15,19,517
255059,1,5,7,18,57,84,71,54,22,17,14,35,403
190677,3,10,36,69,105,35,17,0,1,2,1,18,351
818622,6,16,18,34,61,27,13,8,3,0,16,50,1087
651787,0,0,5,8,75,80,44,37,21,6,38,0,822
140876,2,4,17,47,85,40,14,2,0,1,23,39,305
232047,96,47,69,37,22,9,2,0,2,2,14,0,379
699634,0,3,13,25,85,58,28,14,4,1,40,0,890
563587,1,2,10,49,59,15,5,4,1,1,16,25,718
323928,2,7,17,44,76,36,15,7,2,3,1,29,485
323016,2,6,24,58,58,44,10,3,2,1,11,27,482
908824,2,6,14,24,58,34,11,4,2,0,14,15,1267
421127,0,2,13,36,88,71,28,6,1,1,17,25,577
539787,0,1,6,21,42,49,40,19,4,6,1,14,698
837748,5,2,3,8,52,67,45,13,10,3,0,0,1135
563416,1,0,3,14,30,46,14,10,3,1,19,46,707
175294,13,20,52,61,68,26,7,6,2,0,13,18,338
395039,3,12,37,72,89,49,20,7,2,0,15,41,553
364907,0,3,4,31,62,67,30,19,4,1,1,40,524
166713,1,0,0,14,35,53,41,44,19,20,21,29,331
187914,7,15,32,53,98,63,22,9,7,5,18,0,349
79067,3,9,12,32,57,54,46,23,14,13,17,21,219
874024,0,0,2,4,36,61,36,15,5,2,14,21,1201
120998,8,16,50,96,77,34,10,11,3,2,0,0,278
744267,0,1,3,6,15,46,43,29,18,4,1,20,956
272870,1,7,10,49,94,60,46,23,6,8,15,22,426
4068,1,8,30,55,70,44,30,20,8,3,0,0,27
311536,1,10,22,49,67,32,16,1,0,1,1,22,471
11375,4,7,29,59,46,31,11,1,2,1,0,0,61
197257,4,12,29,57,66,61,34,7,3,3,15,27,353
419120,5,12,36,87,76,11,4,0,2,0,1,14,575
480751,1,6,11,38,58,31,15,8,3,1,18,38,648
64577,1,0,3,9,32,37,44,45,32,19,12,17,198
397694,0,2,5,22,63,57,22,8,1,1,16,50,551
926969,14,16,23,42,43,35,12,6,3,1,50,51,1319
573324,0,1,3,11,41,68,35,20,7,6,20,0,730
405828,0,1,12,23,54,42,26,15,5,3,24,0,564
27026,8,23,37,68,51,25,20,4,0,1,24,0,112
41833,0,5,8,21,43,70,35,27,18,13,15,18,148
775539,0,5,11,28,67,54,15,4,2,2,17,0,1009
947141,4,7,14,20,53,40,12,2,3,0,1,12,1377
675613,1,5,11,31,57,43,19,3,2,2,15,22,856
938738,2,8,12,23,54,45,14,13,2,1,0,0,1351
681199,1,1,9,26,57,49,9,4,1,0,0,0,858
593741,0,1,2,15,44,29,20,7,2,2,0,0,738
233373,2,3,22,31,84,54,24,7,3,5,12,17,380
357297,0,0,2,6,48,59,54,28,11,5,23,38,516
880061,1,2,9,10,52,45,28,5,4,0,19,22,1210
526089,0,1,4,16,70,44,31,13,2,1,0,0,691
666401,0,0,1,6,38,47,29,14,7,1,14,0,843
867874,2,3,5,44,109,39,5,0,0,1,28,0,1198
708166,0,3,10,42,74,39,11,5,0,0,41,45,902
260244,0,5,11,45,68,81,56,28,8,9,14,16,409
1449,6,16,36,51,50,17,13,6,2,2,0,0,14
483738,3,1,7,10,58,45,13,7,2,0,12,0,645
331469,0,4,8,29,80,60,44,12,6,4,5,12,491
820829,0,2,7,29,56,76,21,9,1,2,11,53,1092
776869,0,2,6,12,39,45,19,4,2,1,14,19,1003
131561,2,2,16,27,53,70,49,27,18,8,23,35,294
767572,0,3,10,20,47,49,16,4,1,0,14,41,997
771245,0,0,6,35,76,35,5,2,0,1,20,45,1004
689818,0,1,3,11,42,73,75,40,17,6,17,21,876
442000,0,1,1,12,39,64,41,21,2,5,15,0,596
42128,3,11,19,49,78,45,18,8,5,0,0,0,148
382418,8,4,14,31,64,57,27,21,7,2,12,26,543
197237,2,4,10,33,70,83,41,18,9,3,4,18,353
247113,29,50,64,75,38,15,9,1,2,0,21,34,395
899425,0,1,2,9,52,46,14,6,0,2,0,0,1236
808609,5,12,24,56,69,24,12,2,4,1,19,61,1068
411106,4,10,26,66,70,28,11,3,2,2,14,27,570
415416,1,8,17,43,106,107,40,15,5,6,9,20,574
625989,0,3,3,27,91,68,30,9,8,3,40,0,793
150656,7,20,44,58,45,8,5,2,0,1,5,19,312
343324,0,1,0,14,52,60,24,11,4,0,20,39,504
807011,5,3,17,49,74,41,13,7,2,1,16,61,1065
871608,0,10,17,58,77,47,6,4,0,0,0,0,1199
381955,2,6,17,43,84,46,22,9,3,2,14,15,543
766832,2,6,32,46,55,26,7,5,5,0,7,57,999
173295,3,13,40,111,113,43,13,5,2,4,0,0,335
627640,0,1,5,5,30,66,43,12,3,4,22,28,783
198698,6,15,34,74,68,28,14,0,2,1,5,22,354
433689,1,2,11,44,74,37,13,5,7,5,7,15,595
133377,2,7,14,40,99,65,35,10,4,2,0,0,294
468955,1,0,1,12,27,38,55,50,28,18,12,21,636
935853,0,1,2,5,22,59,63,37,17,12,61,0,1343
155568,0,2,7,30,74,62,26,5,7,3,1,0,317
949119,0,0,0,11,46,51,28,6,4,2,0,0,1371
332157,12,33,61,53,50,18,5,3,0,5,14,20,491
557770,0,0,4,16,52,38,12,0,0,1,2,28,707
189525,6,18,31,54,80,66,30,10,4,7,0,0,349
738008,1,2,14,30,87,39,27,8,6,1,7,14,947
511244,0,1,5,21,65,70,42,17,8,1,2,21,682
824614,2,0,8,23,32,53,20,10,2,2,21,50,1098
18127,4,6,8,25,37,25,9,7,0,0,5,19,86
96411,2,5,18,43,75,27,10,3,0,0,5,13,243
712212,0,1,5,14,25,62,49,35,18,8,22,38,907
646445,8,15,28,69,68,30,5,2,2,0,0,0,815
153928,0,3,16,39,88,38,13,9,1,2,1,35,317
65032,1,2,10,34,88,67,37,20,9,3,0,0,199
469826,0,0,0,14,45,63,27,16,4,1,15,28,631
391572,7,7,26,61,70,27,6,3,0,0,0,0,550
66923,2,7,19,45,57,25,20,8,0,0,1,29,202
879808,2,2,5,23,48,51,20,8,2,0,14,15,1210
123110,0,5,21,68,65,15,8,1,0,0,18,22,279
12108,4,3,11,23,27,18,9,4,2,3,0,0,65
743300,3,4,12,41,50,27,8,2,0,0,0,0,944
808054,1,0,12,22,65,67,29,11,8,1,57,0,1068
67123,5,9,21,47,62,19,9,3,1,1,15,19,202
827703,3,1,6,15,45,69,41,9,11,2,0,0,1107
32301,1,5,16,48,44,23,10,2,0,0,28,34,124
70629,4,9,27,38,58,52,37,22,15,11,21,23,209
7965,1,3,9,23,44,51,70,39,22,10,0,0,41
893624,0,3,5,7,48,37,11,2,1,1,17,19,1221
177970,1,0,7,42,78,63,26,12,4,4,15,21,340
311889,5,26,47,62,42,13,4,2,0,0,1,4,471
163988,4,8,23,60,100,40,13,4,2,1,13,19,327
334974,1,2,8,24,88,95,49,33,9,10,18,22,494
810730,0,1,0,5,21,69,37,15,10,2,20,0,1060
362941,1,1,8,24,55,47,29,19,9,5,1,22,526
753207,1,1,5,19,41,53,24,10,5,2,14,53,972
825298,6,4,13,30,67,44,24,4,3,1,15,22,1102
735059,0,0,1,6,28,54,27,9,2,4,0,0,931
294789,0,3,5,38,87,47,15,6,1,0,20,23,448
829596,3,7,21,41,43,19,2,0,0,0,0,0,1111
10252,2,2,3,15,17,30,14,10,2,0,17,21,51
7285,2,3,9,38,54,62,42,31,23,7,17,21,38
465037,0,7,18,55,59,21,6,1,0,1,5,18,630
656845,1,2,15,30,69,70,31,16,6,2,1,38,829
956755,1,3,4,18,47,29,10,1,3,0,4,50,1403
39369,0,3,4,15,41,54,37,39,22,13,7,14,141
656798,0,5,17,27,71,54,34,9,7,4,0,0,829
437655,0,0,2,28,78,69,39,18,14,9,39,45,598
13670,0,1,8,26,57,48,32,19,7,1,23,27,74
632612,0,4,8,40,94,40,6,5,2,0,0,0,800
468479,1,6,19,51,76,16,12,7,0,0,0,0,634
340235,1,10,17,49,72,62,21,8,1,4,4,21,502
594725,1,1,4,22,66,51,23,13,6,0,41,0,749
62679,2,5,15,52,79,44,36,15,5,4,21,22,194
756647,11,32,39,57,48,21,10,0,0,0,4,61,980
387731,1,1,7,15,54,87,49,18,15,1,1,38,547
830989,1,7,14,40,66,16,6,2,0,0,0,0,1115
432050,1,6,5,37,75,41,12,8,0,2,9,16,592
268694,24,31,67,114,70,21,15,2,3,3,6,20,419
197734,4,14,39,66,98,38,17,5,4,1,38,0,355
443760,2,1,3,15,58,72,41,24,7,7,0,0,607
8117,2,2,2,14,20,42,57,44,49,39,0,0,41
273124,1,6,22,64,100,67,29,7,7,3,15,0,426
604832,0,0,1,2,29,48,27,8,2,1,14,38,751
172367,0,4,25,72,137,69,30,22,3,3,2,41,335
56017,7,10,34,40,56,38,26,24,6,4,1,0,179
12694,1,9,14,39,53,43,17,10,5,1,1,6,67
142247,16,15,39,60,77,46,18,7,7,3,0,0,304
879427,6,4,4,34,76,53,23,13,3,2,0,0,1209
45905,2,11,28,44,61,53,30,20,7,10,5,21,158
160446,4,9,36,76,93,16,6,2,1,0,8,14,322
60396,0,1,2,22,54,50,24,8,1,3,14,28,187
527102,4,5,17,43,51,22,11,0,2,2,19,0,691
316629,0,6,15,44,74,43,12,10,4,4,18,21,473
29704,1,2,3,23,55,30,15,8,0,0,14,0,118
109522,6,8,17,23,45,49,23,12,4,1,19,22,262
389915,1,5,7,21,45,73,30,18,7,1,15,38,549
56125,71,50,38,45,24,12,6,2,1,1,24,0,179
461957,0,0,0,20,54,54,18,5,1,1,0,0,615
516668,0,1,2,27,77,44,17,5,4,1,11,0,685
609865,0,2,1,22,56,51,16,7,2,0,19,48,769
203847,1,1,7,21,62,82,56,38,6,6,19,0,360
863511,0,0,1,6,23,66,32,14,4,1,0,0,1180
489088,3,3,8,46,64,16,4,5,1,0,5,18,656
689465,0,3,13,20,47,50,30,8,8,1,8,16,877
399591,1,6,14,43,77,27,6,0,2,1,22,38,551
81313,3,9,31,71,90,40,24,3,4,0,10,20,225
794668,0,1,3,12,38,56,22,6,1,1,0,0,1032
625644,3,11,23,71,78,23,9,2,0,1,0,0,791
224072,21,9,17,56,55,45,25,10,6,9,21,25,372
387084,1,0,6,18,63,72,49,30,10,1,14,45,547
287509,0,2,3,7,42,59,38,26,13,12,19,0,431
913312,2,2,9,28,48,51,36,20,5,4,8,26,1282
592299,0,0,0,6,34,50,19,11,5,2,19,22,738
830675,1,4,7,37,69,34,5,1,0,2,34,58,1119
497425,0,0,3,41,87,43,16,3,1,3,15,22,667
680419,3,8,17,24,73,34,8,4,0,2,15,44,863
65355,0,1,1,6,26,46,48,33,19,11,14,0,195
757984,0,5,14,42,88,61,17,1,2,1,14,21,982
899127,0,5,6,21,53,49,13,5,2,0,6,18,1245
551374,3,0,4,15,48,31,8,3,2,1,18,38,706
743419,1,1,4,29,104,107,66,19,7,1,1,0,945
646421,0,7,10,28,65,61,37,15,8,0,18,0,815
674575,1,2,8,14,63,52,16,7,2,4,18,21,854
419498,5,5,21,40,69,60,33,6,3,1,17,24,577
173607,7,13,37,78,88,73,33,8,3,4,14,18,335
692873,6,9,10,47,57,36,15,4,5,0,14,35,882
869454,1,3,6,32,65,24,5,2,1,1,2,20,1193
885098,0,3,10,45,47,16,3,1,0,0,0,0,1214
73113,12,16,30,45,40,9,7,1,3,1,1,0,212
258019,2,14,21,65,75,54,23,5,6,3,0,0,406
179370,8,10,39,75,96,50,18,8,2,9,5,19,341
312965,4,10,41,63,32,24,3,2,0,0,1,20,471
432706,0,0,10,33,55,59,14,7,3,4,2,20,592
752559,1,4,18,44,63,14,3,3,2,1,0,0,972
542306,0,0,4,9,35,53,36,8,8,1,1,38,701
891283,2,1,7,22,67,52,43,18,8,3,0,0,1226
108537,1,5,5,9,41,96,110,81,31,24,17,21,254
938453,0,0,5,17,64,43,17,4,1,0,14,0,1339
658853,0,4,7,33,95,57,15,7,4,0,0,0,833
539621,0,0,4,9,40,59,42,28,7,3,13,21,697
812861,0,0,3,8,48,44,16,12,0,0,15,20,1076
463048,0,3,15,42,68,29,10,5,0,2,0,0,630
616603,1,2,5,18,55,50,29,15,5,2,40,0,778
719234,0,7,10,31,58,39,24,12,0,3,15,22,916
784318,2,3,7,30,66,62,19,9,1,3,16,0,1024
291980,4,10,29,66,86,51,16,6,1,2,11,23,446
887436,0,1,2,14,33,55,18,3,1,0,2,20,1207
685387,3,6,10,24,75,53,19,10,5,1,22,38,869
922562,0,0,0,3,19,41,36,10,8,2,15,28,1304
931925,1,2,3,38,93,42,6,1,0,1,21,39,1331
538853,0,1,4,18,51,66,39,11,2,1,0,0,697
227528,0,4,19,69,85,55,23,10,7,4,14,0,375
834252,2,3,5,26,72,64,36,15,4,1,0,0,1124
888352,1,4,4,29,75,39,13,0,1,0,0,0,1220
564444,1,3,4,26,52,38,16,8,2,2,15,48,718
708377,0,2,7,25,65,52,21,6,2,1,0,0,902
490252,3,7,17,49,58,28,9,3,1,0,9,24,658
136434,3,9,11,49,66,23,9,4,1,0,10,20,299
829808,2,3,4,15,48,78,67,32,10,9,15,35,1113
486020,0,2,9,27,69,52,21,9,5,2,6,36,651
430600,9,14,27,64,56,14,1,2,0,3,12,22,592
745916,6,10,24,46,54,33,7,4,1,2,10,18,962
850917,3,0,1,11,23,41,48,33,17,6,21,26,1161
190271,0,5,21,66,77,65,40,19,7,9,14,21,349
164397,1,7,14,42,92,87,31,18,8,3,20,40,328
929051,2,1,6,19,53,26,8,1,0,0,20,0,1325
446793,78,43,47,52,31,8,4,3,0,2,6,14,614
624409,1,0,5,16,61,49,23,7,2,1,0,0,783
73937,0,4,12,29,52,37,23,3,1,0,1,0,212
451302,2,2,3,18,73,112,82,39,12,10,14,23,616
255579,158,66,52,34,13,3,1,0,0,1,12,32,403
276895,2,6,22,77,186,97,23,7,5,1,15,19,430
455791,0,1,6,20,52,70,39,19,6,3,20,25,622
191414,1,5,6,14,71,60,40,15,6,6,14,15,350
98372,0,4,10,34,52,89,86,43,21,5,21,26,248
312721,0,8,26,46,51,26,15,8,1,0,1,22,471
9489,0,3,19,28,68,64,30,20,5,2,0,0,45
777096,1,3,6,15,60,45,17,3,2,1,0,0,1012
279773,1,3,12,32,70,47,4,6,1,2,12,18,431
538136,0,0,5,20,43,43,23,6,1,0,20,0,696
63959,2,5,14,27,65,67,45,25,14,12,0,0,197
444426,0,2,7,14,47,58,32,13,4,1,15,0,596
224063,2,12,27,95,84,27,5,1,2,2,40,0,372
495836,0,1,5,30,79,45,26,14,2,0,18,39,663
593689,0,0,0,9,29,45,24,3,2,4,39,51,738
421800,2,2,31,50,72,28,10,4,3,0,6,31,580
633106,1,0,3,34,105,55,17,2,0,1,14,15,804
889330,1,4,15,40,70,31,11,6,2,1,0,0,1222
924169,0,3,5,9,52,50,27,8,7,4,20,43,1310
564545,0,8,13,37,39,19,3,1,1,0,7,35,707
929797,0,3,2,8,41,53,30,10,3,0,0,0,1328
571784,1,1,4,31,81,48,20,13,3,2,10,14,726
136246,1,4,16,52,116,100,40,11,5,5,20,23,296
44495,2,7,23,49,66,29,30,9,3,1,0,0,155
415136,0,0,4,9,60,80,43,8,5,2,16,39,572
513518,1,0,11,59,62,35,9,6,2,0,10,20,685
17237,1,4,8,15,41,61,44,30,16,6,7,23,83
803267,5,5,16,31,70,44,24,11,13,3,5,50,1058
956870,2,3,10,15,42,40,28,16,8,9,15,22,1404
537119,0,1,2,16,52,57,34,15,3,1,14,0,697
402891,0,0,1,9,49,62,39,25,4,7,9,15,551
661066,0,3,1,16,44,74,24,18,6,3,5,19,837
926441,1,2,2,22,69,39,11,1,2,2,14,21,1308
684677,0,1,6,20,68,47,30,9,3,1,17,0,868
3120,5,9,29,48,65,49,41,15,17,5,0,0,23
620620,3,2,12,49,77,43,15,9,4,1,5,41,785
535006,0,0,3,16,36,37,21,6,0,0,12,50,692
66498,15,45,79,58,38,10,3,2,0,2,15,0,203
811859,2,5,29,47,70,31,7,1,0,0,0,0,1073
384212,1,5,5,30,55,41,12,4,0,0,1,22,545
430750,0,2,0,14,36,66,35,16,4,7,2,10,592
846752,1,1,5,10,44,70,50,17,14,2,2,10,1153
917812,11,12,35,66,73,34,12,1,1,2,0,0,1291
849907,0,1,10,27,67,45,5,2,0,0,9,24,1150
517401,1,1,15,54,66,47,7,3,1,1,7,15,685
828312,1,1,5,15,52,78,49,20,12,5,2,20,1109
403118,2,3,4,15,67,72,20,2,2,2,17,0,551
411839,3,4,12,40,79,42,17,8,1,1,0,0,569
638972,0,1,3,26,86,65,10,1,1,0,19,28,807
451825,0,1,2,23,69,123,92,32,10,6,28,35,616
251280,1,3,11,15,51,57,40,25,7,8,21,29,397
544182,0,3,6,27,56,50,24,15,5,1,18,0,700
429226,0,0,2,13,73,82,35,14,4,0,0,0,587
82981,13,24,49,72,64,21,7,2,3,0,33,0,227
99610,1,14,28,68,98,50,19,12,5,2,16,17,249
910816,1,0,8,15,41,75,45,23,7,4,0,0,1274
900440,0,1,1,14,45,44,21,7,1,0,14,21,1236
616967,0,3,5,38,82,51,10,4,1,0,15,0,779
892521,3,5,19,47,46,12,7,0,1,0,22,38,1229
29893,33,38,52,63,38,8,6,2,1,2,4,17,119
350922,0,4,25,43,91,56,21,11,1,0,18,22,512
46628,1,5,5,31,65,53,49,28,8,17,1,12,158
813288,0,0,7,14,44,51,27,13,6,3,21,0,1078
661505,0,1,0,2,18,36,44,41,29,22,5,40,837
765246,2,1,6,14,51,66,30,23,6,2,0,0,996
514737,1,3,16,57,91,43,8,3,1,0,9,24,683
391263,7,20,57,67,40,16,1,2,1,0,16,0,550
191380,2,4,11,37,67,56,25,14,4,1,14,15,350
174658,2,6,18,37,57,33,11,8,8,0,17,0,337
48935,3,6,18,36,71,56,23,12,3,7,1,0,170
680486,1,3,7,24,60,60,23,5,3,1,2,14,863
206445,0,3,14,40,95,87,37,11,3,0,0,0,360
952920,0,2,0,5,19,47,37,21,4,4,29,40,1393
8886,1,12,20,52,68,53,27,10,6,5,0,0,44
238138,0,0,4,20,37,48,40,23,14,9,20,0,385
525321,0,1,0,13,31,54,47,10,4,0,7,35,679
49886,2,5,14,33,62,47,20,8,6,6,0,0,171
189039,0,4,17,65,109,53,14,1,5,2,0,0,348
60329,12,13,37,58,26,14,3,1,0,0,10,12,187
390830,1,6,13,32,77,44,21,11,3,0,15,27,549
355895,2,4,12,57,104,55,25,7,6,3,0,0,518
579726,0,0,0,6,27,52,47,11,6,6,7,27,721
866949,1,4,11,33,88,25,14,5,1,0,0,0,1195
500763,0,2,0,6,19,63,35,21,12,5,38,0,672
21471,0,6,4,24,45,41,37,17,7,4,0,0,97
585504,2,2,5,29,52,45,23,15,11,0,39,0,740
257996,2,3,26,60,94,49,31,13,9,5,0,0,406
569287,0,2,3,7,22,59,42,24,8,3,15,19,727
27166,33,51,49,56,33,9,3,1,0,0,12,17,112
49774,1,6,21,46,75,47,24,9,2,6,1,18,171
356589,2,3,12,52,82,31,4,4,0,1,14,27,519
638116,2,5,10,43,97,38,5,1,1,0,14,15,807
622905,5,8,16,52,51,24,7,3,0,1,15,57,783
124600,0,7,8,58,85,46,14,7,3,1,5,19,283
144644,11,29,80,101,52,27,4,3,4,0,0,0,307
626965,0,1,4,11,48,73,54,29,14,3,15,28,795
517061,0,3,13,52,95,44,9,6,1,1,1,50,683
192451,0,5,17,44,77,42,16,11,5,4,15,28,350
198,2,6,7,9,26,28,30,23,15,5,0,0,5
562945,0,0,3,10,62,68,19,6,2,0,16,21,717
519101,1,0,2,9,43,75,28,12,2,4,15,19,679
728705,4,3,10,28,51,32,18,9,2,5,19,49,930
900033,2,4,8,16,45,61,30,18,6,1,40,0,1244
943185,0,1,2,9,21,66,27,15,4,0,22,65,1356
257566,6,12,33,57,83,51,16,7,6,4,6,18,406
386587,1,1,12,24,58,32,18,4,4,2,1,0,545
632964,1,1,4,20,40,76,51,37,16,6,6,48,803
217425,1,6,10,35,94,103,53,30,18,12,13,17,369
831000,0,0,2,10,36,54,33,15,3,3,31,0,1115
27142,7,9,27,54,71,49,14,6,1,0,0,0,112
926554,3,1,7,19,37,52,36,25,9,11,21,50,1318
830515,0,1,6,20,70,41,24,7,0,1,2,10,1104
121210,0,1,10,37,57,71,32,12,2,5,12,21,277
346289,2,8,18,46,61,35,7,1,1,1,18,19,507
433430,0,4,2,16,69,40,22,2,0,2,16,50,581
756608,3,9,25,64,83,30,6,2,0,0,22,47,980
239482,5,12,29,44,73,44,23,9,2,0,12,0,387
645720,0,0,6,18,47,72,49,35,8,5,24,39,816
658115,0,5,6,23,76,81,41,18,6,9,50,0,832
90839,3,9,31,53,92,65,24,17,3,3,0,0,235
441464,1,0,2,9,27,61,52,11,15,4,17,29,596
450514,4,6,23,95,107,34,8,4,2,0,19,24,613
371900,1,2,9,26,48,86,35,28,7,6,19,24,532
681273,0,0,2,9,21,62,32,29,9,6,14,0,858
69333,7,10,34,61,65,53,33,10,4,3,18,0,207
155669,2,3,12,53,72,41,20,5,1,2,38,0,317
1785,6,10,30,35,47,45,18,5,3,0,0,0,16
6622,6,36,50,63,91,22,12,2,0,2,0,0,35
866801,5,8,27,52,55,21,19,10,2,0,20,21,1197
416490,2,11,17,45,83,65,21,14,2,1,1,22,573
652054,0,2,8,27,58,88,50,20,6,3,15,19,822
526217,0,2,8,43,76,55,16,5,0,1,0,0,690
35243,2,10,12,44,68,38,25,5,3,0,18,22,131
947382,0,0,3,1,19,45,29,21,15,5,22,65,1379
163829,0,8,33,77,95,57,23,6,1,2,20,41,328
541793,1,2,4,21,53,58,24,16,4,2,23,0,700
332275,2,2,5,35,73,81,32,12,4,4,18,20,491
511272,3,10,25,85,70,17,8,0,0,0,23,39,682
778025,0,2,6,15,57,41,14,1,0,2,0,0,1003
71999,1,2,5,26,71,39,14,5,0,1,14,35,210
51341,2,5,11,27,46,43,25,17,10,3,22,24,173
636705,1,3,12,60,87,43,11,6,3,1,14,39,806
461319,4,8,16,43,63,40,16,6,5,3,0,0,627
564329,1,0,1,6,32,37,36,20,8,5,33,0,718
4358,4,14,31,43,71,52,28,10,5,2,22,38,28
83604,0,1,2,10,42,53,34,17,4,3,2,10,226
671223,0,2,7,34,68,26,6,2,2,0,22,0,849
5637,15,33,69,78,63,31,21,12,2,0,0,0,33
777998,3,6,10,44,60,37,9,3,1,0,14,0,1015
441008,0,2,7,50,101,47,16,8,4,1,0,0,604
762661,1,3,20,35,59,53,34,17,4,5,14,0,988
676723,5,13,36,63,71,25,12,4,2,0,0,0,857
261103,3,5,19,53,108,73,27,8,4,2,0,0,409
280590,0,4,9,17,54,113,117,76,31,30,12,17,430
717715,0,7,11,16,59,40,19,9,8,0,21,0,912
357134,3,6,27,64,55,28,6,4,0,1,18,22,519
250622,2,5,12,58,87,48,27,10,5,2,15,35,399
948714,0,0,2,9,41,54,24,7,1,0,17,27,1371
115194,17,21,44,74,63,40,41,6,6,6,10,0,270
449463,0,0,5,23,92,112,72,31,10,3,14,20,616
877892,3,6,10,29,43,50,27,3,3,1,0,0,1205
13187,1,7,15,37,61,36,26,8,8,4,5,19,72
495916,0,3,5,23,91,77,42,17,8,6,0,0,662
5219,5,16,21,48,68,58,33,17,10,3,0,0,31
317204,1,0,8,27,49,32,12,6,1,0,15,22,475
930319,0,2,1,13,49,75,35,12,4,3,14,0,1331
101112,1,13,29,88,105,51,21,10,2,2,0,0,251
830776,2,2,7,24,66,31,14,8,2,2,12,58,1119
65800,9,15,35,62,64,38,23,10,6,4,0,0,201
349528,0,4,11,23,63,68,56,23,11,7,19,0,512
197919,1,18,31,81,98,35,19,3,2,1,0,0,355
322255,0,1,10,45,67,58,23,3,1,1,35,0,482
773942,2,10,34,78,50,22,5,1,0,1,1,0,1008
27204,4,16,33,46,69,42,26,3,0,0,24,0,112
746221,2,3,9,19,61,67,33,14,4,5,16,50,961
473926,1,1,7,32,68,58,22,12,5,2,0,0,640
816397,1,9,11,26,46,32,23,6,0,0,59,0,1084
26732,14,16,46,41,41,47,10,6,9,2,22,29,112
426365,0,7,23,69,105,46,25,10,4,3,14,20,586
134673,0,4,6,24,118,95,49,30,4,5,15,19,296
869839,1,3,11,34,89,51,10,5,0,0,18,28,1198
505085,1,1,5,28,65,68,29,19,2,3,12,21,673
192841,37,36,54,67,55,19,5,5,2,1,16,38,351
701530,0,1,8,25,70,37,13,2,0,0,2,20,886
147000,0,4,18,68,127,55,32,18,7,3,2,35,309
461348,0,2,2,17,46,38,45,23,14,7,15,22,626
132713,1,7,9,45,126,77,50,19,4,3,10,21,296
845126,3,2,7,13,47,75,35,21,5,2,15,22,1153
505868,0,0,2,14,49,50,24,4,3,0,2,10,675
927805,3,2,4,22,54,22,3,2,0,0,0,0,1320
926667,0,0,0,14,45,65,23,3,3,1,50,0,1317
635327,0,0,5,18,70,97,40,4,2,0,20,0,804
593572,0,0,0,10,26,44,28,11,4,1,15,19,738
707370,1,1,10,19,54,42,19,11,1,0,14,21,900
594024,0,1,0,7,38,42,25,3,4,0,15,17,738
457799,0,1,3,18,64,52,24,7,4,1,0,0,624
11054,0,0,7,7,17,37,52,40,23,18,14,27,58
362384,2,7,14,34,69,44,21,4,3,2,2,0,523
12405,4,16,34,63,46,17,6,3,0,0,0,0,67
848972,1,3,7,16,60,70,21,25,5,3,2,0,1159
482797,1,6,5,27,54,35,19,5,3,2,41,43,649
12364,2,9,17,49,66,37,13,5,4,0,18,22,67
305550,0,0,1,13,56,55,41,19,7,0,27,0,461
596687,2,2,2,20,56,72,37,11,2,2,15,19,753
233776,1,3,8,42,69,55,32,23,11,6,3,12,380
129012,2,13,33,62,34,13,3,0,0,0,18,36,290
943783,1,0,1,6,35,60,25,16,6,3,0,0,1368
771841,4,10,19,67,141,137,73,27,9,3,0,0,1005
34008,2,6,22,32,63,44,11,10,3,0,14,20,129
704720,1,12,22,54,42,19,7,2,0,1,1,52,886
543049,0,1,4,27,46,16,4,2,0,0,17,21,703
885781,1,0,5,10,36,44,23,9,4,2,29,0,1216
60721,1,2,14,37,82,72,37,10,4,6,10,20,190
27277,2,11,28,55,71,45,27,6,1,0,0,0,114
230414,10,20,38,77,54,34,19,8,6,1,1,41,377
334315,1,4,8,17,53,59,76,63,27,22,12,17,494
127656,6,7,36,69,50,19,5,1,0,0,1,22,286
31097,16,25,37,70,56,21,9,2,2,0,19,0,121
896486,0,0,2,5,15,40,38,18,7,1,20,53,1236
436280,1,3,13,58,66,27,15,4,1,1,5,0,597
889540,2,2,7,19,67,52,23,12,2,2,14,20,1223
464334,0,1,6,26,57,49,30,11,4,2,0,0,630
819623,1,1,4,22,61,59,26,19,3,2,15,22,1090
934496,0,3,13,21,55,46,20,11,7,2,0,0,1341
599916,1,0,6,24,45,46,31,8,3,1,3,21,757
748913,0,1,5,19,69,56,11,4,1,1,14,15,960
126852,2,21,45,78,77,28,18,3,4,0,15,38,285
356823,0,4,12,35,88,39,11,5,1,3,38,0,516
148560,4,12,15,60,63,38,15,6,2,4,0,0,310
936561,5,2,7,22,46,40,11,8,1,0,0,0,1346
23502,1,2,7,30,41,24,13,7,0,0,11,21,102
708565,0,0,4,25,68,55,17,12,1,0,21,47,902
44066,1,2,7,25,38,60,51,29,13,5,7,24,153
