image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
431666,2,1,21,68,69,26,2,1,2,0,1,48,590
154718,1,6,23,49,107,72,47,15,5,1,0,0,318
218832,7,23,38,101,121,41,12,4,0,2,12,13,369
615709,7,25,26,60,33,12,4,3,0,1,17,47,778
24485,6,11,32,59,72,39,21,8,0,1,9,0,105
24771,0,1,3,7,16,26,34,16,16,6,6,29,106
141787,0,0,4,11,42,60,50,29,16,12,1,22,303
145678,0,4,14,69,121,77,21,10,1,0,12,17,308
264027,1,2,6,18,89,89,46,20,6,2,0,0,401
677733,0,1,0,6,35,46,35,16,5,2,14,35,859
46272,3,0,5,20,42,37,17,8,3,3,20,30,156
54284,3,10,19,46,57,49,29,11,5,9,1,18,177
20732,0,5,17,28,63,54,39,19,3,2,22,28,95
673574,1,1,3,9,36,67,23,7,1,1,17,29,843
543962,1,2,5,23,57,42,17,7,4,1,21,50,701
656246,0,0,7,23,56,54,16,5,2,0,17,29,828
43419,12,23,37,60,47,28,16,10,2,1,2,20,150
698900,0,0,0,4,22,60,38,17,10,6,18,38,889
309301,0,3,10,19,67,53,23,17,7,4,17,0,467
424272,0,1,9,50,78,20,7,2,1,0,15,21,583
2233,8,18,60,67,40,18,16,3,1,1,0,0,19
883046,5,12,21,56,54,15,4,3,0,0,17,18,1212
195910,0,1,9,29,69,82,26,12,5,3,28,0,352
102948,0,4,10,22,71,83,46,18,1,6,38,0,253
368,13,8,16,27,20,13,11,5,2,1,1,21,7
835139,4,2,17,17,44,48,44,21,6,2,58,0,1127
437116,0,3,2,22,68,61,22,4,2,1,5,22,597
397447,0,1,4,12,57,35,23,17,1,0,22,40,556
74537,3,12,43,75,66,43,21,3,1,3,2,20,213
787847,1,3,10,25,47,53,26,11,1,3,0,0,1031
505480,1,0,3,18,50,69,25,3,7,2,0,0,664
731648,0,3,17,41,88,46,13,2,1,1,23,0,937
721236,0,1,1,18,50,26,15,6,4,1,0,0,918
916112,0,0,0,8,27,38,36,22,9,6,19,0,1279
15023,0,2,10,18,23,21,13,0,0,1,15,22,78
332360,3,3,14,36,97,55,25,5,4,2,0,0,491
465070,1,5,13,40,65,30,9,7,2,1,8,25,630
179273,2,17,39,78,98,55,19,5,1,6,6,40,341
62588,13,18,49,76,50,27,11,1,2,2,5,26,194
464313,0,5,12,53,65,19,5,1,0,0,0,0,631
467992,0,2,4,15,43,61,53,36,11,1,1,38,633
20552,6,14,35,60,67,41,4,3,0,0,12,29,95
158868,9,23,52,74,62,25,7,4,2,2,19,21,320
287570,1,3,9,25,68,64,28,13,8,1,3,34,443
6072,3,6,11,25,78,64,70,31,11,5,0,0,34
35862,8,10,14,21,60,50,35,24,7,6,4,29,133
282955,12,18,27,65,62,32,11,4,0,2,12,0,437
23775,2,3,18,33,59,53,31,9,6,0,22,31,103
710730,0,0,1,8,42,52,31,13,5,2,29,41,905
836590,3,11,13,49,75,38,13,6,3,1,8,41,1131
94390,1,2,5,11,33,44,37,16,15,8,21,22,240
815898,3,2,10,12,52,66,38,15,9,0,17,21,1083
608965,0,0,3,5,23,66,57,24,17,13,29,38,767
581134,0,0,1,14,45,50,26,14,4,2,38,51,736
753028,0,1,6,20,74,44,10,1,0,1,35,48,972
664298,0,1,6,22,53,43,16,5,3,1,15,19,827
405103,0,5,13,41,89,47,10,6,2,0,3,17,566
931201,0,2,5,12,48,45,26,5,3,2,2,61,1332
850908,3,0,3,3,18,49,44,24,13,6,14,0,1150
735930,1,11,21,38,73,30,9,4,1,0,1,0,943
760040,10,16,23,58,52,10,5,1,0,1,2,61,986
705330,5,11,22,40,46,26,8,3,0,3,1,17,886
8689,5,10,12,33,59,68,41,24,9,5,25,0,43
31225,5,6,11,25,34,54,34,31,22,17,14,18,121
338,7,6,17,20,22,17,19,6,3,1,0,0,7
363772,1,1,15,51,75,40,21,7,4,1,1,40,524
30023,11,16,33,59,57,43,20,10,0,3,0,0,119
312259,1,2,7,25,62,52,23,7,1,0,0,0,469
17701,0,0,1,17,33,46,16,5,2,0,0,0,86
241014,0,6,23,40,86,24,14,8,1,2,15,19,388
208428,0,1,6,11,67,42,30,22,5,3,18,20,361
17137,1,4,8,31,46,57,31,21,10,2,15,18,83
784848,2,1,5,32,53,37,4,2,1,1,19,0,1018
666810,0,3,8,17,52,55,48,9,6,2,3,0,844
132896,1,1,7,27,65,66,30,6,4,0,16,30,293
886144,7,6,19,46,54,17,8,2,1,0,0,0,1215
802634,0,3,4,21,54,27,25,3,2,1,0,0,1057
771832,26,56,105,166,100,34,10,4,2,1,0,0,1005
383829,0,9,10,22,53,59,42,33,14,7,12,0,542
637592,0,1,2,7,48,60,17,3,3,1,0,0,797
802125,1,2,3,23,39,46,22,18,4,4,18,40,1055
153443,0,3,4,17,53,71,52,28,16,9,20,21,315
328288,0,3,8,24,54,47,29,16,2,2,0,0,486
229810,0,5,16,32,92,91,43,20,3,1,17,0,376
593351,0,0,0,2,13,41,37,17,9,9,20,21,738
896043,0,0,3,14,27,38,23,6,4,2,0,0,1237
427476,2,3,4,14,49,76,52,24,18,14,12,19,585
780501,1,6,12,37,66,37,12,5,3,0,16,17,1016
723208,2,2,10,19,36,57,44,20,12,6,17,29,923
385067,16,32,56,103,123,51,17,3,1,0,18,19,546
380057,4,4,10,8,21,33,42,29,17,32,26,44,537
608947,1,1,3,30,85,65,22,10,1,1,5,31,765
5675,18,24,33,58,85,46,29,12,7,8,12,17,33
237779,0,2,7,10,32,35,48,45,29,40,22,28,387
778366,0,2,6,6,39,58,35,14,3,2,18,38,1014
192888,4,24,49,87,73,19,5,3,1,3,1,10,351
41217,0,8,14,41,73,66,26,14,2,1,10,20,145
229010,9,18,44,81,67,28,15,3,0,0,6,8,377
17920,0,1,12,27,48,58,35,21,15,4,14,21,87
350670,0,2,16,25,83,88,34,20,5,4,15,38,512
164172,0,4,22,57,100,70,34,15,5,0,20,0,328
878869,0,2,3,12,35,49,20,6,1,2,14,0,1208
753400,0,0,2,3,31,39,47,25,7,4,14,28,976
33727,1,1,2,9,25,38,28,22,6,10,1,31,128
854164,5,6,7,49,64,21,1,1,0,1,5,21,1168
69535,0,1,5,18,33,35,35,25,10,7,12,21,206
921999,0,0,1,4,14,36,31,19,6,4,18,40,1304
618633,5,15,29,71,41,15,5,4,2,0,25,45,781
751849,1,3,2,21,49,56,24,8,2,0,50,0,960
31569,7,11,34,48,71,52,13,3,1,0,15,22,123
362167,1,4,11,23,66,69,22,9,2,2,14,0,523
890325,1,1,3,11,29,59,25,10,3,1,19,21,1224
422586,0,9,13,58,123,51,9,3,0,0,17,0,582
600303,2,2,8,43,62,14,5,1,0,0,22,0,755
524701,0,1,2,11,24,53,45,23,8,7,0,0,679
591622,0,1,1,4,27,50,36,9,7,2,17,21,738
167179,0,6,18,53,82,58,11,4,4,0,9,16,329
732046,2,2,3,13,44,76,38,11,11,6,19,0,935
391752,0,5,11,18,52,64,31,12,6,3,38,0,549
30093,3,7,18,40,48,56,37,24,11,6,18,22,119
816108,4,8,18,22,62,27,10,4,0,1,4,17,1084
72679,2,2,10,36,46,64,53,35,13,13,20,0,211
904832,0,1,2,5,30,45,15,5,5,0,0,0,1256
129258,1,3,22,70,64,22,9,3,0,0,9,16,288
629318,2,1,7,17,51,95,66,41,23,8,41,0,796
941877,1,1,5,14,54,60,25,18,12,4,0,0,1362
19937,0,0,5,11,44,60,45,35,19,7,0,0,91
659920,1,2,10,48,104,27,8,4,1,1,0,0,834
283704,0,2,11,32,90,96,61,29,7,9,0,0,439
542474,1,5,1,21,39,41,17,11,4,2,0,0,701
822615,0,0,6,9,39,32,19,12,8,1,0,0,1094
335876,5,7,22,74,78,54,27,9,3,1,17,0,496
7748,5,27,38,74,65,40,22,7,1,0,0,0,40
400742,0,0,4,14,65,53,19,10,1,0,22,40,559
230271,3,7,23,83,109,44,16,6,2,0,16,17,376
644,0,3,6,12,30,26,39,34,29,12,0,0,10
239954,3,8,24,64,85,75,43,11,4,2,18,40,386
206338,0,2,6,30,73,76,46,16,11,8,15,22,360
910284,1,1,7,8,23,47,35,14,9,2,21,50,1270
21163,1,1,15,31,70,40,16,3,2,0,15,0,97
580776,0,0,3,12,79,57,30,4,2,1,7,0,734
475551,3,1,3,13,40,64,50,32,17,13,17,48,640
625584,1,1,4,17,63,75,45,26,10,5,5,47,793
439869,2,7,19,63,48,18,2,4,0,0,0,0,596
83066,0,2,12,19,28,37,29,26,7,6,2,25,226
76261,4,20,36,55,69,41,19,7,5,3,0,0,217
841049,4,8,12,35,63,58,17,9,3,1,12,17,1142
62569,0,0,2,19,40,60,29,17,8,6,22,0,193
782351,10,15,41,58,49,24,10,2,0,1,41,52,1020
863372,9,14,24,48,49,20,11,5,0,0,5,18,1189
271026,0,2,9,23,60,77,51,19,11,10,38,0,423
673008,0,0,7,18,55,44,8,3,0,1,15,22,843
43898,13,18,38,50,80,16,18,2,1,1,0,0,153
75924,6,15,46,73,75,44,17,9,4,3,1,2,215
6895,4,12,25,33,59,55,42,22,9,8,0,0,36
898155,1,0,1,13,28,41,17,8,3,0,0,0,1240
794883,2,3,7,23,43,43,19,5,6,4,15,27,1043
282169,4,8,21,55,85,42,17,4,1,0,1,18,437
36759,7,12,28,63,47,31,7,3,2,0,0,0,136
74417,3,12,27,67,97,41,14,3,0,2,0,0,213
403813,1,5,13,47,74,22,5,3,0,0,18,38,562
534545,1,3,20,43,54,10,6,0,1,0,17,0,695
637000,1,0,8,20,58,75,29,30,12,1,10,21,806
70168,4,9,18,43,54,70,40,23,10,5,12,26,207
800807,0,1,3,11,51,41,18,12,4,2,0,0,1052
175570,1,4,21,43,96,59,31,13,5,0,6,18,338
922798,3,1,9,15,38,63,38,7,14,4,0,0,1305
665411,2,8,21,49,70,25,6,6,4,1,1,0,844
844933,10,12,30,44,80,23,6,2,0,1,17,0,1149
329141,0,1,2,10,56,68,45,33,15,16,22,40,487
744297,2,7,19,26,65,22,4,2,2,0,20,41,956
1268,10,11,12,33,41,44,26,13,4,1,0,0,13
3725,2,3,11,36,38,66,48,33,11,5,0,0,25
401809,4,7,16,43,91,54,33,11,7,1,20,28,560
636079,2,0,4,11,30,49,44,28,19,4,22,28,801
90287,5,10,15,56,53,35,10,5,0,0,3,13,234
169000,12,35,77,94,80,17,10,1,2,0,4,21,333
669769,1,9,15,29,63,65,26,19,4,3,17,0,847
206601,24,38,69,68,44,12,5,2,0,0,23,41,362
82484,1,3,15,48,80,62,39,21,8,3,10,24,225
14672,2,11,13,22,28,12,4,1,0,0,18,0,76
599784,0,0,1,17,55,46,14,5,1,2,19,22,755
3762,2,18,35,56,68,39,26,5,3,0,0,0,25
313034,2,1,11,28,71,54,26,17,7,2,0,0,470
793381,1,2,0,14,43,37,24,4,1,2,17,50,1032
96406,3,8,26,78,104,55,22,15,0,2,10,14,244
4477,1,6,29,44,79,55,31,7,1,1,0,0,28
42392,0,2,16,33,66,21,4,9,2,2,0,0,147
232516,0,0,5,30,51,78,48,20,14,7,29,30,381
734693,11,18,27,44,37,26,4,6,1,5,1,47,940
957780,2,2,1,4,19,67,51,33,21,9,0,0,1407
633615,1,1,7,20,58,76,61,25,11,4,19,0,802
546211,2,0,3,26,42,22,18,6,0,0,1,28,692
480541,3,7,11,50,81,69,39,6,1,2,0,0,643
190725,1,2,9,19,77,76,48,31,12,5,18,29,351
596607,0,1,0,1,20,43,41,23,20,8,15,38,754
251557,2,3,12,47,78,46,14,2,1,0,0,0,397
127904,0,0,5,36,66,44,28,11,2,3,1,10,286
99924,4,9,17,63,81,64,23,17,6,4,0,0,249
450527,0,0,11,36,100,75,45,9,5,3,18,22,613
86532,1,9,11,39,75,49,13,6,0,1,1,7,220
373340,2,6,15,30,60,67,25,16,5,4,1,22,531
220725,1,12,26,46,117,118,81,39,29,12,5,21,370
3435,2,11,29,38,63,69,47,31,18,10,0,0,24
750196,1,6,13,36,63,65,28,16,4,3,1,18,970
616556,1,1,1,12,32,50,22,8,6,2,23,39,776
820098,1,2,11,34,70,49,17,3,0,3,0,0,1090
521918,0,3,11,49,69,17,10,1,0,1,0,0,686
74060,5,18,30,65,92,30,18,6,2,1,20,27,213
469761,0,0,3,28,65,47,20,4,1,1,6,18,631
306892,4,3,23,35,73,70,34,14,4,3,5,17,463
935400,1,3,3,13,39,34,21,7,2,1,21,57,1342
947900,0,0,5,9,39,52,22,10,0,1,15,51,1379
34994,1,6,9,12,44,61,46,22,10,8,0,0,131
699686,2,3,5,23,39,70,49,26,13,8,29,40,890
619797,1,3,2,41,65,34,7,0,0,0,14,27,783
501809,2,2,6,10,55,40,40,11,5,0,12,17,672
106744,2,12,44,61,75,46,15,11,5,2,15,22,259
112384,2,15,53,84,78,27,6,2,0,1,8,41,266
849930,1,0,3,14,53,59,19,6,1,1,17,0,1150
724250,6,12,25,47,58,29,15,4,0,0,22,0,923
951207,0,0,1,1,12,51,43,23,6,2,64,0,1383
795633,0,3,7,16,39,51,14,4,0,1,19,0,1032
664481,0,2,1,5,18,45,35,29,15,6,3,24,827
703819,2,3,7,24,85,58,26,13,5,2,0,0,896
330415,0,8,13,44,59,46,14,7,2,2,5,31,490
47242,1,0,9,34,48,24,8,6,1,1,3,17,157
770420,0,6,10,39,151,162,84,33,7,4,14,28,1005
937279,4,5,13,45,64,30,8,4,0,0,21,0,1347
765560,0,0,8,33,56,30,6,3,0,0,16,17,993
643181,1,1,5,20,53,78,55,24,7,6,31,40,812
946789,0,1,3,14,54,41,15,5,1,0,15,19,1375
40093,8,7,26,41,40,19,3,3,0,0,9,24,142
558440,0,0,3,22,47,36,13,7,0,0,1,15,714
784035,1,1,3,3,29,62,22,10,5,2,17,21,1018
793524,0,0,3,12,29,64,46,27,13,5,0,0,1040
911073,0,1,4,5,11,29,58,59,25,35,27,0,1274
884734,0,2,4,8,38,52,14,7,4,1,1,0,1214
84207,0,3,9,38,68,48,25,8,4,2,8,21,228
167559,0,3,19,73,89,32,6,3,0,0,16,25,329
67636,6,10,26,55,51,20,9,4,3,0,22,34,195
541860,1,2,8,15,57,33,39,11,13,8,38,0,700
117922,0,3,12,44,101,66,46,16,7,4,0,0,272
13767,1,1,7,13,46,47,47,24,9,7,14,23,74
202634,1,0,5,18,39,89,85,69,28,21,9,24,357
55012,1,9,18,42,69,52,19,7,0,4,7,8,177
151793,6,16,32,72,86,68,26,10,4,3,17,29,313
176064,0,2,9,40,98,52,18,8,2,2,14,15,340
6885,8,19,28,44,82,51,24,10,2,0,0,0,36
809607,0,1,3,12,49,53,16,5,2,3,0,0,1069
284567,1,3,8,11,38,55,48,42,20,19,12,17,440
502542,1,3,22,77,86,47,10,6,5,0,41,0,671
12576,2,10,23,49,63,27,14,2,1,2,0,0,67
269407,1,4,8,25,71,75,47,24,4,3,15,18,423
197496,4,4,18,50,66,65,28,12,5,5,22,41,353
358806,0,0,1,12,52,80,43,19,9,3,12,14,521
328553,0,0,10,32,80,41,14,6,0,0,45,0,489
58917,5,15,46,76,69,33,11,3,1,2,28,0,188
411332,0,0,0,3,18,48,43,42,15,8,15,19,565
421037,0,3,10,30,67,53,14,7,1,1,19,0,565
775683,1,1,4,24,73,49,23,1,2,2,21,0,1009
772983,1,1,7,18,52,46,11,3,1,1,20,44,1006
478463,0,4,5,17,59,60,38,18,6,4,17,47,644
253023,0,3,8,37,76,33,24,10,3,2,21,27,402
79488,4,9,24,65,80,51,30,16,6,5,5,9,223
42773,0,1,3,5,27,42,29,22,8,15,15,22,149
936326,0,1,2,11,54,43,19,9,4,0,1,22,1346
911563,4,7,7,29,63,58,21,14,8,1,14,0,1274
244381,3,9,30,58,89,54,21,16,4,3,0,0,392
432939,0,0,2,16,83,38,13,8,1,2,14,15,581
151457,1,2,19,33,79,85,60,30,16,15,0,0,313
598044,0,3,7,51,82,29,18,6,1,0,15,19,753
444250,5,5,12,36,70,57,11,8,4,3,18,48,610
932164,0,1,3,11,37,61,24,6,1,0,0,0,1324
206533,3,4,17,58,95,66,22,11,2,2,40,0,360
461695,1,1,0,2,23,46,47,20,13,7,12,17,615
416150,14,24,33,74,67,21,9,8,1,1,9,0,573
728615,0,0,1,2,8,32,42,54,34,32,47,0,928
146881,0,2,5,25,72,108,60,25,14,5,5,17,308
1116,4,11,19,53,42,26,23,16,3,4,0,0,12
848812,1,1,18,40,80,69,27,11,0,0,0,0,1154
124246,4,12,34,72,96,47,10,6,2,2,1,0,282
20559,2,8,17,31,58,58,28,18,7,4,0,0,95
126759,2,3,7,29,80,64,57,21,18,3,5,16,285
486575,1,4,9,31,89,48,20,8,4,3,5,17,652
948282,2,0,11,20,56,90,37,17,3,5,17,47,1380
438019,0,0,4,20,63,81,42,32,13,5,5,19,599
334513,0,2,2,18,44,63,44,38,16,16,18,32,495
883523,2,6,10,15,55,58,25,7,4,0,12,17,1213
579,1,2,12,23,38,36,29,18,4,1,0,0,9
337350,3,4,21,45,58,28,5,0,1,0,18,29,497
287345,1,1,4,9,52,62,45,9,7,1,17,21,431
296515,2,3,15,32,77,83,41,28,7,5,20,0,453
322215,0,1,2,21,46,55,47,24,11,2,17,0,482
904075,2,4,8,11,45,34,20,15,1,1,10,20,1254
752462,0,2,11,28,60,37,10,1,1,1,12,52,972
74057,5,5,17,59,78,64,32,11,1,1,22,27,213
870228,2,3,8,24,69,81,63,31,12,7,17,21,1200
607098,0,4,20,33,42,10,0,1,0,0,7,35,751
628303,1,6,10,20,75,77,30,17,2,4,7,15,794
474199,2,8,15,71,69,25,13,4,1,1,14,15,640
434765,0,5,20,65,73,20,5,4,1,1,15,18,595
113914,0,0,0,14,42,53,66,37,16,15,0,0,264
153860,2,14,26,58,90,96,42,25,5,5,5,12,316
23813,5,4,6,31,53,50,36,25,5,1,5,18,103
732691,7,12,31,57,67,25,7,1,0,0,17,21,937
422646,1,1,5,44,113,71,30,6,0,0,17,27,582
762488,3,17,19,50,71,56,14,3,0,0,0,0,988
451367,0,2,3,67,126,116,20,16,4,1,17,21,616
478448,2,5,8,32,55,49,20,5,6,2,5,21,642
45101,0,0,2,13,25,31,24,18,11,14,2,21,154
576951,1,4,13,57,50,19,7,2,2,1,1,22,731
19568,2,5,15,28,46,53,34,24,5,2,0,0,91
365468,5,8,18,38,73,40,10,7,4,0,4,0,526
111922,0,9,22,56,76,58,21,14,2,0,10,13,266
316703,1,6,8,15,38,59,54,43,27,12,1,0,474
883617,1,3,13,44,58,44,8,5,1,0,15,22,1213
747997,3,5,25,49,59,46,16,6,1,1,51,0,964
599932,1,3,2,32,65,37,12,3,2,2,17,19,757
758220,1,12,44,56,82,27,4,3,1,2,0,0,982
627992,0,1,2,16,45,52,31,20,2,2,41,0,783
225016,3,12,37,73,107,40,12,6,2,1,6,24,373
190165,3,2,7,30,78,69,58,38,23,15,17,21,349
285757,0,2,3,3,8,38,42,37,30,38,12,17,431
111963,0,0,12,41,85,58,26,10,4,2,0,0,264
657076,2,6,18,39,74,60,18,5,1,1,0,0,829
126668,5,13,19,38,95,63,22,10,7,2,13,17,285
2340,7,4,17,33,47,37,41,21,20,5,0,0,19
77675,1,8,16,30,59,58,42,27,14,8,29,0,217
370867,1,2,12,36,95,49,25,9,2,1,18,40,531
96895,3,8,15,82,108,57,21,8,1,2,10,0,244
815830,0,3,10,30,55,26,8,1,1,0,1,22,1082
444165,2,6,23,88,42,11,1,0,1,0,2,20,596
199270,2,14,28,73,105,48,16,6,1,2,8,27,355
591712,1,2,9,46,85,43,23,3,3,3,48,0,746
680055,22,16,23,59,34,8,5,2,0,1,0,0,863
771629,0,0,2,17,46,42,8,8,3,0,19,46,1003
15779,0,4,10,13,24,51,44,24,14,10,20,27,80
63987,10,22,19,56,58,45,35,8,8,2,0,0,197
741280,4,6,23,55,70,39,15,3,1,3,0,0,953
254640,3,12,17,63,125,39,12,7,0,0,17,21,401
168318,0,1,5,33,89,74,25,5,2,1,0,0,322
889678,1,3,15,23,77,43,13,6,3,1,0,0,1223
30194,4,13,35,50,64,32,20,6,5,1,18,22,121
674769,0,1,3,31,62,21,11,0,2,0,40,0,843
641619,0,1,0,2,21,58,39,25,16,4,12,29,810
2184,6,8,21,37,57,54,31,14,4,3,16,21,18
842943,0,2,3,23,60,54,23,8,1,0,2,14,1136
25577,1,2,8,14,37,33,17,8,1,1,6,21,108
253139,0,2,7,27,82,45,18,9,3,2,14,15,402
59304,4,8,19,47,69,74,29,11,4,4,12,0,188
752955,0,2,5,14,52,45,23,14,2,1,0,0,972
10227,7,7,8,24,18,19,9,5,1,0,1,17,51
102699,3,13,22,65,75,51,17,6,1,2,18,29,253
266081,1,2,15,41,68,41,27,13,6,3,11,27,416
230499,2,4,11,52,82,71,25,13,2,0,18,20,377
823960,0,0,7,29,63,30,6,1,2,0,53,0,1089
132601,3,5,12,45,78,44,12,5,2,2,12,15,293
911274,1,2,6,17,55,42,23,5,2,2,0,0,1275
717050,0,0,1,25,67,48,9,1,0,1,0,0,901
15308,1,3,16,34,50,56,18,7,2,1,27,0,80
244177,22,25,66,73,52,13,7,1,0,3,1,0,392
285562,2,3,3,10,36,54,61,43,27,17,17,0,440
282604,1,3,8,17,53,72,62,35,16,7,14,19,436
32890,0,0,6,8,28,34,23,17,12,8,21,24,125
674075,1,2,6,16,51,50,17,12,1,0,2,20,854
97426,0,1,2,13,44,55,36,24,8,3,0,0,247
263130,2,2,12,24,64,62,57,32,11,6,29,0,412
518846,0,1,7,45,90,41,18,5,0,2,40,0,684
424855,0,0,0,8,36,60,32,12,3,2,20,27,581
721603,0,2,3,18,74,35,11,7,1,0,19,0,915
858689,2,4,14,37,78,34,15,3,2,1,0,0,1177
774318,1,2,1,16,68,64,34,15,10,3,11,31,1007
1456,25,28,40,38,34,26,5,2,5,0,0,0,14
64700,1,4,12,19,56,78,49,37,28,13,1,18,199
834268,7,1,6,7,40,57,47,37,23,22,15,57,1125
407095,3,4,7,48,75,51,15,4,2,0,17,31,566
238952,0,1,2,11,37,58,38,31,12,6,14,15,385
248982,4,9,24,37,69,41,33,20,5,2,1,29,396
923879,5,2,20,56,61,22,9,3,0,1,4,17,1309
772607,1,4,19,32,163,149,80,27,9,4,0,0,1005
162122,0,2,2,27,71,58,31,19,6,6,19,0,324
304103,3,3,26,36,88,81,34,24,5,4,12,17,460
943748,0,0,5,13,47,59,20,4,0,0,14,0,1356
63361,28,46,63,76,38,8,2,2,0,1,1,5,197
801653,11,7,19,34,53,22,14,3,3,0,19,57,1054
275317,1,8,35,107,169,68,25,4,2,2,4,16,430
630460,3,5,12,44,85,67,31,10,8,5,10,17,799
118618,3,18,37,95,88,53,11,7,1,2,1,18,274
276289,1,9,29,93,129,115,50,18,6,2,2,10,430
704238,1,5,16,52,67,48,18,10,4,1,15,22,896
459138,0,1,1,18,54,52,20,12,2,0,14,38,615
64781,5,6,27,50,50,33,13,2,3,1,3,29,195
880344,3,0,5,10,21,36,47,19,16,10,28,56,1210
594775,5,6,24,60,60,17,10,1,0,2,17,41,749
490779,1,2,19,51,62,17,3,2,1,1,17,50,645
676684,1,6,8,22,79,39,15,5,3,0,0,0,856
29186,4,6,30,45,68,40,11,7,2,0,14,21,117
885073,0,0,4,12,43,37,20,7,1,1,19,0,1214
250434,1,2,5,20,67,63,20,16,2,2,1,29,397
876203,0,1,4,22,66,51,11,5,1,0,14,47,1204
34433,1,1,6,16,44,29,17,7,0,3,23,36,130
513746,8,18,35,70,47,17,3,1,1,2,15,49,684
282161,0,1,4,16,44,76,66,41,20,9,2,33,436
387114,1,7,13,34,73,63,30,14,7,1,10,31,547
518275,0,2,4,38,82,48,17,1,0,0,1,45,685
450587,3,9,30,84,115,34,13,5,1,1,0,0,614
76791,0,5,19,42,61,23,14,3,1,0,15,21,216
337254,2,2,4,11,42,47,39,15,18,9,3,17,497
472844,0,1,7,30,68,50,16,3,0,0,21,0,638
633651,4,8,20,39,87,63,27,10,2,2,18,0,802
319635,3,1,17,55,75,50,19,4,0,1,8,21,479
145178,3,6,25,51,69,68,63,20,16,10,1,38,307
811429,0,2,12,26,59,53,16,9,1,0,1,2,1074
144140,1,8,22,41,100,47,24,6,4,2,17,0,306
204787,2,2,10,36,75,54,22,8,5,1,14,15,358
935660,0,1,0,8,35,65,61,19,5,1,0,0,1331
440104,0,1,8,25,54,65,31,13,5,3,40,0,602
497872,4,8,23,83,65,13,6,0,0,1,15,19,667
682347,1,6,6,19,75,69,28,11,1,1,17,50,867
27694,1,0,2,7,27,25,23,25,15,22,5,21,113
659609,0,0,1,4,26,55,70,32,21,12,15,0,833
423201,3,8,23,42,60,36,14,9,4,0,1,34,580
64211,2,3,14,44,76,73,32,19,4,2,7,20,199
12948,1,3,19,32,46,46,34,16,4,1,21,25,70
65955,7,13,35,50,49,22,5,2,1,0,1,2,202
176605,2,8,20,60,102,55,17,8,2,3,15,38,338
230822,0,5,8,27,76,81,37,24,3,8,1,20,377
852206,0,0,3,8,53,72,29,11,5,2,11,12,1165
834149,1,4,3,13,56,78,39,15,4,4,18,40,1124
17210,3,6,18,21,45,50,30,17,12,4,0,0,83
619912,1,0,2,18,42,52,47,21,8,5,0,0,781
625703,0,0,2,8,32,63,45,55,23,20,5,17,793
628323,0,1,4,18,39,86,59,14,8,5,0,0,795
2850,10,17,28,41,62,33,23,15,5,3,0,0,22
64970,1,3,18,63,95,56,25,12,6,1,6,10,199
7862,4,7,31,73,72,49,27,14,3,1,18,21,40
164856,0,0,3,16,32,59,48,41,26,31,0,0,327
73794,6,5,11,26,39,45,20,8,4,3,1,38,212
790105,1,2,4,5,29,43,33,7,2,4,0,0,1035
354629,1,3,6,24,68,42,20,12,2,2,15,22,516
671016,1,2,9,23,59,64,26,16,6,3,10,0,850
84553,1,5,9,24,52,58,29,13,6,3,19,0,228
284517,2,1,11,16,40,64,71,60,60,26,0,0,439
519699,1,1,4,23,71,45,9,3,1,0,14,0,679
732286,0,2,6,21,69,71,29,6,0,1,27,28,935
894230,0,1,1,7,14,60,60,46,17,13,28,31,1232
668681,3,3,10,36,57,26,14,5,0,1,15,22,848
218406,2,3,10,37,124,133,97,50,19,9,0,0,370
632724,0,1,1,11,55,82,30,12,7,0,0,0,800
327072,12,18,51,71,52,16,5,3,3,1,17,34,487
490590,1,0,4,17,53,46,20,6,2,2,20,0,645
450843,2,5,17,62,128,57,17,7,0,2,0,0,614
8856,1,3,6,23,32,51,65,47,34,15,12,25,43
797902,3,7,4,19,63,65,30,11,3,2,10,20,1048
81041,1,1,23,70,79,65,31,15,0,2,9,0,225
834248,8,11,26,77,61,18,9,3,1,2,19,0,1124
259716,3,5,31,74,89,51,11,5,0,1,12,13,401
630211,0,1,3,13,40,53,22,7,4,0,14,15,797
32829,1,2,10,16,40,22,17,14,5,6,12,16,125
68278,1,2,14,36,69,24,19,1,0,2,20,27,204
32781,0,1,4,9,37,30,30,15,15,3,6,21,125
236153,1,4,15,34,69,55,20,10,7,3,12,18,382
6195,7,9,21,41,70,63,59,21,5,2,0,0,34
825539,1,1,12,14,42,48,28,12,5,3,6,21,1103
489318,1,1,5,26,46,48,19,10,3,2,12,21,656
78222,58,54,59,54,26,7,5,1,0,0,0,0,219
849764,7,11,14,35,41,31,8,3,2,2,0,0,1150
28785,3,5,12,35,68,48,19,12,3,0,0,0,117
276973,7,4,25,57,85,60,20,14,10,4,18,29,433
328462,2,2,7,25,59,48,21,10,0,0,24,25,486
217887,5,12,31,80,108,43,9,4,0,1,0,0,368
376521,2,4,4,13,53,68,48,35,18,7,20,39,534
143517,14,31,60,91,61,41,14,5,3,0,10,24,307
146425,3,15,33,87,98,57,16,10,1,0,17,21,308
420015,1,2,6,28,89,44,10,3,0,1,17,21,565
795645,1,8,13,23,44,22,8,4,3,1,57,0,1032
35848,45,35,49,44,32,11,8,0,1,2,19,0,133
