image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
511049,0,2,4,14,64,69,44,11,8,5,1,21,682
161267,1,9,27,50,89,63,31,16,5,2,0,0,323
126167,0,1,1,16,90,55,30,11,2,0,23,0,284
732294,0,0,3,4,36,58,62,21,13,8,15,57,935
741081,0,5,13,25,56,36,23,6,1,0,15,48,954
785127,1,6,14,66,62,11,7,0,2,0,19,0,1026
389768,3,4,9,35,64,53,19,15,3,4,1,19,549
275193,2,7,13,69,138,128,38,19,9,2,2,20,430
311386,1,7,21,37,60,41,19,9,2,0,0,0,471
725442,0,1,2,15,48,60,25,8,3,1,12,19,915
42936,3,8,19,36,64,45,32,19,5,4,4,21,150
295698,0,6,14,44,73,45,20,5,5,1,12,17,452
587828,0,1,0,6,8,38,39,34,19,13,21,50,742
483889,0,0,2,11,35,60,36,20,12,5,27,34,648
294901,4,10,22,46,92,95,40,17,16,5,4,12,449
22696,0,0,3,21,39,33,19,3,5,3,18,28,100
627089,2,3,11,39,75,63,27,9,5,2,12,18,794
614647,0,6,11,53,58,23,2,3,1,0,24,50,773
879113,3,4,8,29,53,38,14,9,3,0,21,57,1210
69554,0,1,8,20,61,24,24,24,8,2,0,0,206
941797,1,4,0,5,16,38,35,38,8,4,0,0,1360
93378,1,11,26,46,73,39,12,2,3,0,5,19,238
667837,2,12,23,64,55,10,1,0,2,0,4,28,846
377527,3,3,9,27,70,59,44,15,6,2,8,21,534
12924,0,2,2,9,18,36,16,10,4,0,15,19,68
931054,0,0,1,5,25,53,48,28,15,8,57,0,1331
861689,0,1,1,6,32,45,35,9,5,3,29,50,1180
773915,0,5,14,49,60,52,22,4,0,4,0,0,1008
224700,1,5,17,34,65,73,40,37,16,14,5,18,373
789511,2,2,15,42,81,38,14,9,4,1,44,45,1033
49955,0,1,8,22,49,37,16,11,1,1,1,34,165
152797,6,28,33,88,81,68,31,8,7,8,21,0,316
541879,0,1,8,31,50,23,6,2,1,1,0,0,692
944172,2,3,8,22,55,76,40,21,5,0,0,0,1369
163695,2,16,37,60,95,46,15,7,4,1,0,0,325
130428,2,3,13,42,89,63,36,18,5,2,11,18,292
262408,3,6,20,57,82,32,10,3,2,5,4,21,411
799404,0,0,2,13,26,38,19,12,16,1,18,38,1049
272902,3,15,39,76,101,48,16,3,1,6,22,0,426
656162,1,7,16,47,76,43,22,9,2,2,12,51,829
144427,6,21,32,75,90,60,34,13,3,1,24,32,307
621854,0,5,11,39,50,36,11,7,1,1,0,0,783
665771,0,3,6,31,64,60,32,12,1,2,22,38,844
451466,2,1,11,64,157,90,17,7,1,0,15,19,616
118139,5,15,48,80,77,43,18,6,4,3,15,28,272
447625,14,30,64,132,63,10,0,0,0,0,9,24,616
382424,0,0,3,5,46,53,44,14,4,4,15,0,544
940934,6,6,23,28,66,50,22,13,10,8,17,19,1358
10130,0,0,0,4,12,21,25,17,9,5,17,21,51
583217,1,1,3,37,43,30,10,5,1,2,38,0,737
130682,2,6,15,44,82,76,36,10,5,2,22,0,292
269534,0,3,7,28,48,79,49,31,16,10,15,38,423
772069,3,3,12,47,138,179,86,31,15,3,0,0,1005
200091,2,11,28,51,87,62,31,20,5,4,5,21,355
315720,0,2,6,16,65,51,17,3,7,1,38,0,472
95225,1,2,10,32,64,46,12,4,2,0,0,0,240
291641,2,5,19,45,54,26,10,4,2,2,1,22,444
437679,0,1,8,43,104,51,26,14,1,4,19,22,599
659537,0,3,7,21,64,66,40,20,10,3,14,27,833
49600,2,4,17,39,66,44,32,19,8,10,21,29,171
129493,0,0,2,29,64,63,35,9,3,1,0,0,288
475928,5,13,32,77,40,6,1,0,0,0,47,0,641
66384,33,53,64,63,37,12,7,2,1,1,22,0,201
107637,0,1,6,18,59,47,42,9,8,3,15,18,260
618220,0,0,2,9,28,54,37,25,3,0,0,0,769
429297,1,0,2,19,85,56,31,9,4,3,14,15,587
142406,1,5,11,27,68,79,56,33,6,8,5,15,304
659521,4,6,15,51,84,43,14,4,3,0,0,0,833
26896,0,0,3,11,8,31,29,23,16,13,24,25,111
159973,0,2,13,39,72,55,12,5,1,2,12,21,321
199997,6,16,32,92,85,27,13,4,2,3,15,0,355
282203,0,1,6,21,59,73,40,17,8,8,5,21,437
193998,4,4,18,50,72,68,31,22,7,5,9,21,351
252154,4,10,21,54,63,45,25,16,9,5,0,0,398
391551,0,0,9,13,31,58,49,36,15,11,19,35,549
510459,0,0,6,32,78,57,22,10,0,2,0,0,680
584121,3,1,5,34,74,46,19,4,0,0,9,24,740
896880,1,0,1,9,36,35,22,8,1,1,7,12,1237
330091,23,18,51,65,53,11,4,5,0,4,9,0,491
284142,0,3,9,29,97,94,54,27,12,4,15,0,439
210907,2,2,10,27,63,62,38,17,11,1,6,18,365
241649,21,24,54,83,58,18,5,4,0,0,5,14,389
274446,0,2,4,18,52,82,57,44,17,12,5,0,427
42983,1,1,1,4,17,35,29,31,19,15,24,25,149
254709,2,6,14,69,94,68,14,6,1,0,7,27,401
878192,0,3,5,12,19,47,59,24,5,3,9,24,1205
189305,24,43,59,81,68,25,8,3,1,6,21,0,349
546666,0,0,1,7,36,37,18,7,1,0,16,50,703
795078,0,2,4,8,31,51,27,10,3,3,17,50,1032
271114,1,5,18,40,87,75,35,6,7,1,0,0,423
139853,3,11,19,68,98,52,27,10,2,1,18,29,302
588868,2,2,5,29,67,77,20,12,8,0,16,50,743
384014,2,2,4,25,55,58,52,34,17,12,19,0,542
98330,12,17,39,68,66,35,26,12,5,2,7,12,246
485726,0,1,3,42,97,40,6,3,1,1,4,50,650
502677,0,1,3,19,81,80,45,34,7,3,1,22,671
944613,8,9,25,48,64,27,8,1,2,0,0,0,1370
775207,0,0,5,9,39,48,24,8,2,1,13,32,1003
302987,3,5,15,57,67,67,40,20,3,4,1,21,459
402085,0,0,4,24,71,65,24,7,1,0,15,35,551
48945,0,1,2,6,27,35,25,21,15,12,0,0,162
827602,3,9,25,41,73,44,10,1,1,0,19,57,1106
821129,1,5,23,36,86,25,10,5,1,0,20,41,1093
898428,3,8,13,30,64,62,49,11,12,2,17,34,1241
718164,0,5,11,18,47,49,31,14,4,1,22,38,916
101358,0,0,8,31,83,89,49,40,13,7,11,35,251
908011,0,2,7,15,49,32,27,13,7,3,0,0,1265
922819,0,0,3,11,31,48,14,4,5,1,57,0,1293
792349,3,5,11,40,86,65,27,9,3,4,17,21,1037
674467,0,1,1,3,25,61,33,15,6,4,19,22,843
332485,1,5,17,35,96,69,42,21,4,4,39,0,492
743643,1,1,4,19,52,43,22,11,3,0,16,19,944
644710,3,6,22,67,64,14,5,3,1,0,1,0,814
914922,0,0,2,4,17,68,32,12,10,3,0,0,1279
670009,3,9,22,51,77,39,27,8,3,1,0,0,847
444252,0,2,4,18,39,53,32,14,10,8,12,21,596
136629,0,1,17,23,69,111,67,35,15,5,4,16,296
743868,0,0,2,18,35,42,20,15,3,0,0,0,957
27894,0,5,15,51,57,46,36,22,8,6,0,0,114
740223,1,1,7,18,54,43,24,10,5,1,1,22,951
346867,1,4,6,22,51,74,57,36,24,19,0,0,508
414368,1,3,4,31,75,39,18,4,1,1,18,0,565
467271,0,0,3,6,50,56,37,14,9,2,22,40,632
810807,0,2,2,19,64,49,32,18,7,5,21,38,1073
679864,2,2,2,8,32,56,41,20,13,8,17,25,863
339931,0,1,2,10,43,72,46,58,33,25,19,35,501
112497,3,9,26,56,85,61,17,13,1,0,0,0,266
796261,1,6,7,19,46,40,16,9,2,2,16,21,1043
16328,0,0,4,20,29,22,24,10,5,1,1,22,81
930212,1,1,4,29,74,52,14,5,1,2,20,0,1329
758330,1,7,11,27,70,58,28,12,13,1,7,21,982
743690,0,1,3,16,44,46,33,14,8,0,1,0,956
892392,0,1,2,11,51,42,9,7,0,0,14,38,1227
135141,2,6,41,66,109,58,25,8,2,1,5,17,298
313680,0,2,15,33,81,70,30,22,5,1,41,0,474
313606,2,3,18,47,54,29,10,6,2,1,5,0,472
387174,2,4,10,33,99,60,38,9,1,2,4,12,536
926435,0,1,2,7,29,65,48,26,12,6,0,0,1318
474756,4,3,13,48,55,23,2,2,1,0,0,0,639
614054,0,0,1,12,47,66,29,7,4,1,15,19,773
10839,0,1,3,9,33,20,21,11,7,0,5,21,56
636336,10,14,35,65,62,24,10,3,1,0,18,40,806
915239,0,2,2,8,31,48,35,8,4,1,0,0,1287
867799,4,9,19,27,69,51,16,5,1,0,5,17,1198
780547,0,7,16,52,52,40,12,4,1,0,1,22,1016
816220,0,3,16,29,53,19,9,1,0,0,0,0,1082
182543,0,1,8,22,56,74,49,24,12,8,15,19,344
459735,1,2,5,26,63,38,7,4,1,1,22,29,615
83822,2,2,5,28,37,61,49,39,31,16,21,30,227
822758,0,1,2,12,39,49,57,32,11,9,4,21,1095
926207,2,2,6,33,49,32,7,6,2,0,39,45,1316
803566,24,14,27,23,30,6,5,2,0,2,0,0,1057
698109,0,0,5,6,39,54,36,16,4,0,17,21,889
323602,1,2,11,49,75,72,17,7,5,3,20,38,483
518641,0,0,7,32,75,47,9,3,2,1,20,0,685
364077,6,17,25,63,72,22,13,0,0,0,0,0,524
381856,0,2,8,48,79,56,13,4,0,0,8,40,541
755593,0,1,3,8,41,80,66,22,9,2,0,0,980
827286,1,8,17,50,46,27,10,1,1,2,16,21,1105
550602,0,0,2,11,33,48,16,10,2,1,17,50,707
422644,0,7,18,41,67,42,14,4,1,0,19,0,580
468116,0,0,4,11,43,61,56,29,7,7,15,18,633
558967,0,0,1,24,54,31,17,5,0,0,40,0,714
887471,0,0,6,11,50,42,16,3,0,0,24,25,1207
178452,2,1,11,21,47,68,53,20,15,12,29,0,340
12765,2,10,22,56,52,29,16,4,2,2,15,22,67
308057,0,4,8,20,52,59,43,19,9,6,12,21,466
926558,0,6,9,49,66,42,18,5,3,1,19,0,1318
36989,1,5,11,25,46,46,28,24,7,1,10,25,136
532604,0,0,3,17,50,42,19,8,0,2,0,0,695
30002,7,14,31,66,67,42,12,6,1,1,0,0,119
349477,0,2,5,25,54,63,25,5,2,2,1,21,510
388032,14,21,60,96,112,58,18,9,1,1,0,0,546
608673,17,14,14,41,46,27,21,18,8,4,14,0,767
276572,7,9,21,34,90,67,37,18,4,4,19,24,433
282451,1,3,14,37,78,79,30,23,6,2,14,39,436
12094,17,21,25,42,38,22,11,11,4,1,0,0,64
842164,15,20,36,60,73,50,16,9,3,3,0,0,1145
762009,1,4,11,27,58,18,6,1,0,1,1,5,987
881521,0,2,12,15,28,59,42,15,7,2,29,31,1212
835467,0,2,11,26,50,74,26,19,11,6,1,41,1128
691496,2,3,13,19,56,56,25,9,4,4,10,16,880
928342,2,2,5,21,55,58,40,23,6,4,0,0,1321
795465,2,0,3,18,40,42,17,11,1,0,16,0,1032
157026,0,4,8,26,60,77,26,19,3,2,22,38,319
594772,1,5,13,48,53,32,17,4,2,1,22,41,749
611013,0,0,5,23,56,53,27,13,2,8,38,51,772
147335,0,3,10,47,123,90,46,19,6,4,27,0,309
901021,2,4,13,24,46,66,23,7,4,0,29,31,1247
546514,0,1,0,10,40,30,21,12,3,2,0,0,703
439126,0,1,3,21,64,59,25,3,1,0,19,27,596
738278,2,1,9,19,51,48,41,23,21,10,0,0,947
206282,0,5,6,16,60,65,49,27,12,16,0,0,360
831424,0,0,7,15,48,57,42,14,8,7,1,20,1116
799438,0,0,4,5,26,42,30,16,4,2,18,38,1049
438044,0,1,4,42,104,65,24,8,3,4,12,19,599
903438,0,1,2,9,29,48,31,20,8,4,0,0,1254
95348,18,40,55,71,48,9,8,3,0,1,0,0,241
342179,2,6,28,57,70,57,17,13,9,2,1,22,505
101912,0,2,18,47,101,79,55,19,6,1,0,0,251
733394,0,3,8,38,61,9,3,1,0,0,15,38,931
437961,0,4,11,62,87,52,22,10,1,2,16,0,598
80070,0,3,27,72,61,15,5,4,0,1,15,0,222
387523,16,25,41,69,70,18,2,0,1,0,18,0,547
327825,0,2,11,33,67,51,14,4,4,1,19,0,489
11867,3,5,10,15,28,19,10,4,3,2,5,29,62
67584,7,21,35,35,63,55,28,15,8,7,5,29,203
102645,7,6,26,61,94,44,19,5,1,1,2,14,253
40801,2,3,12,25,56,68,44,35,7,4,10,14,145
824066,3,6,14,22,54,31,8,7,0,0,1,20,1098
720147,24,29,42,45,29,6,4,2,0,0,15,22,916
771474,0,5,26,66,52,13,1,2,0,0,45,0,1004
649968,0,0,2,5,15,58,54,33,25,13,19,0,821
68694,6,15,38,65,70,39,10,5,0,3,0,0,205
673015,1,4,2,13,39,60,30,16,6,3,2,21,854
225266,3,5,8,39,101,52,21,8,7,2,0,0,374
651824,8,9,24,69,84,44,15,4,4,3,0,0,822
195929,1,4,15,44,88,65,26,16,5,1,21,0,353
86661,5,10,22,62,63,58,29,25,3,4,6,24,231
500451,1,2,3,20,60,50,21,6,4,3,15,19,672
818990,0,1,5,13,32,49,13,3,1,1,63,0,1088
108087,1,1,16,44,77,37,12,2,3,2,18,22,260
108424,2,5,15,24,64,79,52,30,19,13,5,40,261
740230,0,1,2,20,43,45,20,13,5,1,1,22,951
105967,2,10,26,60,98,42,24,9,4,5,0,0,259
764505,2,0,5,27,88,73,36,26,3,2,0,0,992
927384,3,7,10,18,33,29,6,2,3,0,7,15,1320
611740,0,0,1,14,39,58,32,13,5,4,18,22,770
163311,2,11,25,59,98,60,19,9,1,1,18,39,325
777213,4,3,5,7,10,49,59,34,30,15,15,19,1013
403993,1,1,2,17,36,53,32,13,11,4,21,22,564
775257,1,0,4,15,51,37,16,5,2,0,15,57,1003
521889,0,0,6,38,80,30,11,2,1,1,14,27,686
289742,0,0,9,27,62,50,11,10,1,1,1,20,444
324201,0,8,19,44,73,40,12,4,1,0,9,15,485
324428,0,1,5,13,43,52,34,39,11,17,38,0,485
104529,1,2,13,20,65,88,71,22,12,4,8,9,257
51184,0,3,20,26,63,38,37,11,2,5,27,0,172
76959,0,6,12,36,61,38,14,6,1,0,15,22,216
651607,0,7,8,18,55,89,55,25,11,3,18,29,822
818218,1,6,8,35,60,24,13,1,1,0,15,22,1086
44654,3,7,11,14,40,33,19,12,8,3,16,22,151
490587,1,9,9,38,54,34,10,1,0,1,0,0,645
730919,0,5,10,16,42,52,24,19,5,3,9,24,934
72240,5,17,37,66,66,38,19,10,6,1,15,19,211
241436,0,8,14,46,68,49,9,5,1,3,5,0,388
740203,3,5,16,40,57,39,13,2,3,2,1,5,950
668954,1,0,2,9,23,34,42,32,18,18,22,28,846
265461,0,1,10,25,60,52,20,18,7,7,22,34,414
864974,0,1,6,9,46,48,27,13,3,2,38,0,1190
441828,0,0,1,4,27,60,60,47,26,18,9,17,604
224810,1,5,14,28,69,75,54,46,14,8,1,3,373
619344,0,0,13,25,100,110,46,12,8,3,47,0,780
923624,0,0,1,6,34,55,27,9,5,2,1,14,1307
797509,0,0,1,7,27,57,31,30,7,3,19,0,1046
286275,0,1,2,10,35,50,43,19,12,6,0,0,431
11318,0,1,11,23,49,58,38,15,6,3,2,10,58
840915,0,0,4,6,29,50,35,16,6,3,0,0,1141
938554,1,2,0,13,41,54,18,12,1,2,35,0,1339
267876,34,26,35,64,52,30,9,10,1,2,5,0,420
249188,26,29,69,90,44,13,5,2,1,1,10,19,395
841826,0,2,16,68,80,20,5,2,0,0,15,57,1144
263631,0,3,16,64,98,78,18,5,1,0,14,0,401
882441,1,3,6,26,57,45,19,7,3,0,15,38,1213
825310,3,1,7,12,34,43,48,24,13,9,2,20,1102
312893,2,2,9,24,44,52,20,10,8,3,15,0,471
75483,0,0,7,11,37,61,38,16,7,5,15,22,214
953245,1,3,13,31,54,18,2,0,1,1,10,39,1396
115990,0,7,32,57,100,52,27,10,7,4,15,19,272
126754,5,7,25,62,103,42,23,9,3,0,14,15,285
121671,2,7,7,33,47,82,48,43,32,22,19,21,278
437839,0,0,1,3,26,52,62,44,50,33,17,19,599
460470,2,13,26,112,154,104,24,17,6,4,16,26,625
492647,6,12,19,54,49,21,9,1,1,1,1,22,658
396400,1,3,16,37,53,10,10,6,2,1,18,22,556
90816,3,3,20,49,75,75,39,25,12,6,22,28,235
839592,1,1,7,36,70,41,7,5,3,0,10,20,1137
66925,0,3,4,12,43,58,35,16,9,9,9,29,202
105184,0,8,24,76,115,49,17,10,1,0,9,0,257
191101,1,6,20,57,80,34,19,1,0,4,24,39,350
178324,1,3,22,61,84,32,16,5,5,0,15,19,340
632737,10,9,33,67,84,37,8,2,2,2,8,26,802
818463,0,1,8,19,53,35,10,2,1,0,7,35,1075
786965,6,10,12,35,37,17,4,4,2,4,0,0,1018
926152,15,12,15,32,34,16,3,5,3,2,1,51,1315
30170,9,13,28,58,45,42,23,10,4,1,22,0,121
456082,1,0,2,7,29,52,29,24,13,7,14,15,624
17505,1,2,13,31,34,16,8,1,1,0,1,29,84
385942,5,10,17,56,75,41,20,8,2,0,19,21,547
766754,1,0,8,9,34,57,39,28,10,13,5,47,999
60390,0,0,1,6,13,29,31,24,17,16,18,21,191
305792,0,11,32,62,61,43,10,7,3,0,25,0,462
494757,0,1,0,21,38,62,27,15,5,0,12,21,661
534350,0,4,4,32,55,40,12,6,3,0,0,0,694
148995,1,3,8,19,54,63,44,13,8,3,29,40,310
869819,3,5,12,64,96,21,2,1,0,0,0,0,1198
104498,2,1,1,10,45,57,33,30,4,5,15,19,255
698832,0,0,1,11,44,47,28,9,5,3,15,22,889
918470,1,3,1,12,49,69,33,9,5,3,17,37,1294
700110,1,4,9,32,68,30,8,2,0,2,16,39,886
889850,1,2,6,10,28,55,45,22,9,6,21,47,1222
727735,0,0,2,5,33,66,47,32,12,3,0,0,928
785831,2,6,23,60,76,21,9,3,3,0,15,34,1027
725790,0,2,6,35,73,29,5,3,0,0,0,0,915
271073,0,2,1,14,46,80,41,19,4,7,5,19,424
789101,2,5,12,31,72,72,42,11,9,6,5,0,1034
27310,0,2,6,9,46,55,20,10,2,2,12,20,113
819855,2,1,2,6,10,33,48,43,38,31,0,0,1090
305290,1,5,16,41,82,48,29,6,5,3,15,18,462
812173,1,0,6,21,46,45,24,15,5,0,15,57,1077
202567,18,31,42,72,89,55,28,7,2,1,9,34,357
672645,0,2,7,15,34,54,28,10,5,6,17,50,854
786498,2,2,3,22,58,28,10,1,1,0,15,57,1018
317661,0,0,0,8,49,55,24,15,4,1,1,22,475
66163,15,22,30,60,55,41,28,11,8,6,0,0,201
137723,5,29,50,91,96,39,13,7,4,1,0,0,300
379665,0,0,10,22,57,59,31,10,4,4,0,0,537
81380,0,2,10,31,47,66,53,44,18,11,16,21,225
533084,1,0,5,20,67,32,10,4,1,0,0,0,693
454638,2,3,4,28,60,39,12,5,1,1,0,0,615
892185,0,0,0,6,12,30,43,24,8,2,29,38,1227
271994,1,10,31,60,97,54,31,11,3,3,1,7,426
174659,1,9,16,38,73,38,21,3,1,0,0,0,339
10632,4,3,13,29,25,11,2,1,1,0,16,17,55
76085,9,4,3,20,52,43,25,14,5,1,6,12,216
68400,3,7,19,55,73,57,14,10,1,3,0,0,205
653920,4,9,18,64,69,31,17,11,3,0,5,20,825
598428,1,0,3,18,59,33,24,10,7,1,38,0,754
531931,0,0,1,5,28,63,28,11,6,7,16,0,693
824471,0,2,2,16,32,46,30,9,8,0,49,52,1089
748016,1,11,12,52,74,40,8,10,1,1,18,0,964
756596,0,1,11,32,92,68,26,3,1,0,22,38,980
900594,0,1,3,16,52,39,9,0,0,1,19,0,1236
782354,1,1,5,13,50,49,32,17,4,4,2,33,1021
243743,15,26,40,63,51,10,7,1,0,1,5,19,393
35180,1,5,19,37,80,39,17,7,0,0,0,0,131
48247,1,5,11,30,50,25,9,5,3,2,4,12,160
765899,0,2,4,9,50,67,37,18,5,3,14,27,996
284598,5,8,28,76,111,61,29,10,3,2,15,19,439
772369,2,2,17,35,131,184,92,39,6,3,24,27,1005
758230,1,10,24,68,67,34,10,6,1,0,0,0,982
98177,11,17,42,80,68,42,11,1,1,0,2,25,246
652482,0,4,7,45,62,23,7,2,1,1,14,15,813
824567,0,0,5,8,36,36,37,23,11,9,0,0,1099
693626,0,1,5,23,51,42,16,3,1,0,0,0,871
897741,0,0,8,17,43,76,46,39,22,13,0,0,1241
144363,0,6,19,64,97,49,16,5,4,3,22,0,306
673870,1,3,9,16,44,56,31,7,3,4,17,29,854
462136,2,0,15,49,51,34,3,3,1,0,5,0,615
306010,0,4,11,46,77,59,18,15,1,1,9,39,462
314927,1,0,8,17,41,57,33,21,9,1,15,19,476
641085,4,14,36,54,74,25,4,2,0,0,17,47,811
104715,0,2,12,31,71,36,17,8,4,2,0,0,255
277174,1,3,15,44,87,48,20,6,2,0,0,0,432
712708,1,4,19,41,68,27,11,4,1,0,19,0,908
862925,3,2,5,26,43,60,26,9,2,2,0,0,1189
141799,3,5,20,48,99,75,25,0,0,3,10,32,304
503265,2,6,10,31,60,45,7,4,2,1,0,0,664
859046,0,5,11,16,44,47,51,19,7,4,18,21,1179
612526,5,13,17,71,45,9,5,1,1,0,31,51,772
555057,0,1,2,30,49,36,6,6,1,0,0,0,711
657116,9,18,53,75,57,15,7,0,1,0,38,51,829
61108,0,2,12,29,73,76,38,24,8,11,9,18,190
161587,1,7,18,45,86,48,38,19,3,5,21,0,325
922244,2,1,4,17,45,31,11,0,1,0,11,39,1304
278595,1,1,7,22,64,69,41,20,6,5,10,24,432
956923,12,13,32,43,36,13,4,3,0,1,15,21,1406
306776,3,2,21,54,78,49,12,6,5,1,18,29,462
396026,0,3,4,14,62,79,67,43,13,12,5,19,555
321833,0,1,6,22,66,70,47,18,18,15,17,0,480
281505,1,6,17,68,139,125,47,27,6,3,14,0,430
606459,0,6,6,28,37,26,7,5,2,0,19,0,764
744338,0,1,10,14,45,45,20,14,5,0,1,28,956
72155,5,5,25,43,49,22,11,4,1,1,2,10,210
59037,2,8,19,54,90,53,21,17,2,4,9,24,188
745545,0,3,13,35,78,35,16,8,1,2,0,0,962
943718,1,0,1,9,50,49,23,8,2,3,0,0,1356
898038,1,0,2,9,31,40,17,9,2,1,15,19,1240
892498,0,2,3,28,52,31,7,3,1,0,0,0,1227
97558,0,1,4,13,37,39,38,24,15,17,15,29,247
666364,0,0,3,16,40,53,43,26,12,5,0,0,844
919192,1,1,0,6,18,49,69,36,27,7,0,0,1295
448785,0,0,0,9,59,119,104,44,10,8,0,0,616
551284,0,1,2,8,31,50,20,8,0,0,3,29,706
58328,0,2,6,24,36,46,40,21,7,5,17,29,183
55449,7,15,36,68,66,25,19,3,0,2,5,0,179
32054,0,3,13,16,52,56,54,23,7,6,10,20,123
482209,1,1,4,22,54,31,11,4,0,0,39,0,646
645617,0,0,8,11,37,66,74,35,10,2,9,19,816
28116,1,7,15,35,54,38,20,6,1,3,17,0,115
203618,1,0,12,24,60,79,57,23,11,8,19,22,360
777583,0,4,3,14,43,54,21,7,2,2,18,26,1012
844152,0,2,3,9,32,45,28,15,6,1,7,35,1147
132804,5,10,19,47,101,77,53,18,6,4,0,0,296
896970,0,1,7,17,37,37,7,5,3,0,0,0,1237
106859,2,8,19,53,77,68,21,18,5,6,15,19,259
869059,1,3,6,20,68,75,33,8,4,2,14,15,1199
778463,0,5,11,22,73,66,28,9,6,2,0,0,1013
73315,3,5,26,45,91,49,33,12,1,3,18,22,213
682301,0,0,4,7,37,56,31,11,6,5,15,19,858
943597,0,5,5,23,68,36,21,6,1,2,18,0,1366
374268,0,1,3,24,44,82,50,19,12,3,19,21,534
616273,2,1,16,64,47,22,8,3,2,0,15,38,778
701720,4,6,14,28,49,39,24,12,1,2,19,0,894
799901,4,4,20,53,57,24,8,2,0,0,10,14,1051
920147,0,0,3,14,41,39,17,3,4,0,0,0,1293
544810,0,0,0,7,22,60,67,45,26,27,12,34,702
599934,0,0,3,19,67,36,20,3,3,0,17,50,757
51158,5,17,24,30,55,35,24,7,8,6,5,31,172
554185,0,3,1,13,45,86,38,29,14,5,1,18,713
588041,0,0,2,9,30,56,44,8,3,1,18,40,742
120201,1,6,38,81,89,69,24,13,4,2,1,22,274
687888,3,8,13,39,59,24,11,6,0,1,14,41,874
273215,3,5,19,59,80,79,33,15,6,4,1,22,426
288407,0,5,26,44,81,49,24,10,4,1,4,14,443
449093,1,1,4,46,75,57,15,9,1,2,18,48,612
706085,0,0,3,2,18,53,41,26,9,4,15,19,901
625588,0,0,2,23,70,68,34,16,8,1,2,0,791
9748,0,1,6,24,21,25,7,2,0,0,7,21,47
659642,1,4,12,31,66,69,23,21,9,2,0,0,833
25197,6,12,24,55,109,45,19,2,1,3,0,0,107
424748,1,4,12,26,61,35,19,5,3,0,0,0,583
377661,2,6,20,43,99,82,38,24,10,6,0,0,540
801536,1,4,9,32,53,42,12,14,2,3,24,44,1054
13631,2,5,9,29,30,13,3,2,0,0,14,15,73
625363,0,0,3,21,40,57,30,11,5,3,18,40,790
28483,3,5,21,42,64,42,19,10,4,1,0,0,117
786208,0,0,3,9,37,52,24,7,7,1,27,35,1018
126621,1,3,10,23,67,88,49,22,7,8,1,22,285
950548,0,0,4,18,53,46,10,5,1,0,0,0,1386
481422,5,2,5,18,39,29,16,11,2,3,12,17,646
174695,1,8,16,38,69,45,19,8,1,3,5,19,336
362529,6,8,18,31,52,46,18,10,3,2,19,22,523
166848,0,1,4,17,70,60,28,15,7,3,0,0,331
486294,4,6,15,73,75,29,11,4,1,1,5,41,652
885537,3,5,20,30,57,33,6,1,4,1,18,0,1215
165069,4,21,23,79,76,30,14,1,1,2,24,0,327
117848,7,11,38,65,96,52,18,10,3,1,15,22,272
96954,3,7,23,63,97,62,31,11,5,3,23,0,244
173745,218,47,34,30,26,6,0,2,1,8,5,0,335
389806,1,1,3,14,63,66,27,8,3,4,0,0,548
538944,0,2,6,18,45,67,29,17,4,1,1,22,698
420542,0,4,14,27,76,67,29,23,4,3,17,49,577
841208,2,2,12,25,37,52,48,27,7,8,0,0,1143
467257,1,3,14,63,64,15,3,2,0,1,22,40,632
173895,2,15,52,78,132,53,21,8,5,2,2,14,335
813576,0,0,7,7,38,43,21,10,2,2,15,38,1075
931808,0,3,2,19,44,51,30,17,8,7,5,0,1334
696995,1,3,11,25,54,37,12,20,5,2,1,48,888
496045,1,5,11,60,67,42,17,7,1,1,22,0,663
482628,2,1,6,34,58,38,12,2,4,1,0,0,649
710673,0,1,6,7,27,48,42,35,26,19,22,38,907
749651,14,24,34,58,40,6,5,1,0,1,1,0,968
177398,6,23,41,97,47,12,2,4,0,0,15,0,340
592579,0,1,4,19,46,23,12,3,1,2,15,17,748
182739,0,9,22,35,64,64,45,44,11,14,12,34,345
827046,0,0,0,2,21,53,38,30,18,7,15,57,1105
417354,0,0,2,5,35,71,49,24,5,3,15,38,565
10224,3,2,8,19,25,25,10,4,1,0,17,21,51
355434,4,12,13,37,56,52,20,17,8,4,7,12,517
122173,1,1,7,30,72,82,67,30,14,5,15,21,278
811646,0,1,4,14,41,52,40,29,15,5,0,0,1073
205319,0,3,9,34,68,80,47,18,9,2,22,38,360
910857,0,0,2,6,40,49,22,6,3,2,19,0,1263
609913,0,2,4,22,55,49,44,23,8,6,19,29,767
383307,3,9,31,67,69,27,13,7,1,0,15,44,543
404714,0,1,2,18,74,48,17,6,7,1,18,0,562
375507,0,1,2,9,42,58,50,19,9,7,15,0,533
423364,12,16,39,45,38,9,2,5,2,1,13,14,578
18843,0,2,1,8,24,37,35,21,7,6,14,15,88
404660,3,0,3,16,38,49,37,13,11,4,18,40,562
307256,0,3,4,30,75,55,18,12,5,0,18,21,465
740741,2,3,15,42,57,23,6,1,0,0,57,0,944
649784,1,4,10,31,34,37,11,5,2,4,0,0,820
357411,5,6,24,50,70,40,16,6,2,1,0,0,517
381249,2,11,20,52,88,77,42,17,8,4,0,0,540
310902,4,8,16,49,67,29,27,16,4,3,10,16,470
