image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
769549,0,1,2,12,44,44,14,10,1,0,0,0,1000
585815,1,4,9,42,57,45,20,9,2,2,19,21,740
128978,0,1,4,12,31,71,47,24,10,3,5,0,288
20177,1,1,14,18,43,53,41,34,18,11,22,0,95
928789,4,11,6,17,19,26,14,8,7,6,0,0,1325
308423,1,13,27,72,60,28,9,7,1,0,15,28,465
178981,4,6,26,48,107,71,32,6,6,7,18,40,341
387393,1,6,12,31,63,64,41,18,6,6,28,35,547
86019,5,14,42,70,80,49,11,3,3,1,0,0,231
188801,0,0,8,22,83,80,44,16,6,5,15,19,348
190295,29,26,76,91,62,17,3,2,0,1,19,24,349
686815,0,0,1,8,33,50,28,15,7,4,27,50,871
827699,2,3,1,10,26,55,51,30,19,15,28,29,1107
242369,25,39,66,70,45,16,5,4,0,1,1,0,389
110122,2,5,18,42,63,61,42,11,7,5,22,40,263
677840,0,1,1,10,27,56,25,11,6,2,0,0,859
847423,4,4,15,24,71,64,23,4,4,1,18,29,1157
40219,1,1,10,24,47,35,16,10,2,2,20,0,144
402081,0,1,1,11,47,66,40,15,6,0,21,42,551
726942,0,0,0,8,29,58,51,35,21,14,4,17,927
735044,0,1,0,8,30,53,28,10,3,0,17,29,931
909604,2,4,8,21,42,47,40,26,13,1,22,0,1268
450785,1,1,3,21,82,94,58,27,5,1,3,12,613
220949,7,12,42,70,138,63,30,21,8,3,19,22,371
857778,2,7,14,24,73,83,34,16,6,11,38,0,1175
151849,3,10,28,43,107,87,41,16,5,1,15,0,313
552925,0,3,9,21,57,52,24,11,5,3,15,19,708
830971,0,1,3,4,27,60,33,16,10,1,18,28,1115
467150,0,0,7,21,37,53,39,32,2,5,13,50,634
315565,0,3,4,28,68,44,24,2,3,0,9,0,472
643056,0,8,18,29,80,62,18,7,0,0,16,50,811
440379,1,1,4,25,51,66,31,14,9,4,15,22,602
849558,0,1,1,14,30,66,42,12,4,1,18,40,1158
387092,0,3,7,26,63,58,48,31,9,4,15,38,547
778606,1,8,11,33,60,30,12,2,1,0,38,0,1014
606780,0,0,2,15,47,36,11,4,1,0,15,18,751
516983,0,1,8,26,73,79,24,10,2,1,19,50,683
317546,2,4,12,32,52,25,6,3,2,0,21,22,475
296190,3,3,14,47,110,80,18,4,6,2,20,21,453
49423,6,16,30,59,51,28,17,13,4,2,5,12,170
367414,2,9,14,49,88,57,35,17,11,3,19,0,528
713393,2,4,15,30,53,30,6,9,1,1,0,0,910
500809,0,1,5,17,74,87,40,23,9,10,12,21,671
693557,1,3,4,29,48,40,15,8,3,0,0,0,871
804316,0,1,2,12,36,57,29,21,8,8,0,0,1062
892345,0,5,12,35,48,25,13,4,0,1,9,0,1229
58136,0,5,11,24,30,45,32,14,8,5,1,22,184
86860,21,32,72,64,62,14,10,9,0,1,0,0,233
930602,2,7,15,49,57,34,11,4,2,1,21,0,1329
760047,0,3,7,25,34,57,27,19,11,4,14,33,986
391602,0,3,7,14,49,71,45,15,7,4,15,22,549
747075,1,0,6,15,37,60,43,27,14,5,15,57,964
639447,1,6,7,25,61,45,31,17,4,2,20,23,809
95255,6,15,25,50,61,40,28,13,5,4,15,0,242
288493,0,0,4,13,35,60,45,22,14,7,12,21,431
63663,0,0,4,22,56,44,16,7,2,1,20,0,196
739717,4,6,18,42,49,34,3,1,0,0,9,0,949
29919,4,8,19,34,58,47,50,25,14,5,5,31,119
312272,0,5,6,38,66,55,17,12,4,0,1,22,471
583264,1,5,9,45,41,18,11,2,0,0,1,28,737
234062,6,13,38,79,82,54,21,5,5,2,1,22,379
650240,1,4,7,55,81,32,11,3,4,0,17,19,821
757602,4,1,5,24,64,45,8,1,1,1,0,0,981
898483,1,4,13,22,80,72,29,13,5,2,15,38,1242
737906,1,0,3,8,44,48,28,23,6,1,17,21,946
730340,1,4,10,21,64,51,32,18,2,2,12,17,933
586895,2,2,6,24,44,48,32,16,6,4,12,13,744
446475,0,3,5,22,60,57,35,20,4,7,19,24,610
389035,4,8,11,41,104,63,16,5,2,2,0,0,536
302959,1,11,23,74,65,29,5,1,1,1,15,0,458
107386,0,1,13,25,47,59,37,9,4,4,27,0,260
803561,19,29,37,53,59,17,3,1,0,1,10,0,1058
362238,0,1,4,11,35,56,51,36,20,10,20,30,523
161319,23,39,61,84,45,21,6,1,2,1,1,22,323
330202,1,1,9,24,48,68,27,13,1,1,17,21,490
266570,8,14,28,46,39,33,14,17,3,3,12,17,417
76332,1,5,8,46,55,30,12,5,0,0,1,29,216
755904,12,20,30,72,67,14,5,2,1,2,22,40,979
121275,0,1,3,17,55,71,47,22,5,4,0,0,277
77700,6,15,30,66,73,43,20,7,1,1,23,0,217
365770,14,9,21,29,54,43,15,18,7,2,12,30,526
936893,2,5,11,33,80,36,15,1,0,0,14,21,1347
929415,0,3,3,15,50,56,33,11,5,2,11,25,1326
354578,16,14,52,70,71,37,11,5,2,2,1,0,515
906889,0,1,6,23,43,33,14,3,3,0,16,0,1260
268540,4,19,43,74,66,22,1,1,1,2,0,0,421
36020,0,1,0,1,7,21,22,44,28,29,15,22,135
12592,0,2,11,18,35,45,37,25,20,13,15,18,67
490237,8,10,24,73,53,11,7,2,0,1,8,0,657
12933,0,3,8,12,26,31,31,29,16,31,12,21,70
675774,0,2,8,9,36,45,26,23,7,4,5,0,855
235545,0,5,9,19,55,61,40,34,12,8,0,0,384
563895,5,4,13,34,64,63,18,7,9,2,17,47,719
626250,2,2,6,37,98,58,28,3,0,1,18,0,794
97973,1,0,2,6,46,53,31,27,5,7,15,38,247
550554,2,1,11,23,58,56,24,7,8,2,21,0,710
144546,2,14,29,72,98,56,25,13,6,1,12,21,307
123531,7,12,32,66,84,51,25,10,4,1,5,17,280
642574,1,1,7,21,68,89,40,13,6,3,29,31,812
598039,0,0,3,23,50,50,21,12,5,3,21,38,754
212602,4,12,29,67,76,54,32,17,9,3,0,0,364
829286,0,1,4,13,40,64,37,7,3,1,3,17,1104
825867,2,6,11,32,52,39,13,8,3,2,36,47,1103
912806,1,0,3,6,34,35,16,12,6,5,15,22,1276
539269,3,3,5,24,63,50,25,5,4,2,19,0,697
684190,3,8,23,54,58,6,3,1,0,0,17,50,858
699515,1,1,2,7,35,47,74,49,22,14,18,40,890
396911,0,0,8,17,39,43,15,14,5,2,1,0,556
62114,6,10,39,41,65,60,34,16,8,2,1,0,189
95276,5,34,50,74,54,19,4,1,0,0,1,4,242
155766,0,4,5,30,73,74,17,3,1,2,1,15,317
205383,2,2,3,30,67,65,38,17,6,2,5,19,359
422181,0,5,3,12,60,97,60,22,6,5,17,47,582
463431,0,1,6,24,55,49,22,16,3,2,5,26,628
50660,0,0,1,5,18,16,27,39,18,35,18,28,166
25234,3,3,8,31,64,76,39,29,13,8,17,24,107
156416,0,6,9,33,78,86,70,31,13,7,4,21,318
166720,6,8,30,66,91,28,9,4,0,4,14,34,330
832884,0,3,4,17,50,74,32,16,5,1,38,0,1122
824698,1,2,1,14,39,45,27,14,6,10,29,34,1099
86996,3,6,11,30,63,52,24,16,1,1,23,0,220
905260,0,2,2,10,32,52,17,4,0,0,39,0,1250
489805,1,0,9,10,33,52,34,10,2,4,1,12,645
265460,0,3,10,39,80,43,21,7,3,1,12,32,414
564192,0,0,6,12,37,51,25,5,1,1,15,19,707
405845,1,2,8,23,46,56,29,9,6,3,0,0,564
94079,1,10,21,58,76,47,29,9,5,3,0,0,239
59667,14,22,70,71,49,21,10,3,1,0,0,0,188
305495,1,5,15,43,51,40,22,13,1,6,19,0,461
779605,1,0,1,33,69,40,14,5,5,0,0,0,1015
811572,0,4,11,30,31,31,10,7,1,0,0,0,1072
228513,2,19,44,85,113,21,9,3,0,1,4,17,376
48005,0,9,15,33,40,26,7,6,2,1,0,0,160
456853,5,2,13,45,67,45,15,13,2,2,20,0,621
50314,1,10,26,48,55,42,26,10,3,5,12,25,171
680437,2,9,12,39,71,28,6,3,1,1,22,38,863
540022,0,2,15,36,63,41,9,6,1,2,22,0,698
825744,0,2,2,16,53,34,11,6,0,0,0,0,1101
957665,0,0,3,5,30,68,37,8,6,3,39,51,1406
726646,1,2,2,20,49,77,38,16,6,0,17,0,927
667049,1,8,18,44,65,42,14,2,1,1,1,40,844
15114,0,0,3,12,32,22,8,5,2,1,18,22,78
454125,0,0,3,13,28,47,54,35,16,13,22,0,619
291409,4,13,24,37,82,63,56,44,21,7,24,35,447
116068,0,2,12,21,61,75,33,25,11,2,13,29,264
365203,0,7,18,42,76,45,15,3,4,0,1,15,526
229378,0,3,4,27,69,76,62,26,15,19,16,50,376
129278,2,2,14,28,51,27,19,10,2,1,0,0,290
67566,1,1,6,21,58,49,27,20,5,1,38,0,195
47694,8,16,29,53,50,35,16,11,5,3,0,0,159
767448,0,1,6,20,39,47,20,7,1,4,17,50,997
228253,5,12,38,77,76,48,19,2,3,2,7,14,375
302837,0,9,23,80,51,11,8,0,1,1,0,0,458
432665,0,0,3,16,43,73,68,54,20,28,22,0,591
201625,0,0,2,12,48,63,47,33,24,12,12,19,356
585751,4,8,19,70,55,16,6,2,0,0,17,0,740
625028,0,0,6,11,36,50,33,16,10,5,14,20,789
869877,1,2,7,21,69,81,23,5,0,0,5,21,1198
481687,5,6,17,57,41,30,13,9,3,2,14,15,648
599129,0,0,0,9,22,68,25,17,6,4,1,22,755
442905,5,1,7,47,83,40,19,7,0,0,15,18,606
321730,5,16,50,100,63,22,2,2,1,0,12,17,480
534693,2,4,13,40,47,30,6,3,1,1,1,28,695
785263,2,1,9,15,55,48,24,12,4,3,0,0,1026
859136,0,1,2,12,28,56,25,11,5,0,16,21,1180
652021,4,7,8,32,69,59,16,6,5,4,17,19,823
949283,0,1,8,24,25,41,21,3,5,0,0,0,1382
139641,15,33,49,60,64,29,21,4,4,5,18,40,302
633233,2,5,4,18,80,82,39,21,6,1,22,38,802
892664,2,1,12,31,39,26,6,2,0,0,0,0,1227
740898,0,2,5,9,38,54,37,10,1,1,1,15,944
937654,1,1,3,4,24,37,49,16,7,3,17,21,1339
254362,1,1,8,14,60,53,43,17,8,3,5,29,402
740002,0,0,2,11,15,47,41,28,20,10,1,22,951
680101,0,4,1,16,50,43,29,8,2,2,21,38,858
648975,0,0,3,15,76,44,15,3,3,2,0,0,813
348898,0,1,5,14,30,52,40,18,11,8,14,0,510
86504,7,12,26,61,83,56,23,5,2,2,15,19,231
630708,3,6,6,48,59,87,78,41,37,10,12,29,798
920449,1,1,1,8,35,66,44,12,9,6,0,0,1298
948349,0,0,4,5,31,61,35,13,1,0,0,0,1371
943668,1,1,3,6,41,60,28,14,9,2,0,0,1366
276020,1,7,19,50,112,59,28,9,5,0,18,29,429
17037,23,25,40,47,37,15,15,8,5,2,1,0,83
532055,0,1,3,14,48,41,18,5,2,3,16,21,693
653336,0,0,1,6,23,53,52,36,16,13,24,28,826
202340,0,3,24,42,111,90,51,22,8,5,9,24,357
486443,0,1,4,15,28,55,47,23,19,9,17,21,651
910708,3,7,15,42,88,59,20,8,4,0,0,0,1272
55084,1,14,47,56,72,31,7,3,1,3,14,15,177
734626,1,2,9,17,39,54,31,16,6,7,1,41,940
625877,2,1,10,30,82,64,29,11,3,0,5,22,793
56346,6,11,26,48,46,28,11,6,2,0,2,10,180
11520,1,4,17,42,63,37,24,10,1,0,1,20,61
794773,0,4,2,7,33,41,25,16,6,3,18,22,1032
404688,1,1,1,12,47,60,34,12,6,0,22,40,562
25202,12,4,29,43,51,62,42,27,13,5,5,17,107
254282,9,19,58,102,87,41,18,3,2,1,14,27,403
833889,1,4,12,32,66,36,9,3,4,0,0,0,1123
582248,0,0,4,16,45,62,19,13,2,1,14,38,736
118950,2,2,20,40,80,81,48,30,17,8,18,22,274
476127,8,13,32,56,53,12,1,2,0,0,0,0,641
916574,0,0,1,11,38,61,23,8,2,1,0,0,1279
880449,1,1,0,5,35,83,59,20,11,7,17,21,1209
784312,1,2,10,22,51,57,32,13,12,7,17,21,1023
782868,0,1,3,12,36,51,27,11,11,4,0,0,1022
512284,1,0,4,19,73,81,30,11,2,1,0,0,682
472855,0,2,3,17,54,69,18,5,0,1,11,45,631
229087,2,1,8,23,75,101,61,14,8,1,12,17,376
939176,4,5,15,35,51,52,18,7,7,1,8,45,1353
856253,6,4,9,19,58,51,31,19,10,3,15,38,1173
600954,2,5,6,59,54,14,7,1,2,0,15,0,757
489529,1,0,12,28,68,34,13,9,1,0,21,45,656
711210,0,0,3,10,33,50,31,12,7,3,29,50,905
23490,28,35,51,44,26,14,5,1,0,0,0,0,103
557590,2,2,3,18,50,61,16,8,3,2,18,40,716
320400,1,4,5,21,81,74,35,27,13,7,17,19,480
48881,3,2,2,12,41,24,13,8,6,5,14,20,164
607442,1,1,6,50,77,22,4,0,0,0,5,18,768
17984,1,3,9,12,45,57,57,28,11,11,15,22,87
23040,2,10,19,22,44,45,27,26,11,5,1,6,101
766475,0,1,11,27,65,34,13,1,2,1,15,19,993
848412,1,5,20,33,90,68,17,7,2,0,0,0,1154
771029,7,17,34,87,214,109,16,4,2,0,17,21,1005
293851,5,12,29,37,70,39,24,13,4,5,19,0,450
39533,11,18,43,67,50,30,13,3,6,2,0,0,143
167916,1,6,16,48,81,48,20,9,3,3,18,38,330
57248,4,10,35,77,81,32,17,5,0,2,0,0,181
17623,0,4,3,24,44,61,48,32,12,5,15,22,87
778252,10,20,30,53,39,6,2,2,0,0,38,58,1014
367232,3,6,12,45,84,35,4,1,1,0,38,0,527
431011,0,2,3,22,41,77,21,14,4,4,9,28,592
570068,0,1,1,10,39,64,23,12,7,2,0,0,727
303385,1,1,6,16,52,67,40,13,9,10,19,27,458
346794,3,4,11,27,58,84,54,28,16,2,17,29,508
641110,2,5,15,41,85,52,21,6,1,0,0,0,811
123516,0,2,8,34,83,61,27,14,7,0,5,18,283
276399,8,20,24,64,103,76,38,26,8,2,10,12,428
864008,1,0,8,30,65,38,23,8,3,2,0,0,1188
303543,0,2,8,39,75,51,17,5,4,2,5,22,458
831444,1,3,10,33,78,56,20,9,0,2,20,48,1116
840007,0,3,3,12,51,77,51,27,10,5,17,0,1138
699662,1,8,14,42,72,30,13,4,4,2,31,40,891
303137,0,6,14,59,72,37,7,3,0,1,9,24,458
875045,0,3,8,20,56,56,34,15,4,3,3,17,1203
533023,1,3,9,43,40,23,6,5,0,0,18,0,695
10419,1,3,7,12,22,18,17,8,4,4,17,21,53
395234,10,10,32,67,96,54,16,6,0,2,29,0,553
309073,1,3,6,35,76,43,21,12,6,3,18,0,467
34323,0,2,4,22,55,50,34,18,7,5,15,27,129
95056,0,4,5,18,42,51,39,30,27,12,1,22,242
396022,3,3,10,36,71,80,53,25,13,4,0,0,555
775691,0,2,8,41,85,28,11,2,0,1,15,19,1009
746184,2,3,8,11,46,68,38,28,9,3,17,21,961
261671,12,24,36,79,68,27,10,9,2,0,15,19,412
54768,3,10,32,50,50,19,7,3,1,1,0,0,176
714382,3,2,13,26,42,42,14,6,4,2,0,0,910
805475,2,6,6,25,57,43,32,16,8,2,5,19,1061
777405,1,1,7,28,53,37,14,4,2,2,1,10,1012
854170,1,1,5,10,38,65,54,29,14,3,11,39,1169
713687,1,0,1,2,23,58,52,28,15,4,0,0,908
528038,0,1,2,17,50,59,33,13,3,4,24,39,691
33163,0,1,12,25,47,52,49,15,16,3,21,25,126
776386,5,5,17,42,61,33,16,10,0,1,1,0,1011
857635,1,1,2,7,29,57,34,12,2,0,0,0,1164
661231,0,1,1,9,39,56,42,27,15,7,6,20,836
326481,4,9,22,46,91,58,21,12,6,2,22,38,484
461889,2,7,25,86,65,29,9,8,2,3,50,0,629
587960,0,0,1,2,18,43,51,23,10,9,21,38,742
645334,0,0,3,8,36,50,36,28,11,13,1,28,814
569873,0,0,1,9,33,46,49,41,30,15,31,40,724
871049,3,2,5,29,69,59,26,9,5,2,0,0,1199
807757,0,4,3,21,54,46,16,4,1,0,17,0,1066
524762,0,0,1,15,65,57,22,8,1,2,15,38,679
190231,0,2,6,18,44,62,85,42,34,20,12,14,349
532680,0,1,1,6,27,59,30,11,3,1,12,16,693
679524,0,2,5,19,52,66,38,24,10,2,17,0,864
885745,0,0,4,18,48,52,21,15,4,2,0,0,1215
716653,0,1,4,24,66,43,16,3,1,0,15,19,901
482493,0,11,21,56,36,13,3,3,1,1,4,50,649
296886,5,16,30,90,110,60,27,18,5,2,3,0,454
369653,2,4,11,22,76,75,57,33,13,4,19,22,528
303260,0,2,13,30,81,44,10,6,1,1,14,18,458
482280,1,4,10,33,73,43,14,6,0,2,18,0,648
193165,0,3,13,33,74,82,35,20,6,3,21,39,351
160371,0,2,9,27,77,60,10,6,0,0,14,0,321
827367,0,0,1,3,22,52,42,26,16,12,15,19,1104
552652,1,2,6,47,76,38,19,4,1,0,5,18,709
653072,0,0,2,44,51,41,13,7,1,2,16,17,813
300236,1,5,17,40,92,79,54,43,16,1,22,38,457
911381,2,2,3,7,24,49,31,24,11,5,12,21,1275
807646,0,1,2,5,35,58,27,15,9,1,0,0,1066
814215,2,2,6,17,46,68,33,29,10,7,31,0,1081
759709,0,5,10,17,42,66,45,23,5,13,19,21,985
774268,1,6,5,35,91,40,18,9,1,1,6,0,1008
527356,0,3,2,15,56,43,15,4,3,3,20,36,689
424097,0,3,3,11,52,64,66,22,16,13,2,10,579
664485,1,2,5,22,45,49,11,7,0,1,1,21,827
494577,3,3,4,20,60,57,18,5,2,0,12,26,664
466325,23,20,35,61,29,12,6,5,1,0,44,45,634
51691,0,1,10,19,30,22,26,17,10,8,1,22,167
377562,0,7,6,25,57,69,50,21,8,6,9,24,534
505622,2,2,7,21,46,50,19,10,3,4,12,17,664
795341,0,1,2,12,46,35,10,6,3,2,18,0,1042
491594,1,2,7,45,62,42,22,5,3,1,12,0,665
57279,1,6,14,32,58,58,45,29,6,5,18,28,181
282141,0,3,9,21,51,72,51,38,25,14,10,39,436
678316,16,20,43,47,27,14,6,7,2,2,0,0,861
851099,1,1,2,9,12,44,29,36,24,23,12,21,1161
10604,26,24,33,31,43,15,15,10,1,2,1,18,54
55854,3,12,28,49,64,35,25,8,4,0,2,10,179
742637,0,3,3,7,38,92,87,64,30,18,32,0,945
444287,0,2,3,14,39,50,47,34,17,3,0,0,610
499135,0,2,5,25,50,83,58,25,20,13,4,34,669
706406,2,4,1,19,37,30,22,5,1,0,0,0,898
21204,2,3,12,23,34,28,17,6,1,2,13,25,96
386460,0,4,7,48,58,27,12,4,0,1,14,15,545
312915,1,1,11,31,63,51,23,4,2,0,1,22,471
736648,2,11,30,53,95,32,14,4,0,1,24,51,942
945560,0,0,2,5,15,37,44,17,4,6,14,0,1372
914582,1,5,9,25,49,43,29,5,0,1,18,59,1285
420955,0,2,9,19,47,68,48,13,6,8,15,19,576
409816,0,1,1,8,41,83,64,43,21,15,5,21,568
719005,0,2,4,17,55,45,21,6,3,0,18,29,914
618896,1,5,17,43,92,91,41,16,9,2,17,47,780
72759,10,18,32,65,73,40,12,4,2,3,0,0,211
457484,2,1,3,27,63,44,7,8,1,2,18,22,624
256738,0,0,9,17,40,73,80,46,27,17,15,19,407
752708,1,7,30,50,71,34,11,5,2,0,15,0,973
59204,0,1,6,13,53,52,31,17,8,5,22,38,186
432688,0,1,7,32,41,46,27,11,9,8,0,0,592
